# Hand-curated validation points (see scripts/build_validation.py for the column semantics).
# One row per number; cite the table/page in `source` and `note`. Prices may be in the original currency
# (<CUR>/MWh or <CUR>/kWh), the builder converts with the ECB annual average of `year`.
region,country,scenario,quantity,carrier,value,unit,year,source_short,source,url,note
NWE,,zero,generation,coal,0.249,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,gas,13.912,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,hydro,223.32,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,nuclear,235.915,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,oil,0.006,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,solar,1360.688,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,total,4442.973,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,wind,2003.172,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,capacity,biomass,2.116,GW,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,coal,2.566,GW,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,gas,35.85,GW,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,hydro,96.425,GW,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,nuclear,43.583,GW,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,oil,1.674,GW,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,solar,1350.343,GW,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,total,2322.074,GW,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,wind,665.679,GW,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,AT,zero,demand,total,114.386,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,BE,zero,demand,total,167.349,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,CH,zero,demand,total,72.077,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,CZ,zero,demand,total,75.878,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,DE,zero,demand,total,796.011,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,DK,zero,demand,total,42.043,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,FR,zero,demand,total,550.307,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,GB,zero,demand,total,687.469,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,IE,zero,demand,total,67.21,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,LU,zero,demand,total,15.734,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,NL,zero,demand,total,210.744,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,PL,zero,demand,total,219.782,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"Global Ambition 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electrolyser"
NWE,,zero,demand,total,3018.99,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,sum over 12 countries; native electricity demand
NWE,,zero,generation,biomass,3.228,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,coal,0.018,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,gas,4.259,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,hydro,216.682,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,nuclear,438.652,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,oil,0.007,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,solar,1053.906,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,total,4271.981,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,generation,wind,2005.612,TWh,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
NWE,,zero,capacity,biomass,2.116,GW,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,coal,2.566,GW,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,gas,35.85,GW,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,hydro,96.425,GW,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,nuclear,88.122,GW,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,oil,1.674,GW,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,solar,1050.66,GW,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,total,2064.836,GW,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,sum over 12 countries; batteries and DSR not included
NWE,,zero,capacity,wind,663.585,GW,2050,TYNDP24 GA 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Global Ambition 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/GA2050CY2009.zip,sum over 12 countries; batteries and DSR not included
US,,now,generation,coal,652.156,TWh,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Tables 1.1 and 3.1.A, Net generation by energy source, total all sectors",https://www.eia.gov/electricity/annual/xls/epa_03_01_a.xlsx,"national US incl. AK/HI (model = CONUS); net generation at utility-scale facilities, all sectors, 2024, converted from thousand MWh (Table 3.1.A); coal incl. waste coal"
US,,now,generation,gas,1869.902,TWh,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Tables 1.1 and 3.1.A, Net generation by energy source, total all sectors",https://www.eia.gov/electricity/annual/xls/epa_03_01_a.xlsx,"national US incl. AK/HI (model = CONUS); net generation at utility-scale facilities, all sectors, 2024, converted from thousand MWh (Table 3.1.A); natural gas only"
US,,now,generation,oil,15.085,TWh,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Tables 1.1 and 3.1.A, Net generation by energy source, total all sectors",https://www.eia.gov/electricity/annual/xls/epa_03_01_a.xlsx,"national US incl. AK/HI (model = CONUS); net generation at utility-scale facilities, all sectors, 2024, converted from thousand MWh (Table 3.1.A); petroleum liquids 11.456 + petroleum coke 3.629"
US,,now,generation,nuclear,781.865,TWh,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Tables 1.1 and 3.1.A, Net generation by energy source, total all sectors",https://www.eia.gov/electricity/annual/xls/epa_03_01_a.xlsx,"national US incl. AK/HI (model = CONUS); net generation at utility-scale facilities, all sectors, 2024, converted from thousand MWh (Table 3.1.A); "
US,,now,generation,hydro,242.896,TWh,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Tables 1.1 and 3.1.A, Net generation by energy source, total all sectors",https://www.eia.gov/electricity/annual/xls/epa_03_01_a.xlsx,"national US incl. AK/HI (model = CONUS); net generation at utility-scale facilities, all sectors, 2024, converted from thousand MWh (Table 3.1.A); conventional hydro; pumped storage net -5.852 in 'other'"
US,,now,generation,wind,451.904,TWh,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Tables 1.1 and 3.1.A, Net generation by energy source, total all sectors",https://www.eia.gov/electricity/annual/xls/epa_03_01_a.xlsx,"national US incl. AK/HI (model = CONUS); net generation at utility-scale facilities, all sectors, 2024, converted from thousand MWh (Table 3.1.A); "
US,,now,generation,solar,219.834,TWh,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Tables 1.1 and 3.1.A, Net generation by energy source, total all sectors",https://www.eia.gov/electricity/annual/xls/epa_03_01_a.xlsx,"national US incl. AK/HI (model = CONUS); net generation at utility-scale facilities, all sectors, 2024, converted from thousand MWh (Table 3.1.A); utility-scale solar thermal + PV; additionally 83.918 TWh estimated small-scale PV not in total"
US,,now,generation,biomass,46.422,TWh,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Tables 1.1 and 3.1.A, Net generation by energy source, total all sectors",https://www.eia.gov/electricity/annual/xls/epa_03_01_a.xlsx,"national US incl. AK/HI (model = CONUS); net generation at utility-scale facilities, all sectors, 2024, converted from thousand MWh (Table 3.1.A); wood and wood-derived 31.564 + other biomass 14.858"
US,,now,generation,geothermal,15.407,TWh,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Tables 1.1 and 3.1.A, Net generation by energy source, total all sectors",https://www.eia.gov/electricity/annual/xls/epa_03_01_a.xlsx,"national US incl. AK/HI (model = CONUS); net generation at utility-scale facilities, all sectors, 2024, converted from thousand MWh (Table 3.1.A); "
US,,now,generation,total,4308.634,TWh,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Tables 1.1 and 3.1.A, Net generation by energy source, total all sectors",https://www.eia.gov/electricity/annual/xls/epa_03_01_a.xlsx,"national US incl. AK/HI (model = CONUS); net generation at utility-scale facilities, all sectors, 2024, converted from thousand MWh (Table 3.1.A); total utility-scale; +83.918 small-scale PV = 4392.552 all facilities"
US,,now,capacity,coal,174.1776,GW,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Table 4.3, Existing capacity by energy source, 2024",https://www.eia.gov/electricity/annual/xls/epa_04_03.xlsx,"national US incl. AK/HI (model = CONUS); net summer capacity, utility-scale, 2024, converted from MW (Table 4.3); "
US,,now,capacity,gas,506.371,GW,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Table 4.3, Existing capacity by energy source, 2024",https://www.eia.gov/electricity/annual/xls/epa_04_03.xlsx,"national US incl. AK/HI (model = CONUS); net summer capacity, utility-scale, 2024, converted from MW (Table 4.3); natural gas; other fossil gas 1.6781 in 'other'"
US,,now,capacity,oil,28.6497,GW,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Table 4.3, Existing capacity by energy source, 2024",https://www.eia.gov/electricity/annual/xls/epa_04_03.xlsx,"national US incl. AK/HI (model = CONUS); net summer capacity, utility-scale, 2024, converted from MW (Table 4.3); petroleum"
US,,now,capacity,nuclear,98.3912,GW,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Table 4.3, Existing capacity by energy source, 2024",https://www.eia.gov/electricity/annual/xls/epa_04_03.xlsx,"national US incl. AK/HI (model = CONUS); net summer capacity, utility-scale, 2024, converted from MW (Table 4.3); "
US,,now,capacity,hydro,79.8965,GW,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Table 4.3, Existing capacity by energy source, 2024",https://www.eia.gov/electricity/annual/xls/epa_04_03.xlsx,"national US incl. AK/HI (model = CONUS); net summer capacity, utility-scale, 2024, converted from MW (Table 4.3); conventional; pumped storage 23.1566 in 'other'"
US,,now,capacity,wind,152.0973,GW,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Table 4.3, Existing capacity by energy source, 2024",https://www.eia.gov/electricity/annual/xls/epa_04_03.xlsx,"national US incl. AK/HI (model = CONUS); net summer capacity, utility-scale, 2024, converted from MW (Table 4.3); "
US,,now,capacity,solar,123.4538,GW,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Table 4.3, Existing capacity by energy source, 2024",https://www.eia.gov/electricity/annual/xls/epa_04_03.xlsx,"national US incl. AK/HI (model = CONUS); net summer capacity, utility-scale, 2024, converted from MW (Table 4.3); solar PV 122.0618 + solar thermal 1.392; additionally 53.2281 GW estimated small-scale PV not in total"
US,,now,capacity,biomass,11.4117,GW,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Table 4.3, Existing capacity by energy source, 2024",https://www.eia.gov/electricity/annual/xls/epa_04_03.xlsx,"national US incl. AK/HI (model = CONUS); net summer capacity, utility-scale, 2024, converted from MW (Table 4.3); wood 7.4148 + other biomass 3.9969"
US,,now,capacity,geothermal,2.6955,GW,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Table 4.3, Existing capacity by energy source, 2024",https://www.eia.gov/electricity/annual/xls/epa_04_03.xlsx,"national US incl. AK/HI (model = CONUS); net summer capacity, utility-scale, 2024, converted from MW (Table 4.3); "
US,,now,capacity,total,1230.4152,GW,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Table 4.3, Existing capacity by energy source, 2024",https://www.eia.gov/electricity/annual/xls/epa_04_03.xlsx,"national US incl. AK/HI (model = CONUS); net summer capacity, utility-scale, 2024, converted from MW (Table 4.3); net summer capacity; nameplate total 1324.7405 GW"
US,,now,demand,total,4110.422353,TWh,2024,EIA 2024,"U.S. EIA, Electric Power Annual 2024 (released 2025), Table 2.2, Sales and direct use of electricity to ultimate customers",https://www.eia.gov/electricity/annual/xls/epa_02_02.xlsx,"national US incl. AK/HI (model = CONUS); total end use = retail sales 3975.382 + direct use 135.041, converted from MWh"
US,,now,emissions,coal,672.037,MtCO2,2024,EIA 2024,"U.S. EIA, Monthly Energy Review, Table 11.6 Carbon dioxide emissions from energy consumption: electric power sector (annual 2024, YYYYMM=202413)",https://www.eia.gov/totalenergy/data/browser/csv.php?tbl=T11.06,national US incl. AK/HI (model = CONUS); electric power sector CO2 2024; 
US,,now,emissions,gas,734.902,MtCO2,2024,EIA 2024,"U.S. EIA, Monthly Energy Review, Table 11.6 Carbon dioxide emissions from energy consumption: electric power sector (annual 2024, YYYYMM=202413)",https://www.eia.gov/totalenergy/data/browser/csv.php?tbl=T11.06,national US incl. AK/HI (model = CONUS); electric power sector CO2 2024; natural gas
US,,now,emissions,oil,13.676,MtCO2,2024,EIA 2024,"U.S. EIA, Monthly Energy Review, Table 11.6 Carbon dioxide emissions from energy consumption: electric power sector (annual 2024, YYYYMM=202413)",https://www.eia.gov/totalenergy/data/browser/csv.php?tbl=T11.06,national US incl. AK/HI (model = CONUS); electric power sector CO2 2024; petroleum (distillate 4.148 + petcoke 4.846 + residual 4.682)
US,,now,emissions,total,1427.438,MtCO2,2024,EIA 2024,"U.S. EIA, Monthly Energy Review, Table 11.6 Carbon dioxide emissions from energy consumption: electric power sector (annual 2024, YYYYMM=202413)",https://www.eia.gov/totalenergy/data/browser/csv.php?tbl=T11.06,national US incl. AK/HI (model = CONUS); electric power sector CO2 2024; electric power sector only (excludes industrial/commercial CHP)
