time,ws100,ghi,dni,dhi,t2m
2023-07-11 01:00:00,3.100,0.000,0.000,0.000,14.300
2023-07-11 02:00:00,4.120,0.000,0.000,0.000,13.900
2023-07-11 03:00:00,4.790,0.000,0.000,0.000,14.400
2023-07-11 04:00:00,5.640,14.000,67.700,10.000,14.800
2023-07-11 05:00:00,5.940,97.000,311.000,46.000,17.000
2023-07-11 06:00:00,5.470,217.000,451.900,77.000,19.600
2023-07-11 07:00:00,5.280,380.000,644.200,87.000,22.200
2023-07-11 08:00:00,5.550,518.000,683.900,115.000,24.200
2023-07-11 09:00:00,5.630,643.000,734.500,126.000,25.800
2023-07-11 10:00:00,4.980,736.000,752.300,141.000,27.200
2023-07-11 11:00:00,5.100,805.000,797.000,132.000,28.300
2023-07-11 12:00:00,4.920,764.000,696.000,165.000,28.800
2023-07-11 13:00:00,5.060,755.000,649.900,210.000,29.400
2023-07-11 14:00:00,4.880,654.000,561.700,216.000,30.200
2023-07-11 15:00:00,4.370,390.000,287.800,192.000,30.400
2023-07-11 16:00:00,3.900,381.000,384.300,162.000,30.700
2023-07-11 17:00:00,2.720,256.000,401.800,82.000,30.500
2023-07-11 18:00:00,2.300,140.000,289.200,57.000,30.100
2023-07-11 19:00:00,2.640,70.000,218.700,39.000,28.400
2023-07-11 20:00:00,3.820,7.000,19.100,6.000,25.200
2023-07-11 21:00:00,4.780,0.000,0.000,0.000,23.400
2023-07-11 22:00:00,8.150,0.000,0.000,0.000,22.000
2023-07-11 23:00:00,6.010,0.000,0.000,0.000,21.900
2023-07-12 00:00:00,3.690,0.000,0.000,0.000,21.900
2023-07-12 01:00:00,4.690,0.000,0.000,0.000,21.900
2023-07-12 02:00:00,5.540,0.000,0.000,0.000,20.400
2023-07-12 03:00:00,7.320,0.000,0.000,0.000,19.200
2023-07-12 04:00:00,7.700,8.000,34.500,6.000,19.000
2023-07-12 05:00:00,8.300,68.000,173.000,40.000,19.300
2023-07-12 06:00:00,6.680,56.000,32.500,46.000,18.900
2023-07-12 07:00:00,8.070,308.000,457.000,101.000,19.300
2023-07-12 08:00:00,9.440,488.000,646.700,108.000,20.600
2023-07-12 09:00:00,9.050,507.000,481.200,169.000,21.500
2023-07-12 10:00:00,7.980,589.000,478.800,211.000,21.700
2023-07-12 11:00:00,8.370,699.000,596.600,196.000,22.300
2023-07-12 12:00:00,8.390,668.000,612.000,142.000,22.800
2023-07-12 13:00:00,8.610,716.000,647.200,174.000,23.200
2023-07-12 14:00:00,8.220,626.000,599.800,159.000,23.400
2023-07-12 15:00:00,7.860,545.000,612.900,124.000,23.400
2023-07-12 16:00:00,7.610,420.000,545.200,110.000,23.200
2023-07-12 17:00:00,6.640,283.000,435.500,95.000,22.400
2023-07-12 18:00:00,5.870,173.000,381.700,64.000,21.600
2023-07-12 19:00:00,4.780,60.000,221.200,29.000,20.100
2023-07-12 20:00:00,3.960,6.000,19.100,5.000,18.800
2023-07-12 21:00:00,3.950,0.000,0.000,0.000,17.500
2023-07-12 22:00:00,4.230,0.000,0.000,0.000,16.600
2023-07-12 23:00:00,3.830,0.000,0.000,0.000,16.100
2023-07-13 00:00:00,4.030,0.000,0.000,0.000,15.400
2023-07-13 01:00:00,4.610,0.000,0.000,0.000,15.100
2023-07-13 02:00:00,5.630,0.000,0.000,0.000,14.800
2023-07-13 03:00:00,5.880,0.000,0.000,0.000,14.700
2023-07-13 04:00:00,6.130,12.000,70.200,8.000,14.600
2023-07-13 05:00:00,6.310,98.000,344.600,43.000,15.700
2023-07-13 06:00:00,6.940,217.000,474.400,72.000,17.300
2023-07-13 07:00:00,7.620,370.000,623.000,89.000,18.600
2023-07-13 08:00:00,7.980,495.000,618.000,133.000,19.500
2023-07-13 09:00:00,8.080,574.000,550.900,188.000,20.000
2023-07-13 10:00:00,6.770,467.000,361.700,182.000,20.100
2023-07-13 11:00:00,7.210,581.000,489.400,169.000,21.000
2023-07-13 12:00:00,7.370,552.000,449.800,166.000,21.100
2023-07-13 13:00:00,7.760,497.000,420.900,145.000,21.200
2023-07-13 14:00:00,8.600,521.000,432.200,185.000,20.900
2023-07-13 15:00:00,6.070,404.000,427.300,111.000,20.000
2023-07-13 16:00:00,4.910,386.000,477.700,115.000,18.400
2023-07-13 17:00:00,5.460,255.000,357.900,101.000,18.200
2023-07-13 18:00:00,6.020,149.000,281.700,69.000,17.600
2023-07-13 19:00:00,5.050,65.000,216.700,35.000,16.900
2023-07-13 20:00:00,4.500,5.000,19.100,4.000,16.100
2023-07-13 21:00:00,4.530,0.000,0.000,0.000,15.600
2023-07-13 22:00:00,4.170,0.000,0.000,0.000,14.900
2023-07-13 23:00:00,4.810,0.000,0.000,0.000,14.400
2023-07-14 00:00:00,4.830,0.000,0.000,0.000,14.000
2023-07-14 01:00:00,4.610,0.000,0.000,0.000,13.500
2023-07-14 02:00:00,4.340,0.000,0.000,0.000,12.700
2023-07-14 03:00:00,4.600,0.000,0.000,0.000,12.400
2023-07-14 04:00:00,4.500,11.000,71.600,7.000,12.500
2023-07-14 05:00:00,3.970,84.000,216.100,50.000,13.600
2023-07-14 06:00:00,2.600,210.000,425.000,81.000,15.600
2023-07-14 07:00:00,2.280,322.000,487.700,103.000,17.500
2023-07-14 08:00:00,2.350,483.000,609.600,127.000,19.500
2023-07-14 09:00:00,2.770,586.000,619.400,153.000,21.100
2023-07-14 10:00:00,3.130,614.000,567.000,168.000,22.500
2023-07-14 11:00:00,4.030,496.000,378.400,178.000,22.600
2023-07-14 12:00:00,4.430,504.000,344.300,209.000,23.600
2023-07-14 13:00:00,4.590,464.000,407.200,124.000,24.400
2023-07-14 14:00:00,3.890,281.000,101.800,202.000,24.600
2023-07-14 15:00:00,3.000,224.000,84.700,166.000,24.900
2023-07-14 16:00:00,2.300,399.000,401.100,172.000,25.500
2023-07-14 17:00:00,2.770,327.000,515.400,106.000,25.400
2023-07-14 18:00:00,3.280,186.000,410.800,70.000,24.900
2023-07-14 19:00:00,5.800,80.000,314.800,37.000,23.500
2023-07-14 20:00:00,7.530,7.000,38.200,5.000,21.800
2023-07-14 21:00:00,7.870,0.000,0.000,0.000,21.000
2023-07-14 22:00:00,7.320,0.000,0.000,0.000,20.500
2023-07-14 23:00:00,7.640,0.000,0.000,0.000,20.000
2023-07-15 00:00:00,7.730,0.000,0.000,0.000,19.400
2023-07-15 01:00:00,7.770,0.000,0.000,0.000,18.700
2023-07-15 02:00:00,8.230,0.000,0.000,0.000,18.300
2023-07-15 03:00:00,8.380,0.000,0.000,0.000,18.100
2023-07-15 04:00:00,8.470,10.000,18.300,9.000,18.400
2023-07-15 05:00:00,8.210,86.000,264.600,45.000,19.800
2023-07-15 06:00:00,7.750,219.000,501.100,68.000,22.200
2023-07-15 07:00:00,6.350,357.000,601.800,88.000,24.600
2023-07-15 08:00:00,6.180,528.000,740.400,97.000,26.900
2023-07-15 09:00:00,6.220,652.000,767.200,117.000,28.800
2023-07-15 10:00:00,6.820,725.000,717.200,162.000,29.900
2023-07-15 11:00:00,9.860,717.000,565.000,243.000,29.400
2023-07-15 12:00:00,8.340,374.000,66.600,317.000,25.200
2023-07-15 13:00:00,6.440,158.000,0.000,158.000,23.500
2023-07-15 14:00:00,6.070,274.000,29.700,251.000,24.800
2023-07-15 15:00:00,6.910,323.000,80.500,268.000,26.300
2023-07-15 16:00:00,8.500,261.000,140.000,182.000,26.000
2023-07-15 17:00:00,8.370,99.000,32.800,85.000,24.100
2023-07-15 18:00:00,8.730,150.000,278.000,72.000,23.700
2023-07-15 19:00:00,8.430,6.000,0.000,6.000,22.500
2023-07-15 20:00:00,8.100,3.000,0.000,3.000,21.600
2023-07-15 21:00:00,8.130,0.000,0.000,0.000,20.900
2023-07-15 22:00:00,5.760,0.000,0.000,0.000,20.600
2023-07-15 23:00:00,4.960,0.000,0.000,0.000,19.900
2023-07-16 00:00:00,5.500,0.000,0.000,0.000,19.200
2023-07-16 01:00:00,6.570,0.000,0.000,0.000,18.800
2023-07-16 02:00:00,6.890,0.000,0.000,0.000,18.400
2023-07-16 03:00:00,6.350,0.000,0.000,0.000,18.100
2023-07-16 04:00:00,6.660,5.000,18.700,4.000,17.900
2023-07-16 05:00:00,6.580,79.000,268.700,38.000,18.300
2023-07-16 06:00:00,6.120,200.000,448.000,66.000,19.500
2023-07-16 07:00:00,7.780,373.000,624.800,95.000,20.600
2023-07-16 08:00:00,9.440,432.000,508.500,137.000,21.100
2023-07-16 09:00:00,8.870,546.000,580.800,142.000,21.900
2023-07-16 10:00:00,7.680,720.000,755.700,128.000,23.000
2023-07-16 11:00:00,8.420,741.000,673.500,177.000,23.800
2023-07-16 12:00:00,8.750,714.000,588.900,211.000,24.100
2023-07-16 13:00:00,8.990,562.000,467.400,173.000,24.200
2023-07-16 14:00:00,8.830,533.000,393.000,229.000,24.400
2023-07-16 15:00:00,8.590,521.000,491.500,186.000,24.500
2023-07-16 16:00:00,8.270,388.000,369.500,180.000,24.300
2023-07-16 17:00:00,6.770,289.000,437.100,103.000,23.800
2023-07-16 18:00:00,5.300,166.000,315.700,78.000,23.000
2023-07-16 19:00:00,4.590,59.000,158.300,38.000,21.500
2023-07-16 20:00:00,4.370,5.000,0.000,5.000,19.100
2023-07-16 21:00:00,4.740,0.000,0.000,0.000,18.200
2023-07-16 22:00:00,5.640,0.000,0.000,0.000,16.900
2023-07-16 23:00:00,5.240,0.000,0.000,0.000,16.100
2023-07-17 00:00:00,5.020,0.000,0.000,0.000,15.600
2023-07-17 01:00:00,4.860,0.000,0.000,0.000,15.700
2023-07-17 02:00:00,5.560,0.000,0.000,0.000,15.700
2023-07-17 03:00:00,5.820,0.000,0.000,0.000,15.300
2023-07-17 04:00:00,5.890,6.000,38.200,4.000,15.400
2023-07-17 05:00:00,6.150,59.000,166.500,34.000,16.300
2023-07-17 06:00:00,5.750,170.000,360.500,63.000,17.800
2023-07-17 07:00:00,6.770,345.000,535.200,108.000,19.000
2023-07-17 08:00:00,7.290,504.000,669.300,117.000,20.400
2023-07-17 09:00:00,7.790,610.000,697.600,126.000,21.400
2023-07-17 10:00:00,6.840,644.000,630.700,151.000,21.900
2023-07-17 11:00:00,7.580,689.000,659.200,138.000,22.300
2023-07-17 12:00:00,8.480,579.000,521.900,134.000,22.200
2023-07-17 13:00:00,8.220,643.000,542.800,192.000,22.400
2023-07-17 14:00:00,8.580,574.000,566.100,137.000,22.500
2023-07-17 15:00:00,9.480,481.000,533.800,118.000,22.300
2023-07-17 16:00:00,7.840,440.000,566.600,122.000,21.200
2023-07-17 17:00:00,6.660,281.000,413.000,106.000,20.300
2023-07-17 18:00:00,7.840,157.000,263.700,84.000,18.000
2023-07-17 19:00:00,5.430,44.000,61.300,36.000,15.200
2023-07-17 20:00:00,5.010,4.000,19.100,3.000,14.000
2023-07-17 21:00:00,5.630,0.000,0.000,0.000,13.400
2023-07-17 22:00:00,5.470,0.000,0.000,0.000,12.800
2023-07-17 23:00:00,5.590,0.000,0.000,0.000,12.800
2023-07-18 00:00:00,5.700,0.000,0.000,0.000,12.500
2023-07-18 01:00:00,5.820,0.000,0.000,0.000,12.000
2023-07-18 02:00:00,5.570,0.000,0.000,0.000,11.700
2023-07-18 03:00:00,5.660,0.000,0.000,0.000,11.400
2023-07-18 04:00:00,6.040,9.000,19.100,8.000,11.700
2023-07-18 05:00:00,5.830,77.000,155.800,54.000,12.700
2023-07-18 06:00:00,4.880,189.000,271.700,109.000,14.600
2023-07-18 07:00:00,4.530,314.000,426.600,126.000,16.800
2023-07-18 08:00:00,4.430,468.000,609.100,117.000,18.800
2023-07-18 09:00:00,4.610,523.000,553.500,140.000,19.900
2023-07-18 10:00:00,3.340,676.000,692.300,136.000,21.100
2023-07-18 11:00:00,3.500,492.000,353.600,197.000,21.100
2023-07-18 12:00:00,4.170,635.000,501.700,208.000,22.000
2023-07-18 13:00:00,3.740,534.000,382.200,217.000,22.600
2023-07-18 14:00:00,3.910,523.000,367.300,240.000,23.200
2023-07-18 15:00:00,3.850,488.000,486.400,158.000,23.500
2023-07-18 16:00:00,3.320,345.000,332.400,159.000,23.500
2023-07-18 17:00:00,2.930,218.000,258.400,109.000,23.200
2023-07-18 18:00:00,2.240,158.000,334.800,66.000,22.600
2023-07-18 19:00:00,2.470,70.000,280.600,34.000,21.000
2023-07-18 20:00:00,2.940,5.000,19.100,4.000,18.800
2023-07-18 21:00:00,3.550,0.000,0.000,0.000,16.200
2023-07-18 22:00:00,3.990,0.000,0.000,0.000,15.000
2023-07-18 23:00:00,3.010,0.000,0.000,0.000,14.300
2023-07-19 00:00:00,2.300,0.000,0.000,0.000,13.900
2023-07-19 01:00:00,1.430,0.000,0.000,0.000,13.400
2023-07-19 02:00:00,0.950,0.000,0.000,0.000,12.800
2023-07-19 03:00:00,1.120,0.000,0.000,0.000,13.500
2023-07-19 04:00:00,2.110,7.000,19.100,6.000,13.400
2023-07-19 05:00:00,3.010,73.000,199.900,44.000,14.100
2023-07-19 06:00:00,2.690,200.000,428.000,75.000,15.700
2023-07-19 07:00:00,3.210,241.000,205.300,151.000,16.900
2023-07-19 08:00:00,4.510,414.000,472.000,143.000,18.000
2023-07-19 09:00:00,5.100,526.000,552.100,145.000,18.900
2023-07-19 10:00:00,4.690,598.000,547.400,172.000,21.200
2023-07-19 11:00:00,4.960,627.000,516.400,197.000,21.700
2023-07-19 12:00:00,5.500,712.000,626.200,180.000,22.000
2023-07-19 13:00:00,5.720,656.000,607.700,153.000,21.900
2023-07-19 14:00:00,5.660,394.000,288.800,172.000,21.200
2023-07-19 15:00:00,6.320,389.000,369.500,139.000,21.400
2023-07-19 16:00:00,5.500,286.000,317.400,109.000,20.600
2023-07-19 17:00:00,5.970,202.000,233.400,104.000,19.300
2023-07-19 18:00:00,5.950,121.000,220.100,61.000,18.500
2023-07-19 19:00:00,4.970,50.000,166.800,29.000,17.300
2023-07-19 20:00:00,5.110,4.000,19.100,3.000,16.400
2023-07-19 21:00:00,5.010,0.000,0.000,0.000,15.800
2023-07-19 22:00:00,3.520,0.000,0.000,0.000,15.100
2023-07-19 23:00:00,4.080,0.000,0.000,0.000,14.900
2023-07-20 00:00:00,4.740,0.000,0.000,0.000,14.400
2023-07-20 01:00:00,4.620,0.000,0.000,0.000,13.800
2023-07-20 02:00:00,4.270,0.000,0.000,0.000,13.600
2023-07-20 03:00:00,4.150,0.000,0.000,0.000,13.700
2023-07-20 04:00:00,4.440,6.000,19.100,5.000,13.800
2023-07-20 05:00:00,4.440,54.000,147.400,33.000,14.200
2023-07-20 06:00:00,4.020,129.000,158.900,83.000,15.100
2023-07-20 07:00:00,3.990,171.000,188.000,89.000,15.500
2023-07-20 08:00:00,4.470,297.000,277.900,138.000,16.200
2023-07-20 09:00:00,4.740,555.000,582.700,154.000,17.500
2023-07-20 10:00:00,5.420,642.000,653.000,135.000,19.000
2023-07-20 11:00:00,5.860,556.000,446.500,185.000,19.400
2023-07-20 12:00:00,6.450,687.000,633.400,150.000,19.900
2023-07-20 13:00:00,6.570,600.000,524.200,167.000,20.400
2023-07-20 14:00:00,6.220,479.000,362.400,201.000,20.300
2023-07-20 15:00:00,5.860,340.000,223.700,189.000,20.100
2023-07-20 16:00:00,5.190,297.000,264.500,150.000,19.900
2023-07-20 17:00:00,4.440,235.000,289.700,114.000,19.700
2023-07-20 18:00:00,3.620,161.000,351.500,66.000,19.100
2023-07-20 19:00:00,2.760,54.000,186.300,31.000,17.600
2023-07-20 20:00:00,1.890,3.000,19.100,2.000,15.400
2023-07-20 21:00:00,1.220,0.000,0.000,0.000,14.400
2023-07-20 22:00:00,0.540,0.000,0.000,0.000,14.400
2023-07-20 23:00:00,1.080,0.000,0.000,0.000,13.800
2023-07-21 00:00:00,1.700,0.000,0.000,0.000,12.600
2023-07-21 01:00:00,2.280,0.000,0.000,0.000,12.400
2023-07-21 02:00:00,2.420,0.000,0.000,0.000,12.800
2023-07-21 03:00:00,3.320,0.000,0.000,0.000,12.900
2023-07-21 04:00:00,4.000,2.000,0.000,2.000,13.000
2023-07-21 05:00:00,4.230,19.000,7.200,18.000,13.200
2023-07-21 06:00:00,3.910,36.000,3.500,35.000,13.700
2023-07-21 07:00:00,2.510,162.000,64.600,134.000,14.700
2023-07-21 08:00:00,2.190,319.000,236.900,184.000,15.800
2023-07-21 09:00:00,2.060,438.000,327.900,213.000,16.700
2023-07-21 10:00:00,1.900,589.000,480.300,217.000,19.800
2023-07-21 11:00:00,2.430,701.000,621.200,186.000,20.500
2023-07-21 12:00:00,2.860,631.000,425.500,271.000,20.700
2023-07-21 13:00:00,3.440,450.000,245.100,248.000,20.200
2023-07-21 14:00:00,3.550,404.000,233.900,225.000,19.600
2023-07-21 15:00:00,4.120,502.000,389.300,240.000,19.900
2023-07-21 16:00:00,3.960,442.000,568.900,127.000,20.000
2023-07-21 17:00:00,5.710,295.000,500.600,87.000,19.800
2023-07-21 18:00:00,4.840,143.000,276.200,69.000,17.800
2023-07-21 19:00:00,3.200,42.000,91.000,31.000,15.200
2023-07-21 20:00:00,4.670,2.000,0.000,2.000,14.500
2023-07-21 21:00:00,5.630,0.000,0.000,0.000,14.200
2023-07-21 22:00:00,4.830,0.000,0.000,0.000,14.200
2023-07-21 23:00:00,6.720,0.000,0.000,0.000,13.900
2023-07-22 00:00:00,7.340,0.000,0.000,0.000,13.500
2023-07-22 01:00:00,7.060,0.000,0.000,0.000,12.900
2023-07-22 02:00:00,7.020,0.000,0.000,0.000,12.400
2023-07-22 03:00:00,7.060,0.000,0.000,0.000,12.200
2023-07-22 04:00:00,6.960,6.000,19.100,5.000,12.100
2023-07-22 05:00:00,6.640,74.000,277.600,36.000,12.800
2023-07-22 06:00:00,6.450,188.000,414.900,70.000,13.900
2023-07-22 07:00:00,6.890,282.000,373.300,121.000,15.200
2023-07-22 08:00:00,6.140,364.000,348.800,166.000,16.500
2023-07-22 09:00:00,5.480,369.000,248.500,199.000,17.400
2023-07-22 10:00:00,4.430,482.000,365.000,200.000,17.900
2023-07-22 11:00:00,4.160,635.000,528.300,198.000,19.400
2023-07-22 12:00:00,4.380,721.000,670.400,155.000,20.200
2023-07-22 13:00:00,4.720,599.000,547.100,149.000,20.600
2023-07-22 14:00:00,5.580,519.000,396.900,216.000,20.700
2023-07-22 15:00:00,6.220,325.000,229.500,171.000,20.500
2023-07-22 16:00:00,6.560,109.000,23.600,96.000,20.200
2023-07-22 17:00:00,4.700,86.000,9.700,82.000,19.800
2023-07-22 18:00:00,3.440,56.000,0.000,56.000,19.300
2023-07-22 19:00:00,2.920,13.000,0.000,13.000,18.100
2023-07-22 20:00:00,2.940,1.000,0.000,1.000,17.000
2023-07-22 21:00:00,2.650,0.000,0.000,0.000,16.500
2023-07-22 22:00:00,3.180,0.000,0.000,0.000,15.800
2023-07-22 23:00:00,2.280,0.000,0.000,0.000,15.300
2023-07-23 00:00:00,1.940,0.000,0.000,0.000,14.900
2023-07-23 01:00:00,3.450,0.000,0.000,0.000,14.500
2023-07-23 02:00:00,4.940,0.000,0.000,0.000,14.400
2023-07-23 03:00:00,6.010,0.000,0.000,0.000,14.400
2023-07-23 04:00:00,6.590,1.000,0.000,1.000,14.400
2023-07-23 05:00:00,5.840,11.000,0.000,11.000,14.700
2023-07-23 06:00:00,5.760,39.000,0.000,39.000,15.200
2023-07-23 07:00:00,6.380,90.000,11.700,85.000,17.300
2023-07-23 08:00:00,6.530,242.000,70.800,202.000,19.500
2023-07-23 09:00:00,7.750,395.000,233.200,236.000,20.600
2023-07-23 10:00:00,8.080,436.000,172.600,303.000,21.900
2023-07-23 11:00:00,8.300,214.000,3.600,211.000,20.400
2023-07-23 12:00:00,8.360,103.000,0.000,103.000,19.100
2023-07-23 13:00:00,9.700,60.000,0.000,60.000,19.000
2023-07-23 14:00:00,11.110,73.000,2.600,71.000,19.500
2023-07-23 15:00:00,9.120,90.000,25.400,73.000,19.800
2023-07-23 16:00:00,7.920,92.000,14.600,84.000,19.900
2023-07-23 17:00:00,6.660,137.000,92.500,99.000,20.600
2023-07-23 18:00:00,6.420,131.000,255.000,64.000,20.700
2023-07-23 19:00:00,6.880,43.000,78.000,34.000,20.100
2023-07-23 20:00:00,7.590,1.000,0.000,1.000,19.400
2023-07-23 21:00:00,7.780,0.000,0.000,0.000,19.300
2023-07-23 22:00:00,8.770,0.000,0.000,0.000,19.200
2023-07-23 23:00:00,8.840,0.000,0.000,0.000,19.100
2023-07-24 00:00:00,8.270,0.000,0.000,0.000,18.800
2023-07-24 01:00:00,8.080,0.000,0.000,0.000,18.500
2023-07-24 02:00:00,7.870,0.000,0.000,0.000,18.400
2023-07-24 03:00:00,7.610,0.000,0.000,0.000,18.100
2023-07-24 04:00:00,6.580,1.000,0.000,1.000,18.200
2023-07-24 05:00:00,6.300,23.000,22.900,20.000,18.500
2023-07-24 06:00:00,5.830,54.000,32.300,45.000,18.700
2023-07-24 07:00:00,5.880,172.000,140.800,112.000,18.900
2023-07-24 08:00:00,6.300,80.000,12.400,73.000,19.300
2023-07-24 09:00:00,8.240,63.000,0.000,63.000,20.100
2023-07-24 10:00:00,6.940,346.000,304.500,112.000,20.700
2023-07-24 11:00:00,7.250,471.000,381.400,157.000,21.700
2023-07-24 12:00:00,7.060,573.000,428.400,213.000,22.500
2023-07-24 13:00:00,6.070,429.000,226.000,244.000,23.300
2023-07-24 14:00:00,5.280,401.000,197.500,251.000,21.500
2023-07-24 15:00:00,5.710,308.000,184.500,185.000,20.200
2023-07-24 16:00:00,6.040,293.000,257.800,152.000,19.800
2023-07-24 17:00:00,6.570,184.000,200.800,102.000,17.700
2023-07-24 18:00:00,6.040,82.000,61.500,66.000,17.200
2023-07-24 19:00:00,7.480,49.000,169.000,30.000,16.500
2023-07-24 20:00:00,7.320,1.000,0.000,1.000,16.100
2023-07-24 21:00:00,7.000,0.000,0.000,0.000,15.800
2023-07-24 22:00:00,6.580,0.000,0.000,0.000,15.300
2023-07-24 23:00:00,6.150,0.000,0.000,0.000,14.800
2023-07-25 00:00:00,5.920,0.000,0.000,0.000,14.300
2023-07-25 01:00:00,6.000,0.000,0.000,0.000,13.900
2023-07-25 02:00:00,5.450,0.000,0.000,0.000,13.500
2023-07-25 03:00:00,5.200,0.000,0.000,0.000,13.300
2023-07-25 04:00:00,5.120,3.000,0.000,3.000,12.900
2023-07-25 05:00:00,5.020,54.000,164.000,33.000,13.300
2023-07-25 06:00:00,5.220,151.000,210.000,93.000,14.100
2023-07-25 07:00:00,4.930,318.000,455.600,125.000,15.000
2023-07-25 08:00:00,4.080,422.000,431.800,180.000,15.900
2023-07-25 09:00:00,4.120,465.000,315.900,251.000,16.500
2023-07-25 10:00:00,4.610,435.000,241.400,250.000,17.200
2023-07-25 11:00:00,4.570,483.000,153.400,357.000,17.500
2023-07-25 12:00:00,4.620,479.000,152.700,351.000,18.100
2023-07-25 13:00:00,5.240,477.000,193.500,319.000,18.700
2023-07-25 14:00:00,5.360,395.000,211.300,235.000,18.800
2023-07-25 15:00:00,5.460,411.000,317.600,200.000,19.200
2023-07-25 16:00:00,5.500,240.000,159.800,153.000,18.700
2023-07-25 17:00:00,5.710,147.000,170.100,78.000,18.100
2023-07-25 18:00:00,5.820,123.000,186.600,75.000,17.700
2023-07-25 19:00:00,5.740,50.000,182.700,30.000,16.500
2023-07-25 20:00:00,5.750,2.000,0.000,2.000,14.900
2023-07-25 21:00:00,5.680,0.000,0.000,0.000,13.700
2023-07-25 22:00:00,5.860,0.000,0.000,0.000,12.700
2023-07-25 23:00:00,5.140,0.000,0.000,0.000,12.100
2023-07-26 00:00:00,5.800,0.000,0.000,0.000,11.500
2023-07-26 01:00:00,6.350,0.000,0.000,0.000,11.000
2023-07-26 02:00:00,6.140,0.000,0.000,0.000,11.100
2023-07-26 03:00:00,6.460,0.000,0.000,0.000,11.100
2023-07-26 04:00:00,6.390,3.000,19.100,2.000,11.300
2023-07-26 05:00:00,6.200,56.000,176.000,34.000,11.800
2023-07-26 06:00:00,5.760,152.000,259.800,81.000,12.800
2023-07-26 07:00:00,5.720,276.000,401.500,107.000,14.100
2023-07-26 08:00:00,5.220,453.000,569.900,135.000,15.100
2023-07-26 09:00:00,5.000,582.000,637.000,152.000,16.400
2023-07-26 10:00:00,6.090,675.000,640.000,186.000,17.000
2023-07-26 11:00:00,6.280,697.000,568.900,231.000,17.700
2023-07-26 12:00:00,6.440,642.000,444.900,270.000,17.600
2023-07-26 13:00:00,6.300,665.000,529.200,234.000,18.600
2023-07-26 14:00:00,6.110,596.000,517.900,205.000,18.900
2023-07-26 15:00:00,6.240,454.000,404.800,186.000,19.400
2023-07-26 16:00:00,7.220,320.000,278.600,169.000,18.600
2023-07-26 17:00:00,6.530,178.000,168.700,110.000,16.800
2023-07-26 18:00:00,5.300,131.000,279.100,60.000,16.200
2023-07-26 19:00:00,5.140,50.000,206.900,28.000,15.300
2023-07-26 20:00:00,5.390,1.000,0.000,1.000,14.200
2023-07-26 21:00:00,5.410,0.000,0.000,0.000,13.500
2023-07-26 22:00:00,5.730,0.000,0.000,0.000,12.900
2023-07-26 23:00:00,5.590,0.000,0.000,0.000,12.500
2023-07-27 00:00:00,6.240,0.000,0.000,0.000,12.300
2023-07-27 01:00:00,6.910,0.000,0.000,0.000,12.000
2023-07-27 02:00:00,6.770,0.000,0.000,0.000,11.800
2023-07-27 03:00:00,6.770,0.000,0.000,0.000,12.300
2023-07-27 04:00:00,6.450,2.000,0.000,2.000,12.700
2023-07-27 05:00:00,6.650,35.000,8.200,34.000,13.700
2023-07-27 06:00:00,6.820,83.000,7.400,81.000,14.300
2023-07-27 07:00:00,6.200,173.000,47.800,153.000,14.600
2023-07-27 08:00:00,6.110,162.000,18.000,152.000,14.600
2023-07-27 09:00:00,5.930,160.000,0.000,160.000,14.600
2023-07-27 10:00:00,5.570,152.000,9.200,145.000,15.600
2023-07-27 11:00:00,6.130,106.000,2.400,104.000,15.600
2023-07-27 12:00:00,6.940,82.000,0.000,82.000,15.700
2023-07-27 13:00:00,6.200,47.000,0.000,47.000,15.900
2023-07-27 14:00:00,5.890,64.000,1.300,63.000,16.300
2023-07-27 15:00:00,5.870,88.000,13.600,79.000,16.600
2023-07-27 16:00:00,5.910,64.000,1.900,63.000,16.700
2023-07-27 17:00:00,5.460,34.000,0.000,34.000,16.800
2023-07-27 18:00:00,5.670,20.000,4.000,19.000,16.900
2023-07-27 19:00:00,7.000,5.000,0.000,5.000,17.200
2023-07-27 20:00:00,7.840,0.000,0.000,0.000,17.400
2023-07-27 21:00:00,8.150,0.000,0.000,0.000,17.400
2023-07-27 22:00:00,9.230,0.000,0.000,0.000,17.600
2023-07-27 23:00:00,9.840,0.000,0.000,0.000,17.500
2023-07-28 00:00:00,9.680,0.000,0.000,0.000,17.300
2023-07-28 01:00:00,9.690,0.000,0.000,0.000,17.200
2023-07-28 02:00:00,9.280,0.000,0.000,0.000,17.200
2023-07-28 03:00:00,8.640,0.000,0.000,0.000,17.200
2023-07-28 04:00:00,8.030,1.000,0.000,1.000,17.200
2023-07-28 05:00:00,7.910,13.000,0.000,13.000,17.300
2023-07-28 06:00:00,8.130,27.000,0.000,27.000,17.600
2023-07-28 07:00:00,8.730,95.000,24.100,85.000,18.000
2023-07-28 08:00:00,7.830,102.000,16.300,93.000,18.600
2023-07-28 09:00:00,7.030,153.000,6.000,149.000,19.300
2023-07-28 10:00:00,7.570,141.000,6.600,136.000,19.900
2023-07-28 11:00:00,7.200,229.000,41.700,195.000,20.800
2023-07-28 12:00:00,6.990,293.000,76.900,229.000,21.400
2023-07-28 13:00:00,6.810,370.000,154.300,245.000,22.400
2023-07-28 14:00:00,6.520,379.000,211.900,220.000,22.800
2023-07-28 15:00:00,5.630,356.000,275.400,175.000,23.300
