time,ws100,ghi,dni,dhi,t2m
2021-08-07 11:00:00,4.330,631.000,604.100,155.000,22.300
2021-08-07 12:00:00,4.800,623.000,566.600,167.000,23.100
2021-08-07 13:00:00,5.470,484.000,406.600,166.000,22.600
2021-08-07 14:00:00,6.090,378.000,317.600,149.000,20.300
2021-08-07 15:00:00,5.730,372.000,396.100,124.000,20.500
2021-08-07 16:00:00,5.020,283.000,319.800,122.000,21.100
2021-08-07 17:00:00,5.210,240.000,447.900,78.000,21.400
2021-08-07 18:00:00,5.300,107.000,228.200,59.000,20.700
2021-08-07 19:00:00,5.920,22.000,98.900,14.000,18.900
2021-08-07 20:00:00,6.510,0.000,0.000,0.000,18.100
2021-08-07 21:00:00,7.470,0.000,0.000,0.000,17.700
2021-08-07 22:00:00,6.760,0.000,0.000,0.000,17.100
2021-08-07 23:00:00,7.600,0.000,0.000,0.000,16.800
2021-08-08 00:00:00,7.800,0.000,0.000,0.000,16.400
2021-08-08 01:00:00,8.100,0.000,0.000,0.000,16.000
2021-08-08 02:00:00,7.950,0.000,0.000,0.000,16.000
2021-08-08 03:00:00,7.590,0.000,0.000,0.000,15.800
2021-08-08 04:00:00,7.780,0.000,0.000,0.000,15.700
2021-08-08 05:00:00,8.320,22.000,66.000,16.000,16.100
2021-08-08 06:00:00,8.320,46.000,65.100,31.000,16.300
2021-08-08 07:00:00,9.340,154.000,170.600,89.000,16.800
2021-08-08 08:00:00,10.720,249.000,257.500,115.000,17.400
2021-08-08 09:00:00,10.040,347.000,303.400,153.000,18.400
2021-08-08 10:00:00,9.270,518.000,508.500,147.000,19.100
2021-08-08 11:00:00,7.540,548.000,475.100,175.000,19.800
2021-08-08 12:00:00,8.620,496.000,360.400,207.000,20.100
2021-08-08 13:00:00,9.060,441.000,259.300,239.000,20.200
2021-08-08 14:00:00,8.450,361.000,259.100,175.000,20.200
2021-08-08 15:00:00,7.750,367.000,298.700,181.000,20.400
2021-08-08 16:00:00,6.860,274.000,202.100,173.000,20.500
2021-08-08 17:00:00,6.720,172.000,167.700,112.000,19.300
2021-08-08 18:00:00,7.150,99.000,155.200,67.000,18.000
2021-08-08 19:00:00,7.020,19.000,25.400,17.000,16.200
2021-08-08 20:00:00,7.060,0.000,0.000,0.000,15.200
2021-08-08 21:00:00,7.310,0.000,0.000,0.000,14.600
2021-08-08 22:00:00,8.560,0.000,0.000,0.000,14.700
2021-08-08 23:00:00,8.280,0.000,0.000,0.000,14.300
2021-08-09 00:00:00,7.540,0.000,0.000,0.000,14.000
2021-08-09 01:00:00,7.220,0.000,0.000,0.000,13.800
2021-08-09 02:00:00,7.160,0.000,0.000,0.000,13.800
2021-08-09 03:00:00,7.170,0.000,0.000,0.000,13.800
2021-08-09 04:00:00,7.250,0.000,0.000,0.000,13.500
2021-08-09 05:00:00,7.170,38.000,168.000,23.000,14.100
2021-08-09 06:00:00,6.260,136.000,246.600,80.000,15.100
2021-08-09 07:00:00,6.530,300.000,558.600,89.000,16.300
2021-08-09 08:00:00,6.880,351.000,291.900,200.000,17.500
2021-08-09 09:00:00,6.800,474.000,355.200,248.000,18.800
2021-08-09 10:00:00,5.340,505.000,267.000,311.000,19.900
2021-08-09 11:00:00,5.440,377.000,67.800,324.000,20.000
2021-08-09 12:00:00,4.430,363.000,137.700,253.000,20.100
2021-08-09 13:00:00,3.890,493.000,318.400,246.000,20.700
2021-08-09 14:00:00,3.040,369.000,278.500,170.000,20.600
2021-08-09 15:00:00,3.410,371.000,324.700,170.000,21.000
2021-08-09 16:00:00,4.370,331.000,356.800,154.000,21.700
2021-08-09 17:00:00,4.680,154.000,113.100,114.000,19.000
2021-08-09 18:00:00,6.080,33.000,24.800,28.000,17.200
2021-08-09 19:00:00,4.700,17.000,52.100,13.000,16.200
2021-08-09 20:00:00,5.460,0.000,0.000,0.000,15.300
2021-08-09 21:00:00,5.990,0.000,0.000,0.000,14.800
2021-08-09 22:00:00,7.010,0.000,0.000,0.000,14.600
2021-08-09 23:00:00,6.740,0.000,0.000,0.000,14.300
2021-08-10 00:00:00,6.540,0.000,0.000,0.000,13.900
2021-08-10 01:00:00,6.190,0.000,0.000,0.000,13.400
2021-08-10 02:00:00,5.920,0.000,0.000,0.000,13.200
2021-08-10 03:00:00,6.220,0.000,0.000,0.000,13.300
2021-08-10 04:00:00,6.400,0.000,0.000,0.000,13.400
2021-08-10 05:00:00,6.400,33.000,125.600,22.000,13.700
2021-08-10 06:00:00,6.000,125.000,308.600,56.000,14.700
2021-08-10 07:00:00,5.020,161.000,112.200,119.000,15.700
2021-08-10 08:00:00,6.440,389.000,466.800,149.000,17.000
2021-08-10 09:00:00,6.160,481.000,513.200,156.000,18.600
2021-08-10 10:00:00,5.870,611.000,602.500,175.000,20.500
2021-08-10 11:00:00,5.800,486.000,433.800,148.000,20.900
2021-08-10 12:00:00,6.100,403.000,207.300,238.000,19.200
2021-08-10 13:00:00,6.840,380.000,286.100,159.000,19.900
2021-08-10 14:00:00,6.650,489.000,465.500,158.000,20.800
2021-08-10 15:00:00,6.550,408.000,469.600,119.000,20.900
2021-08-10 16:00:00,6.080,316.000,432.800,103.000,20.600
2021-08-10 17:00:00,5.010,150.000,217.400,74.000,19.300
2021-08-10 18:00:00,3.750,72.000,131.600,46.000,18.200
2021-08-10 19:00:00,4.300,7.000,13.400,6.000,17.000
2021-08-10 20:00:00,4.630,0.000,0.000,0.000,15.700
2021-08-10 21:00:00,4.850,0.000,0.000,0.000,14.400
2021-08-10 22:00:00,4.810,0.000,0.000,0.000,13.500
2021-08-10 23:00:00,4.940,0.000,0.000,0.000,13.200
2021-08-11 00:00:00,5.120,0.000,0.000,0.000,12.900
2021-08-11 01:00:00,5.240,0.000,0.000,0.000,12.700
2021-08-11 02:00:00,5.680,0.000,0.000,0.000,12.200
2021-08-11 03:00:00,5.150,0.000,0.000,0.000,12.000
2021-08-11 04:00:00,4.460,0.000,0.000,0.000,11.700
2021-08-11 05:00:00,4.100,31.000,151.500,18.000,12.100
2021-08-11 06:00:00,3.180,143.000,363.600,63.000,14.200
2021-08-11 07:00:00,3.200,252.000,409.600,100.000,15.900
2021-08-11 08:00:00,3.370,389.000,508.800,129.000,17.600
2021-08-11 09:00:00,3.610,507.000,563.300,152.000,18.800
2021-08-11 10:00:00,3.180,562.000,509.300,195.000,20.000
2021-08-11 11:00:00,3.440,516.000,324.700,264.000,20.600
2021-08-11 12:00:00,3.950,492.000,277.600,272.000,21.400
2021-08-11 13:00:00,3.920,470.000,315.900,227.000,22.000
2021-08-11 14:00:00,4.000,447.000,401.300,163.000,22.600
2021-08-11 15:00:00,3.540,389.000,377.600,158.000,23.000
2021-08-11 16:00:00,2.980,282.000,370.700,101.000,23.100
2021-08-11 17:00:00,1.990,181.000,260.500,91.000,23.000
2021-08-11 18:00:00,1.000,107.000,315.800,46.000,22.400
2021-08-11 19:00:00,0.450,21.000,124.200,12.000,19.100
2021-08-11 20:00:00,1.030,0.000,0.000,0.000,16.300
2021-08-11 21:00:00,2.110,0.000,0.000,0.000,14.800
2021-08-11 22:00:00,3.260,0.000,0.000,0.000,14.400
2021-08-11 23:00:00,4.390,0.000,0.000,0.000,14.300
2021-08-12 00:00:00,5.350,0.000,0.000,0.000,14.300
2021-08-12 01:00:00,5.660,0.000,0.000,0.000,14.000
2021-08-12 02:00:00,5.820,0.000,0.000,0.000,13.600
2021-08-12 03:00:00,5.630,0.000,0.000,0.000,13.300
2021-08-12 04:00:00,5.200,0.000,0.000,0.000,13.000
2021-08-12 05:00:00,4.810,28.000,71.400,22.000,13.400
2021-08-12 06:00:00,4.700,110.000,166.300,74.000,15.900
2021-08-12 07:00:00,3.490,233.000,323.700,114.000,18.500
2021-08-12 08:00:00,3.000,381.000,449.100,153.000,21.300
2021-08-12 09:00:00,2.600,439.000,405.100,185.000,22.900
2021-08-12 10:00:00,3.140,433.000,276.000,235.000,24.000
2021-08-12 11:00:00,3.500,579.000,446.400,234.000,25.200
2021-08-12 12:00:00,4.330,608.000,496.600,216.000,26.100
2021-08-12 13:00:00,4.390,555.000,432.100,224.000,26.900
2021-08-12 14:00:00,4.300,463.000,343.700,221.000,27.300
2021-08-12 15:00:00,3.740,362.000,291.100,185.000,27.400
2021-08-12 16:00:00,3.920,310.000,324.200,153.000,27.500
2021-08-12 17:00:00,3.340,165.000,161.200,110.000,26.600
2021-08-12 18:00:00,3.580,68.000,26.500,63.000,25.000
2021-08-12 19:00:00,4.040,14.000,0.000,14.000,22.400
2021-08-12 20:00:00,4.720,0.000,0.000,0.000,21.100
2021-08-12 21:00:00,5.100,0.000,0.000,0.000,19.500
2021-08-12 22:00:00,4.400,0.000,0.000,0.000,18.400
2021-08-12 23:00:00,3.830,0.000,0.000,0.000,17.700
2021-08-13 00:00:00,2.690,0.000,0.000,0.000,17.000
2021-08-13 01:00:00,1.630,0.000,0.000,0.000,16.100
2021-08-13 02:00:00,1.400,0.000,0.000,0.000,15.700
2021-08-13 03:00:00,1.240,0.000,0.000,0.000,16.200
2021-08-13 04:00:00,3.140,0.000,0.000,0.000,14.900
2021-08-13 05:00:00,3.580,26.000,109.300,17.000,15.400
2021-08-13 06:00:00,3.610,135.000,399.300,50.000,18.300
2021-08-13 07:00:00,3.040,283.000,562.800,78.000,21.400
2021-08-13 08:00:00,2.690,414.000,624.400,99.000,23.600
2021-08-13 09:00:00,2.790,539.000,610.700,158.000,25.200
2021-08-13 10:00:00,2.550,609.000,572.500,200.000,26.700
2021-08-13 11:00:00,2.830,635.000,488.500,259.000,27.800
2021-08-13 12:00:00,3.940,569.000,454.100,212.000,28.400
2021-08-13 13:00:00,5.100,507.000,371.100,224.000,28.500
2021-08-13 14:00:00,6.170,366.000,214.100,216.000,27.800
2021-08-13 15:00:00,7.240,319.000,206.900,194.000,27.200
2021-08-13 16:00:00,7.750,296.000,320.700,142.000,26.500
2021-08-13 17:00:00,7.130,184.000,166.200,128.000,25.500
2021-08-13 18:00:00,6.860,84.000,124.900,61.000,23.900
2021-08-13 19:00:00,7.020,14.000,14.700,13.000,22.200
2021-08-13 20:00:00,5.990,0.000,0.000,0.000,20.700
2021-08-13 21:00:00,5.550,0.000,0.000,0.000,19.300
2021-08-13 22:00:00,4.840,0.000,0.000,0.000,18.000
2021-08-13 23:00:00,4.340,0.000,0.000,0.000,16.700
2021-08-14 00:00:00,4.000,0.000,0.000,0.000,15.500
2021-08-14 01:00:00,4.260,0.000,0.000,0.000,14.700
2021-08-14 02:00:00,4.430,0.000,0.000,0.000,14.400
2021-08-14 03:00:00,4.440,0.000,0.000,0.000,14.100
2021-08-14 04:00:00,4.780,0.000,0.000,0.000,14.300
2021-08-14 05:00:00,4.900,25.000,124.100,15.000,14.600
2021-08-14 06:00:00,4.530,127.000,339.300,56.000,15.900
2021-08-14 07:00:00,4.390,251.000,451.700,88.000,17.700
2021-08-14 08:00:00,5.080,332.000,454.900,104.000,19.800
2021-08-14 09:00:00,5.380,448.000,465.600,159.000,21.400
2021-08-14 10:00:00,4.940,447.000,288.200,242.000,22.700
2021-08-14 11:00:00,5.370,453.000,301.400,222.000,23.200
2021-08-14 12:00:00,5.220,640.000,567.200,196.000,24.600
2021-08-14 13:00:00,5.730,640.000,603.400,182.000,25.400
2021-08-14 14:00:00,6.360,591.000,670.200,124.000,25.900
2021-08-14 15:00:00,6.650,407.000,484.800,116.000,25.800
2021-08-14 16:00:00,6.710,272.000,256.300,150.000,25.400
2021-08-14 17:00:00,6.300,210.000,393.900,79.000,24.900
2021-08-14 18:00:00,6.240,75.000,172.600,44.000,23.400
2021-08-14 19:00:00,6.110,16.000,91.200,10.000,21.700
2021-08-14 20:00:00,5.890,0.000,0.000,0.000,19.800
2021-08-14 21:00:00,5.550,0.000,0.000,0.000,18.300
2021-08-14 22:00:00,5.190,0.000,0.000,0.000,17.300
2021-08-14 23:00:00,4.660,0.000,0.000,0.000,15.900
2021-08-15 00:00:00,4.180,0.000,0.000,0.000,14.800
2021-08-15 01:00:00,4.150,0.000,0.000,0.000,14.200
2021-08-15 02:00:00,4.570,0.000,0.000,0.000,13.700
2021-08-15 03:00:00,5.280,0.000,0.000,0.000,13.800
2021-08-15 04:00:00,5.590,0.000,0.000,0.000,13.700
2021-08-15 05:00:00,5.670,26.000,101.600,18.000,14.300
2021-08-15 06:00:00,5.240,113.000,126.500,87.000,15.900
2021-08-15 07:00:00,4.380,207.000,195.900,137.000,17.800
2021-08-15 08:00:00,4.530,269.000,166.700,186.000,19.500
2021-08-15 09:00:00,4.520,330.000,236.400,184.000,21.000
2021-08-15 10:00:00,5.290,513.000,404.000,227.000,22.700
2021-08-15 11:00:00,5.200,530.000,386.500,235.000,23.600
2021-08-15 12:00:00,5.330,393.000,127.000,294.000,24.300
2021-08-15 13:00:00,5.640,326.000,75.400,269.000,25.200
2021-08-15 14:00:00,6.060,267.000,119.700,184.000,25.500
2021-08-15 15:00:00,6.410,278.000,176.100,173.000,25.800
2021-08-15 16:00:00,6.450,314.000,394.200,128.000,26.200
2021-08-15 17:00:00,5.540,184.000,210.300,115.000,25.600
2021-08-15 18:00:00,5.950,81.000,102.900,63.000,24.400
2021-08-15 19:00:00,6.720,13.000,78.800,8.000,22.300
2021-08-15 20:00:00,6.790,0.000,0.000,0.000,21.000
2021-08-15 21:00:00,6.440,0.000,0.000,0.000,20.100
2021-08-15 22:00:00,4.740,0.000,0.000,0.000,18.500
2021-08-15 23:00:00,3.860,0.000,0.000,0.000,17.800
2021-08-16 00:00:00,4.370,0.000,0.000,0.000,17.500
2021-08-16 01:00:00,7.000,0.000,0.000,0.000,16.900
2021-08-16 02:00:00,6.800,0.000,0.000,0.000,16.400
2021-08-16 03:00:00,7.050,0.000,0.000,0.000,16.200
2021-08-16 04:00:00,7.780,0.000,0.000,0.000,15.800
2021-08-16 05:00:00,8.050,16.000,52.000,12.000,16.100
2021-08-16 06:00:00,8.710,70.000,69.300,56.000,17.100
2021-08-16 07:00:00,8.910,152.000,115.800,111.000,17.600
2021-08-16 08:00:00,9.360,248.000,208.300,145.000,18.100
2021-08-16 09:00:00,9.400,245.000,115.600,174.000,18.700
2021-08-16 10:00:00,9.320,221.000,76.600,167.000,18.900
2021-08-16 11:00:00,9.820,132.000,25.000,113.000,17.800
2021-08-16 12:00:00,9.050,69.000,7.700,63.000,16.700
2021-08-16 13:00:00,8.740,80.000,4.000,77.000,15.700
2021-08-16 14:00:00,8.810,79.000,4.400,76.000,15.100
2021-08-16 15:00:00,8.700,66.000,0.000,66.000,14.200
2021-08-16 16:00:00,8.560,81.000,19.200,72.000,13.900
2021-08-16 17:00:00,9.090,88.000,142.100,42.000,14.000
2021-08-16 18:00:00,9.820,84.000,270.300,38.000,14.100
2021-08-16 19:00:00,9.970,6.000,16.400,5.000,13.500
2021-08-16 20:00:00,10.510,0.000,0.000,0.000,13.300
2021-08-16 21:00:00,11.420,0.000,0.000,0.000,13.500
2021-08-16 22:00:00,12.270,0.000,0.000,0.000,13.300
2021-08-16 23:00:00,11.690,0.000,0.000,0.000,13.600
2021-08-17 00:00:00,11.570,0.000,0.000,0.000,13.800
2021-08-17 01:00:00,11.860,0.000,0.000,0.000,13.800
2021-08-17 02:00:00,11.620,0.000,0.000,0.000,13.700
2021-08-17 03:00:00,11.530,0.000,0.000,0.000,13.600
2021-08-17 04:00:00,11.710,0.000,0.000,0.000,13.500
2021-08-17 05:00:00,11.470,12.000,26.600,10.000,13.500
2021-08-17 06:00:00,10.180,39.000,10.100,37.000,13.700
2021-08-17 07:00:00,10.650,143.000,119.900,101.000,14.200
2021-08-17 08:00:00,12.010,204.000,124.200,143.000,14.700
2021-08-17 09:00:00,11.500,233.000,170.200,129.000,15.100
2021-08-17 10:00:00,11.240,249.000,126.900,160.000,16.300
2021-08-17 11:00:00,11.740,323.000,134.800,221.000,16.800
2021-08-17 12:00:00,12.170,281.000,99.700,204.000,16.800
2021-08-17 13:00:00,12.000,308.000,49.400,271.000,16.900
2021-08-17 14:00:00,11.310,282.000,72.900,232.000,16.900
2021-08-17 15:00:00,10.320,262.000,62.900,225.000,16.600
2021-08-17 16:00:00,9.980,220.000,138.200,156.000,16.100
2021-08-17 17:00:00,9.280,154.000,197.500,91.000,15.700
2021-08-17 18:00:00,8.200,82.000,272.100,37.000,15.300
2021-08-17 19:00:00,7.980,6.000,0.000,6.000,14.600
2021-08-17 20:00:00,7.590,0.000,0.000,0.000,13.900
2021-08-17 21:00:00,7.310,0.000,0.000,0.000,13.600
2021-08-17 22:00:00,8.540,0.000,0.000,0.000,13.300
2021-08-17 23:00:00,8.190,0.000,0.000,0.000,13.000
2021-08-18 00:00:00,7.750,0.000,0.000,0.000,13.100
2021-08-18 01:00:00,7.240,0.000,0.000,0.000,13.300
2021-08-18 02:00:00,6.990,0.000,0.000,0.000,13.500
2021-08-18 03:00:00,7.010,0.000,0.000,0.000,13.600
2021-08-18 04:00:00,6.650,0.000,0.000,0.000,13.700
2021-08-18 05:00:00,6.650,10.000,27.300,8.000,13.900
2021-08-18 06:00:00,7.880,59.000,66.800,46.000,14.200
2021-08-18 07:00:00,8.160,100.000,80.700,72.000,14.900
2021-08-18 08:00:00,8.370,184.000,73.800,148.000,15.700
2021-08-18 09:00:00,9.300,273.000,159.700,176.000,16.400
2021-08-18 10:00:00,9.000,389.000,310.900,172.000,17.300
2021-08-18 11:00:00,9.140,357.000,243.000,174.000,17.800
2021-08-18 12:00:00,9.550,237.000,37.700,208.000,17.900
2021-08-18 13:00:00,9.550,214.000,32.200,190.000,18.600
2021-08-18 14:00:00,9.980,181.000,23.500,165.000,18.900
2021-08-18 15:00:00,9.280,224.000,97.600,167.000,19.400
2021-08-18 16:00:00,8.270,200.000,183.100,116.000,19.600
2021-08-18 17:00:00,8.130,127.000,127.300,87.000,19.300
2021-08-18 18:00:00,8.450,44.000,37.400,38.000,18.500
2021-08-18 19:00:00,8.450,5.000,0.000,5.000,17.900
2021-08-18 20:00:00,8.320,0.000,0.000,0.000,17.600
2021-08-18 21:00:00,8.380,0.000,0.000,0.000,17.200
2021-08-18 22:00:00,8.100,0.000,0.000,0.000,17.200
2021-08-18 23:00:00,8.350,0.000,0.000,0.000,16.900
2021-08-19 00:00:00,8.270,0.000,0.000,0.000,16.500
2021-08-19 01:00:00,8.340,0.000,0.000,0.000,16.200
2021-08-19 02:00:00,8.260,0.000,0.000,0.000,16.100
2021-08-19 03:00:00,7.890,0.000,0.000,0.000,16.000
2021-08-19 04:00:00,7.550,0.000,0.000,0.000,16.000
2021-08-19 05:00:00,6.960,5.000,0.000,5.000,15.900
2021-08-19 06:00:00,6.910,43.000,62.900,31.000,16.100
2021-08-19 07:00:00,7.550,121.000,142.700,72.000,16.400
2021-08-19 08:00:00,7.060,136.000,55.800,109.000,16.500
2021-08-19 09:00:00,6.810,128.000,14.900,119.000,16.900
2021-08-19 10:00:00,5.260,99.000,0.000,99.000,17.100
2021-08-19 11:00:00,5.950,109.000,1.300,108.000,17.200
2021-08-19 12:00:00,6.950,102.000,0.000,102.000,17.300
2021-08-19 13:00:00,6.590,119.000,1.300,118.000,17.700
2021-08-19 14:00:00,6.740,92.000,0.000,92.000,17.800
2021-08-19 15:00:00,7.320,99.000,1.700,98.000,17.900
2021-08-19 16:00:00,6.550,93.000,4.400,91.000,18.000
2021-08-19 17:00:00,6.670,67.000,9.700,64.000,17.900
2021-08-19 18:00:00,6.940,21.000,6.400,20.000,17.400
2021-08-19 19:00:00,6.240,1.000,0.000,1.000,17.200
2021-08-19 20:00:00,6.140,0.000,0.000,0.000,17.000
2021-08-19 21:00:00,5.950,0.000,0.000,0.000,16.900
2021-08-19 22:00:00,4.240,0.000,0.000,0.000,16.300
2021-08-19 23:00:00,4.160,0.000,0.000,0.000,16.100
2021-08-20 00:00:00,4.790,0.000,0.000,0.000,15.600
2021-08-20 01:00:00,5.110,0.000,0.000,0.000,15.500
2021-08-20 02:00:00,6.000,0.000,0.000,0.000,15.400
2021-08-20 03:00:00,5.780,0.000,0.000,0.000,15.300
2021-08-20 04:00:00,5.770,0.000,0.000,0.000,15.100
2021-08-20 05:00:00,5.820,8.000,0.000,8.000,14.900
2021-08-20 06:00:00,6.040,50.000,32.100,44.000,15.400
2021-08-20 07:00:00,5.730,94.000,58.900,74.000,15.900
2021-08-20 08:00:00,6.570,157.000,99.800,109.000,16.900
2021-08-20 09:00:00,6.000,250.000,161.500,153.000,17.600
2021-08-20 10:00:00,5.020,339.000,267.700,154.000,18.300
2021-08-20 11:00:00,5.330,486.000,357.900,219.000,19.300
2021-08-20 12:00:00,5.710,531.000,513.300,140.000,20.000
2021-08-20 13:00:00,5.700,420.000,369.100,148.000,20.300
2021-08-20 14:00:00,5.800,431.000,418.800,149.000,20.500
2021-08-20 15:00:00,5.460,351.000,422.400,108.000,20.600
2021-08-20 16:00:00,5.100,258.000,389.300,83.000,20.500
2021-08-20 17:00:00,4.490,118.000,213.400,53.000,19.400
2021-08-20 18:00:00,3.090,54.000,186.300,26.000,18.600
2021-08-20 19:00:00,1.780,3.000,0.000,3.000,17.400
2021-08-20 20:00:00,1.130,0.000,0.000,0.000,15.900
2021-08-20 21:00:00,0.780,0.000,0.000,0.000,15.400
2021-08-20 22:00:00,1.140,0.000,0.000,0.000,16.400
2021-08-20 23:00:00,0.410,0.000,0.000,0.000,16.200
2021-08-21 00:00:00,0.510,0.000,0.000,0.000,15.200
2021-08-21 01:00:00,1.200,0.000,0.000,0.000,13.900
2021-08-21 02:00:00,1.560,0.000,0.000,0.000,13.100
2021-08-21 03:00:00,1.490,0.000,0.000,0.000,12.700
2021-08-21 04:00:00,1.300,0.000,0.000,0.000,12.300
2021-08-21 05:00:00,0.710,15.000,73.800,10.000,13.100
2021-08-21 06:00:00,0.200,99.000,294.800,45.000,14.800
2021-08-21 07:00:00,0.710,210.000,404.800,74.000,16.300
2021-08-21 08:00:00,0.910,291.000,341.600,128.000,18.100
2021-08-21 09:00:00,1.080,374.000,328.200,178.000,19.300
2021-08-21 10:00:00,0.720,531.000,507.600,182.000,20.400
2021-08-21 11:00:00,0.630,354.000,208.800,199.000,20.700
2021-08-21 12:00:00,1.100,429.000,308.800,195.000,21.800
2021-08-21 13:00:00,1.120,407.000,324.800,169.000,22.600
2021-08-21 14:00:00,0.720,418.000,405.000,147.000,23.200
2021-08-21 15:00:00,0.910,329.000,329.400,141.000,23.700
2021-08-21 16:00:00,1.600,234.000,245.100,125.000,23.500
2021-08-21 17:00:00,2.280,150.000,237.000,79.000,22.700
2021-08-21 18:00:00,4.550,54.000,110.300,38.000,21.200
2021-08-21 19:00:00,5.890,4.000,0.000,4.000,19.600
2021-08-21 20:00:00,6.100,0.000,0.000,0.000,18.600
2021-08-21 21:00:00,6.400,0.000,0.000,0.000,18.100
2021-08-21 22:00:00,5.910,0.000,0.000,0.000,18.200
2021-08-21 23:00:00,5.820,0.000,0.000,0.000,17.700
2021-08-22 00:00:00,6.260,0.000,0.000,0.000,17.400
2021-08-22 01:00:00,6.870,0.000,0.000,0.000,17.100
2021-08-22 02:00:00,7.310,0.000,0.000,0.000,16.600
2021-08-22 03:00:00,6.840,0.000,0.000,0.000,16.500
2021-08-22 04:00:00,4.550,0.000,0.000,0.000,16.300
2021-08-22 05:00:00,3.040,6.000,0.000,6.000,16.100
2021-08-22 06:00:00,2.820,25.000,0.000,25.000,16.100
2021-08-22 07:00:00,3.040,62.000,0.000,62.000,16.200
2021-08-22 08:00:00,2.690,119.000,2.100,118.000,17.100
2021-08-22 09:00:00,1.960,272.000,188.700,160.000,17.900
2021-08-22 10:00:00,1.030,302.000,117.000,222.000,18.500
2021-08-22 11:00:00,0.540,373.000,300.500,151.000,19.500
2021-08-22 12:00:00,1.770,475.000,403.200,171.000,20.700
2021-08-22 13:00:00,1.970,352.000,220.900,191.000,20.900
2021-08-22 14:00:00,2.280,274.000,93.300,212.000,20.500
2021-08-22 15:00:00,2.880,161.000,61.800,126.000,19.300
2021-08-22 16:00:00,2.650,123.000,52.300,100.000,18.700
2021-08-22 17:00:00,1.650,85.000,40.700,73.000,18.000
2021-08-22 18:00:00,0.810,29.000,7.200,28.000,17.600
2021-08-22 19:00:00,0.580,2.000,0.000,2.000,17.200
2021-08-22 20:00:00,0.450,0.000,0.000,0.000,16.800
2021-08-22 21:00:00,0.850,0.000,0.000,0.000,16.500
2021-08-22 22:00:00,3.400,0.000,0.000,0.000,16.600
2021-08-22 23:00:00,4.040,0.000,0.000,0.000,16.200
2021-08-23 00:00:00,4.980,0.000,0.000,0.000,16.200
2021-08-23 01:00:00,4.700,0.000,0.000,0.000,16.100
2021-08-23 02:00:00,4.710,0.000,0.000,0.000,15.800
2021-08-23 03:00:00,4.850,0.000,0.000,0.000,15.600
2021-08-23 04:00:00,5.390,0.000,0.000,0.000,15.300
2021-08-23 05:00:00,5.430,8.000,31.300,6.000,15.200
2021-08-23 06:00:00,6.020,60.000,131.100,37.000,15.300
2021-08-23 07:00:00,6.400,96.000,103.500,62.000,15.900
2021-08-23 08:00:00,6.310,172.000,159.600,97.000,17.100
2021-08-23 09:00:00,5.050,360.000,389.900,130.000,18.300
2021-08-23 10:00:00,6.390,597.000,689.400,128.000,19.200
2021-08-23 11:00:00,6.670,605.000,586.400,174.000,20.300
2021-08-23 12:00:00,6.660,657.000,641.300,176.000,21.400
2021-08-23 13:00:00,6.450,565.000,545.100,170.000,21.800
2021-08-23 14:00:00,6.330,596.000,710.200,127.000,22.300
2021-08-23 15:00:00,6.500,499.000,680.200,117.000,22.300
2021-08-23 16:00:00,6.660,358.000,602.200,96.000,21.900
2021-08-23 17:00:00,6.020,216.000,490.700,74.000,21.100
2021-08-23 18:00:00,6.580,69.000,215.700,40.000,19.800
2021-08-23 19:00:00,7.070,4.000,19.100,3.000,17.900
2021-08-23 20:00:00,6.480,0.000,0.000,0.000,16.200
2021-08-23 21:00:00,5.940,0.000,0.000,0.000,15.000
2021-08-23 22:00:00,6.390,0.000,0.000,0.000,14.000
2021-08-23 23:00:00,6.010,0.000,0.000,0.000,13.000
2021-08-24 00:00:00,5.740,0.000,0.000,0.000,12.200
2021-08-24 01:00:00,5.760,0.000,0.000,0.000,11.600
2021-08-24 02:00:00,5.840,0.000,0.000,0.000,11.000
2021-08-24 03:00:00,5.980,0.000,0.000,0.000,10.600
2021-08-24 04:00:00,5.950,0.000,0.000,0.000,10.300
2021-08-24 05:00:00,5.590,13.000,80.800,8.000,9.900
2021-08-24 06:00:00,5.140,106.000,350.000,46.000,11.700
2021-08-24 07:00:00,5.870,182.000,274.100,93.000,14.100
2021-08-24 08:00:00,5.280,301.000,351.800,137.000,15.900
2021-08-24 09:00:00,4.430,498.000,585.100,155.000,17.200
2021-08-24 10:00:00,4.940,572.000,548.300,201.000,18.700
2021-08-24 11:00:00,5.290,640.000,584.000,213.000,20.000
2021-08-24 12:00:00,5.280,568.000,391.400,276.000,20.500
2021-08-24 13:00:00,5.280,557.000,378.900,284.000,21.200
2021-08-24 14:00:00,5.330,492.000,414.700,220.000,21.300
2021-08-24 15:00:00,4.960,450.000,499.200,172.000,21.200
2021-08-24 16:00:00,4.610,352.000,583.700,101.000,21.000
2021-08-24 17:00:00,3.670,188.000,366.000,84.000,20.300
2021-08-24 18:00:00,3.360,69.000,232.600,39.000,18.500
2021-08-24 19:00:00,3.860,3.000,19.100,2.000,16.000
2021-08-24 20:00:00,4.740,0.000,0.000,0.000,14.500
2021-08-24 21:00:00,5.470,0.000,0.000,0.000,13.600
2021-08-24 22:00:00,5.520,0.000,0.000,0.000,12.300
2021-08-24 23:00:00,4.520,0.000,0.000,0.000,11.200
2021-08-25 00:00:00,3.920,0.000,0.000,0.000,10.200
2021-08-25 01:00:00,3.130,0.000,0.000,0.000,10.300
