time,ws100,ghi,dni,dhi,t2m
2015-07-20 06:00:00,4.300,206.000,479.800,67.000,15.100
2015-07-20 07:00:00,4.440,359.000,616.600,90.000,16.600
2015-07-20 08:00:00,4.220,513.000,707.800,108.000,18.100
2015-07-20 09:00:00,4.300,643.000,752.700,125.000,19.100
2015-07-20 10:00:00,3.810,712.000,692.900,174.000,20.300
2015-07-20 11:00:00,2.840,620.000,448.900,247.000,21.200
2015-07-20 12:00:00,3.080,582.000,325.500,306.000,22.200
2015-07-20 13:00:00,4.390,561.000,285.700,325.000,23.100
2015-07-20 14:00:00,2.830,609.000,452.300,262.000,23.900
2015-07-20 15:00:00,4.340,506.000,447.500,204.000,24.400
2015-07-20 16:00:00,3.350,322.000,300.500,155.000,24.500
2015-07-20 17:00:00,2.790,158.000,181.900,82.000,23.900
2015-07-20 18:00:00,2.640,35.000,11.100,32.000,21.400
2015-07-20 19:00:00,3.760,20.000,40.500,15.000,20.700
2015-07-20 20:00:00,4.550,1.000,0.000,1.000,19.600
2015-07-20 21:00:00,3.970,0.000,0.000,0.000,19.000
2015-07-20 22:00:00,2.280,0.000,0.000,0.000,18.800
2015-07-20 23:00:00,3.800,0.000,0.000,0.000,18.800
2015-07-21 00:00:00,5.320,0.000,0.000,0.000,18.900
2015-07-21 01:00:00,6.470,0.000,0.000,0.000,19.200
2015-07-21 02:00:00,6.400,0.000,0.000,0.000,19.400
2015-07-21 03:00:00,6.150,0.000,0.000,0.000,19.500
2015-07-21 04:00:00,6.440,3.000,0.000,3.000,19.700
2015-07-21 05:00:00,6.590,29.000,14.300,27.000,19.900
2015-07-21 06:00:00,7.370,93.000,73.100,72.000,20.700
2015-07-21 07:00:00,8.420,82.000,36.900,66.000,21.500
2015-07-21 08:00:00,7.900,117.000,33.300,98.000,22.100
2015-07-21 09:00:00,8.100,238.000,109.300,163.000,22.100
2015-07-21 10:00:00,8.460,437.000,325.300,185.000,23.400
2015-07-21 11:00:00,8.590,594.000,500.500,179.000,24.000
2015-07-21 12:00:00,8.530,619.000,479.800,213.000,24.700
2015-07-21 13:00:00,8.500,710.000,634.400,187.000,25.500
2015-07-21 14:00:00,8.410,699.000,712.100,154.000,26.000
2015-07-21 15:00:00,8.010,615.000,714.700,134.000,26.300
2015-07-21 16:00:00,7.310,469.000,633.900,118.000,26.100
2015-07-21 17:00:00,6.140,298.000,462.000,106.000,25.900
2015-07-21 18:00:00,4.970,141.000,246.300,75.000,25.100
2015-07-21 19:00:00,4.070,68.000,289.400,33.000,23.400
2015-07-21 20:00:00,2.780,3.000,19.100,2.000,21.200
2015-07-21 21:00:00,1.300,0.000,0.000,0.000,19.500
2015-07-21 22:00:00,1.080,0.000,0.000,0.000,18.400
2015-07-21 23:00:00,2.860,0.000,0.000,0.000,18.000
2015-07-22 00:00:00,4.130,0.000,0.000,0.000,17.200
2015-07-22 01:00:00,5.020,0.000,0.000,0.000,16.900
2015-07-22 02:00:00,5.020,0.000,0.000,0.000,16.700
2015-07-22 03:00:00,4.180,0.000,0.000,0.000,16.600
2015-07-22 04:00:00,4.600,5.000,0.000,5.000,16.700
2015-07-22 05:00:00,4.610,40.000,21.900,37.000,17.900
2015-07-22 06:00:00,4.260,89.000,70.300,69.000,19.200
2015-07-22 07:00:00,3.470,218.000,153.000,152.000,20.600
2015-07-22 08:00:00,4.080,337.000,269.500,184.000,22.100
2015-07-22 09:00:00,4.880,396.000,214.900,249.000,22.700
2015-07-22 10:00:00,5.910,431.000,187.700,286.000,23.900
2015-07-22 11:00:00,5.200,449.000,216.400,270.000,24.400
2015-07-22 12:00:00,5.640,516.000,277.100,282.000,25.100
2015-07-22 13:00:00,6.390,654.000,554.400,198.000,25.700
2015-07-22 14:00:00,6.460,586.000,555.400,162.000,26.100
2015-07-22 15:00:00,6.000,535.000,563.300,157.000,26.300
2015-07-22 16:00:00,5.660,419.000,542.000,120.000,26.200
2015-07-22 17:00:00,5.380,292.000,462.100,101.000,25.600
2015-07-22 18:00:00,5.440,143.000,226.000,83.000,24.400
2015-07-22 19:00:00,6.130,42.000,42.300,37.000,22.900
2015-07-22 20:00:00,6.650,2.000,0.000,2.000,21.400
2015-07-22 21:00:00,6.340,0.000,0.000,0.000,19.900
2015-07-22 22:00:00,5.040,0.000,0.000,0.000,19.000
2015-07-22 23:00:00,3.830,0.000,0.000,0.000,17.600
2015-07-23 00:00:00,3.140,0.000,0.000,0.000,16.300
2015-07-23 01:00:00,1.920,0.000,0.000,0.000,15.600
2015-07-23 02:00:00,1.600,0.000,0.000,0.000,14.800
2015-07-23 03:00:00,2.750,0.000,0.000,0.000,14.200
2015-07-23 04:00:00,3.830,5.000,19.100,4.000,14.600
2015-07-23 05:00:00,4.610,71.000,253.200,37.000,15.800
2015-07-23 06:00:00,4.600,191.000,422.100,72.000,17.900
2015-07-23 07:00:00,5.790,359.000,629.400,89.000,19.100
2015-07-23 08:00:00,6.630,454.000,624.200,101.000,19.600
2015-07-23 09:00:00,6.890,548.000,577.700,154.000,19.900
2015-07-23 10:00:00,6.610,623.000,602.100,159.000,21.200
2015-07-23 11:00:00,6.700,716.000,660.300,171.000,21.600
2015-07-23 12:00:00,6.540,695.000,631.500,163.000,22.200
2015-07-23 13:00:00,6.580,643.000,571.500,174.000,22.100
2015-07-23 14:00:00,6.610,566.000,522.700,168.000,22.000
2015-07-23 15:00:00,6.140,504.000,487.300,178.000,21.800
2015-07-23 16:00:00,5.610,392.000,445.900,147.000,21.100
2015-07-23 17:00:00,5.230,250.000,352.900,105.000,20.600
2015-07-23 18:00:00,4.660,130.000,224.400,71.000,19.800
2015-07-23 19:00:00,3.930,50.000,173.200,30.000,18.700
2015-07-23 20:00:00,3.310,3.000,0.000,3.000,16.700
2015-07-23 21:00:00,2.880,0.000,0.000,0.000,14.900
2015-07-23 22:00:00,3.050,0.000,0.000,0.000,13.100
2015-07-23 23:00:00,3.310,0.000,0.000,0.000,12.500
2015-07-24 00:00:00,3.420,0.000,0.000,0.000,12.000
2015-07-24 01:00:00,3.140,0.000,0.000,0.000,12.000
2015-07-24 02:00:00,3.400,0.000,0.000,0.000,11.900
2015-07-24 03:00:00,3.670,0.000,0.000,0.000,11.700
2015-07-24 04:00:00,4.200,4.000,19.100,3.000,11.900
2015-07-24 05:00:00,4.350,63.000,190.300,38.000,13.300
2015-07-24 06:00:00,4.370,153.000,232.800,88.000,15.300
2015-07-24 07:00:00,4.220,145.000,23.400,135.000,17.000
2015-07-24 08:00:00,4.520,229.000,67.500,191.000,18.800
2015-07-24 09:00:00,5.110,441.000,276.500,253.000,19.900
2015-07-24 10:00:00,5.680,611.000,520.400,211.000,22.000
2015-07-24 11:00:00,5.660,645.000,508.900,226.000,22.900
2015-07-24 12:00:00,6.040,596.000,409.300,252.000,23.400
2015-07-24 13:00:00,6.300,438.000,205.200,270.000,23.900
2015-07-24 14:00:00,6.360,340.000,164.600,215.000,24.400
2015-07-24 15:00:00,6.370,199.000,48.000,167.000,24.300
2015-07-24 16:00:00,6.730,184.000,85.900,137.000,24.400
2015-07-24 17:00:00,7.610,172.000,127.300,120.000,24.200
2015-07-24 18:00:00,8.000,107.000,107.600,79.000,23.700
2015-07-24 19:00:00,8.510,44.000,106.600,32.000,22.700
2015-07-24 20:00:00,9.040,1.000,0.000,1.000,21.900
2015-07-24 21:00:00,9.320,0.000,0.000,0.000,21.600
2015-07-24 22:00:00,9.640,0.000,0.000,0.000,21.500
2015-07-24 23:00:00,9.580,0.000,0.000,0.000,21.400
2015-07-25 00:00:00,8.270,0.000,0.000,0.000,20.800
2015-07-25 01:00:00,7.910,0.000,0.000,0.000,19.700
2015-07-25 02:00:00,6.550,0.000,0.000,0.000,18.200
2015-07-25 03:00:00,5.510,0.000,0.000,0.000,17.300
2015-07-25 04:00:00,5.350,3.000,0.000,3.000,17.000
2015-07-25 05:00:00,5.460,41.000,7.800,40.000,17.500
2015-07-25 06:00:00,6.800,107.000,79.600,85.000,18.600
2015-07-25 07:00:00,7.820,337.000,568.500,96.000,19.900
2015-07-25 08:00:00,9.230,472.000,652.700,106.000,21.200
2015-07-25 09:00:00,8.560,557.000,646.400,119.000,22.400
2015-07-25 10:00:00,9.000,484.000,397.900,179.000,23.100
2015-07-25 11:00:00,9.960,586.000,515.000,163.000,23.000
2015-07-25 12:00:00,11.810,550.000,460.400,164.000,22.300
2015-07-25 13:00:00,12.050,476.000,325.700,210.000,20.800
2015-07-25 14:00:00,13.310,447.000,392.200,150.000,19.600
2015-07-25 15:00:00,14.360,417.000,430.400,131.000,18.800
2015-07-25 16:00:00,14.810,360.000,429.600,126.000,18.000
2015-07-25 17:00:00,15.340,195.000,231.600,101.000,16.400
2015-07-25 18:00:00,15.240,16.000,0.000,16.000,14.500
2015-07-25 19:00:00,16.330,6.000,0.000,6.000,13.200
2015-07-25 20:00:00,16.990,0.000,0.000,0.000,12.800
2015-07-25 21:00:00,16.400,0.000,0.000,0.000,12.600
2015-07-25 22:00:00,15.700,0.000,0.000,0.000,13.100
2015-07-25 23:00:00,14.520,0.000,0.000,0.000,13.200
2015-07-26 00:00:00,13.670,0.000,0.000,0.000,13.200
2015-07-26 01:00:00,13.150,0.000,0.000,0.000,13.000
2015-07-26 02:00:00,12.220,0.000,0.000,0.000,12.400
2015-07-26 03:00:00,11.310,0.000,0.000,0.000,12.100
2015-07-26 04:00:00,10.020,2.000,0.000,2.000,11.800
2015-07-26 05:00:00,9.140,51.000,183.600,28.000,12.100
2015-07-26 06:00:00,10.000,156.000,329.000,66.000,12.900
2015-07-26 07:00:00,9.340,297.000,484.300,93.000,14.100
2015-07-26 08:00:00,8.550,355.000,422.700,119.000,14.800
2015-07-26 09:00:00,8.470,537.000,580.500,145.000,15.800
2015-07-26 10:00:00,7.340,561.000,498.500,180.000,17.000
2015-07-26 11:00:00,6.530,401.000,185.500,249.000,17.100
2015-07-26 12:00:00,6.020,328.000,74.100,266.000,17.600
2015-07-26 13:00:00,5.570,464.000,295.900,223.000,18.700
2015-07-26 14:00:00,5.140,299.000,63.600,251.000,19.200
2015-07-26 15:00:00,4.490,256.000,69.500,210.000,19.600
2015-07-26 16:00:00,3.610,218.000,51.600,190.000,20.000
2015-07-26 17:00:00,2.730,131.000,27.300,120.000,19.600
2015-07-26 18:00:00,2.940,94.000,15.700,90.000,18.700
2015-07-26 19:00:00,4.200,29.000,9.400,28.000,17.100
2015-07-26 20:00:00,5.170,1.000,0.000,1.000,15.900
2015-07-26 21:00:00,5.410,0.000,0.000,0.000,15.200
2015-07-26 22:00:00,5.330,0.000,0.000,0.000,15.000
2015-07-26 23:00:00,4.800,0.000,0.000,0.000,13.600
2015-07-27 00:00:00,5.280,0.000,0.000,0.000,13.000
2015-07-27 01:00:00,6.340,0.000,0.000,0.000,12.700
2015-07-27 02:00:00,6.640,0.000,0.000,0.000,12.800
2015-07-27 03:00:00,6.570,0.000,0.000,0.000,12.800
2015-07-27 04:00:00,6.480,1.000,0.000,1.000,13.000
2015-07-27 05:00:00,5.900,16.000,24.600,13.000,13.200
2015-07-27 06:00:00,5.920,34.000,0.000,34.000,13.500
2015-07-27 07:00:00,5.430,140.000,95.600,100.000,14.300
2015-07-27 08:00:00,5.750,245.000,178.100,146.000,15.700
2015-07-27 09:00:00,7.380,198.000,56.500,160.000,16.400
2015-07-27 10:00:00,3.480,215.000,42.000,183.000,16.500
2015-07-27 11:00:00,5.410,260.000,85.700,190.000,17.400
2015-07-27 12:00:00,6.200,583.000,491.500,173.000,19.500
2015-07-27 13:00:00,8.730,575.000,397.600,252.000,19.200
2015-07-27 14:00:00,9.230,294.000,138.100,190.000,16.900
2015-07-27 15:00:00,9.300,211.000,71.200,164.000,17.800
2015-07-27 16:00:00,8.350,288.000,194.600,183.000,17.600
2015-07-27 17:00:00,8.210,141.000,124.900,91.000,17.900
2015-07-27 18:00:00,10.240,126.000,250.500,63.000,17.200
2015-07-27 19:00:00,8.460,20.000,29.000,17.000,16.300
2015-07-27 20:00:00,8.380,1.000,0.000,1.000,15.900
2015-07-27 21:00:00,8.960,0.000,0.000,0.000,15.700
2015-07-27 22:00:00,9.580,0.000,0.000,0.000,15.600
2015-07-27 23:00:00,9.790,0.000,0.000,0.000,15.500
2015-07-28 00:00:00,9.960,0.000,0.000,0.000,15.500
2015-07-28 01:00:00,10.240,0.000,0.000,0.000,14.900
2015-07-28 02:00:00,9.870,0.000,0.000,0.000,14.700
2015-07-28 03:00:00,9.680,0.000,0.000,0.000,14.600
2015-07-28 04:00:00,9.740,1.000,0.000,1.000,14.400
2015-07-28 05:00:00,9.770,20.000,8.400,19.000,14.300
2015-07-28 06:00:00,10.150,80.000,71.000,61.000,14.700
2015-07-28 07:00:00,12.010,85.000,19.200,77.000,15.000
2015-07-28 08:00:00,11.590,143.000,23.500,130.000,15.500
2015-07-28 09:00:00,11.280,223.000,47.700,191.000,16.200
2015-07-28 10:00:00,9.540,397.000,243.500,212.000,17.100
2015-07-28 11:00:00,10.550,553.000,411.100,218.000,17.600
2015-07-28 12:00:00,11.030,664.000,530.000,223.000,18.000
2015-07-28 13:00:00,10.760,643.000,523.400,219.000,18.300
2015-07-28 14:00:00,11.160,578.000,547.600,167.000,18.800
2015-07-28 15:00:00,11.540,499.000,544.600,141.000,18.400
2015-07-28 16:00:00,11.330,359.000,478.700,102.000,17.800
2015-07-28 17:00:00,9.530,176.000,251.600,76.000,17.500
2015-07-28 18:00:00,9.890,112.000,201.300,62.000,17.100
2015-07-28 19:00:00,8.880,39.000,190.000,20.000,16.400
2015-07-28 20:00:00,8.410,1.000,0.000,1.000,15.800
2015-07-28 21:00:00,8.550,0.000,0.000,0.000,15.300
2015-07-28 22:00:00,9.750,0.000,0.000,0.000,14.800
2015-07-28 23:00:00,9.660,0.000,0.000,0.000,14.600
2015-07-29 00:00:00,9.860,0.000,0.000,0.000,14.300
2015-07-29 01:00:00,9.540,0.000,0.000,0.000,13.800
2015-07-29 02:00:00,9.020,0.000,0.000,0.000,13.400
2015-07-29 03:00:00,8.960,0.000,0.000,0.000,13.100
2015-07-29 04:00:00,8.910,2.000,0.000,2.000,12.900
2015-07-29 05:00:00,8.800,46.000,103.600,34.000,13.300
2015-07-29 06:00:00,9.020,99.000,60.400,83.000,13.900
2015-07-29 07:00:00,9.890,226.000,193.700,146.000,14.400
2015-07-29 08:00:00,8.700,282.000,219.800,161.000,15.100
2015-07-29 09:00:00,7.960,266.000,155.700,162.000,15.700
2015-07-29 10:00:00,7.650,621.000,649.600,129.000,16.500
2015-07-29 11:00:00,7.620,686.000,635.000,170.000,16.500
2015-07-29 12:00:00,9.390,748.000,640.000,217.000,16.700
2015-07-29 13:00:00,10.430,697.000,641.300,179.000,16.200
2015-07-29 14:00:00,9.900,492.000,360.900,222.000,15.200
2015-07-29 15:00:00,11.050,407.000,293.300,215.000,15.000
2015-07-29 16:00:00,10.560,324.000,308.900,159.000,15.500
2015-07-29 17:00:00,11.650,249.000,418.300,84.000,15.400
2015-07-29 18:00:00,9.870,131.000,305.800,56.000,14.700
2015-07-29 19:00:00,11.320,42.000,163.600,26.000,14.100
2015-07-29 20:00:00,12.020,1.000,0.000,1.000,13.700
2015-07-29 21:00:00,12.090,0.000,0.000,0.000,13.400
2015-07-29 22:00:00,11.890,0.000,0.000,0.000,13.300
2015-07-29 23:00:00,11.650,0.000,0.000,0.000,13.300
2015-07-30 00:00:00,11.420,0.000,0.000,0.000,13.100
2015-07-30 01:00:00,11.620,0.000,0.000,0.000,12.900
2015-07-30 02:00:00,11.590,0.000,0.000,0.000,12.800
2015-07-30 03:00:00,11.250,0.000,0.000,0.000,12.700
2015-07-30 04:00:00,10.910,2.000,0.000,2.000,12.500
2015-07-30 05:00:00,10.360,40.000,133.300,25.000,12.700
2015-07-30 06:00:00,10.280,142.000,248.400,77.000,13.200
2015-07-30 07:00:00,12.500,273.000,397.400,110.000,14.200
2015-07-30 08:00:00,11.550,398.000,511.100,118.000,14.800
2015-07-30 09:00:00,11.320,465.000,486.800,141.000,15.600
2015-07-30 10:00:00,9.140,471.000,434.400,143.000,15.900
2015-07-30 11:00:00,9.030,487.000,364.100,192.000,16.500
2015-07-30 12:00:00,9.110,450.000,343.300,166.000,16.900
2015-07-30 13:00:00,9.800,568.000,468.100,191.000,17.600
2015-07-30 14:00:00,9.920,485.000,430.600,164.000,17.600
2015-07-30 15:00:00,9.630,484.000,532.200,137.000,17.700
2015-07-30 16:00:00,9.220,320.000,384.000,116.000,17.300
2015-07-30 17:00:00,8.860,218.000,339.800,85.000,17.200
2015-07-30 18:00:00,8.070,148.000,363.700,60.000,16.400
2015-07-30 19:00:00,7.500,43.000,207.900,23.000,15.100
2015-07-30 20:00:00,7.250,1.000,0.000,1.000,14.000
2015-07-30 21:00:00,7.210,0.000,0.000,0.000,13.200
2015-07-30 22:00:00,7.760,0.000,0.000,0.000,12.100
2015-07-30 23:00:00,7.330,0.000,0.000,0.000,11.500
2015-07-31 00:00:00,7.130,0.000,0.000,0.000,11.300
2015-07-31 01:00:00,7.200,0.000,0.000,0.000,10.700
2015-07-31 02:00:00,7.000,0.000,0.000,0.000,10.300
2015-07-31 03:00:00,6.620,0.000,0.000,0.000,9.900
2015-07-31 04:00:00,6.540,2.000,0.000,2.000,9.700
2015-07-31 05:00:00,6.260,56.000,238.000,30.000,10.200
2015-07-31 06:00:00,5.470,178.000,441.000,64.000,11.600
2015-07-31 07:00:00,5.610,294.000,481.300,98.000,13.300
2015-07-31 08:00:00,5.470,361.000,436.600,123.000,14.300
2015-07-31 09:00:00,5.710,474.000,478.200,157.000,14.800
2015-07-31 10:00:00,4.790,483.000,330.900,234.000,15.500
2015-07-31 11:00:00,5.200,507.000,324.300,245.000,16.200
2015-07-31 12:00:00,5.300,389.000,164.900,253.000,16.500
2015-07-31 13:00:00,5.000,400.000,143.200,285.000,17.100
2015-07-31 14:00:00,4.310,349.000,107.700,269.000,17.400
2015-07-31 15:00:00,3.850,341.000,175.600,227.000,17.800
2015-07-31 16:00:00,3.440,250.000,92.700,201.000,17.700
2015-07-31 17:00:00,2.940,166.000,72.100,138.000,17.300
2015-07-31 18:00:00,2.420,131.000,209.600,81.000,16.900
2015-07-31 19:00:00,2.060,37.000,95.100,28.000,14.500
2015-07-31 20:00:00,2.690,0.000,0.000,0.000,12.100
2015-07-31 21:00:00,3.800,0.000,0.000,0.000,10.600
2015-07-31 22:00:00,4.690,0.000,0.000,0.000,9.600
2015-07-31 23:00:00,4.970,0.000,0.000,0.000,9.300
2015-08-01 00:00:00,5.220,0.000,0.000,0.000,8.600
2015-08-01 01:00:00,5.400,0.000,0.000,0.000,8.500
2015-08-01 02:00:00,5.620,0.000,0.000,0.000,8.500
2015-08-01 03:00:00,5.830,0.000,0.000,0.000,8.600
2015-08-01 04:00:00,5.870,1.000,0.000,1.000,8.700
2015-08-01 05:00:00,5.610,42.000,28.300,39.000,9.100
2015-08-01 06:00:00,5.230,132.000,74.400,113.000,10.900
2015-08-01 07:00:00,4.360,300.000,400.700,138.000,13.600
2015-08-01 08:00:00,4.270,475.000,641.600,127.000,16.300
2015-08-01 09:00:00,4.050,628.000,781.400,112.000,18.400
2015-08-01 10:00:00,3.960,735.000,828.000,114.000,20.000
2015-08-01 11:00:00,3.730,798.000,843.100,119.000,21.200
2015-08-01 12:00:00,3.530,818.000,849.900,119.000,22.400
2015-08-01 13:00:00,3.180,790.000,839.700,118.000,23.300
2015-08-01 14:00:00,3.130,722.000,826.700,110.000,24.100
2015-08-01 15:00:00,3.000,556.000,697.600,105.000,24.100
2015-08-01 16:00:00,2.110,383.000,525.400,107.000,24.200
2015-08-01 17:00:00,1.320,242.000,371.400,99.000,23.900
2015-08-01 18:00:00,3.000,104.000,216.900,53.000,22.800
2015-08-01 19:00:00,4.360,31.000,86.100,23.000,20.500
2015-08-01 20:00:00,5.010,0.000,0.000,0.000,17.900
2015-08-01 21:00:00,4.750,0.000,0.000,0.000,16.500
2015-08-01 22:00:00,2.900,0.000,0.000,0.000,15.500
2015-08-01 23:00:00,0.860,0.000,0.000,0.000,13.900
2015-08-02 00:00:00,1.730,0.000,0.000,0.000,13.600
2015-08-02 01:00:00,3.670,0.000,0.000,0.000,13.400
2015-08-02 02:00:00,4.880,0.000,0.000,0.000,12.200
2015-08-02 03:00:00,5.610,0.000,0.000,0.000,11.700
2015-08-02 04:00:00,5.270,1.000,0.000,1.000,10.800
2015-08-02 05:00:00,4.440,52.000,244.000,27.000,12.000
2015-08-02 06:00:00,3.350,181.000,479.800,60.000,14.600
2015-08-02 07:00:00,2.920,335.000,632.900,81.000,17.400
2015-08-02 08:00:00,3.000,487.000,726.400,95.000,19.700
2015-08-02 09:00:00,3.000,622.000,784.600,106.000,21.300
2015-08-02 10:00:00,2.690,727.000,821.400,113.000,22.000
2015-08-02 11:00:00,2.640,793.000,840.800,118.000,23.000
2015-08-02 12:00:00,2.420,807.000,820.800,134.000,23.900
2015-08-02 13:00:00,2.060,778.000,801.000,139.000,24.500
2015-08-02 14:00:00,1.890,690.000,728.100,153.000,24.900
2015-08-02 15:00:00,1.700,584.000,679.000,147.000,25.200
2015-08-02 16:00:00,1.610,449.000,618.500,126.000,25.100
2015-08-02 17:00:00,1.940,318.000,628.800,78.000,24.700
2015-08-02 18:00:00,3.110,165.000,457.800,59.000,23.500
2015-08-02 19:00:00,4.290,41.000,153.500,27.000,20.700
2015-08-02 20:00:00,5.520,0.000,0.000,0.000,18.200
2015-08-02 21:00:00,6.280,0.000,0.000,0.000,17.100
2015-08-02 22:00:00,6.890,0.000,0.000,0.000,16.000
2015-08-02 23:00:00,7.070,0.000,0.000,0.000,15.400
2015-08-03 00:00:00,6.930,0.000,0.000,0.000,14.800
2015-08-03 01:00:00,6.730,0.000,0.000,0.000,14.100
2015-08-03 02:00:00,6.960,0.000,0.000,0.000,13.500
2015-08-03 03:00:00,7.150,0.000,0.000,0.000,13.100
2015-08-03 04:00:00,7.020,1.000,0.000,1.000,13.100
2015-08-03 05:00:00,7.000,53.000,230.300,30.000,14.300
2015-08-03 06:00:00,6.740,177.000,461.900,62.000,17.000
2015-08-03 07:00:00,5.340,321.000,582.500,89.000,20.000
2015-08-03 08:00:00,5.240,475.000,693.000,103.000,22.800
2015-08-03 09:00:00,5.520,603.000,731.300,124.000,25.200
2015-08-03 10:00:00,5.080,715.000,809.500,112.000,27.900
2015-08-03 11:00:00,5.010,777.000,826.000,116.000,29.500
2015-08-03 12:00:00,4.810,796.000,830.700,117.000,30.500
2015-08-03 13:00:00,4.740,773.000,830.200,113.000,31.300
2015-08-03 14:00:00,4.900,698.000,793.500,115.000,31.800
2015-08-03 15:00:00,4.800,445.000,423.000,174.000,31.600
2015-08-03 16:00:00,4.720,402.000,535.600,124.000,31.800
2015-08-03 17:00:00,4.270,253.000,393.900,104.000,31.300
2015-08-03 18:00:00,5.280,136.000,311.500,65.000,30.100
2015-08-03 19:00:00,6.440,40.000,223.600,20.000,27.000
2015-08-03 20:00:00,7.350,0.000,0.000,0.000,24.600
2015-08-03 21:00:00,7.780,0.000,0.000,0.000,23.600
2015-08-03 22:00:00,8.110,0.000,0.000,0.000,22.300
2015-08-03 23:00:00,7.490,0.000,0.000,0.000,21.400
2015-08-04 00:00:00,6.950,0.000,0.000,0.000,20.600
2015-08-04 01:00:00,6.760,0.000,0.000,0.000,19.900
2015-08-04 02:00:00,6.640,0.000,0.000,0.000,19.300
2015-08-04 03:00:00,6.660,0.000,0.000,0.000,18.900
2015-08-04 04:00:00,7.020,1.000,0.000,1.000,18.400
2015-08-04 05:00:00,6.410,52.000,264.500,26.000,19.300
2015-08-04 06:00:00,5.900,175.000,463.900,61.000,21.900
2015-08-04 07:00:00,4.550,326.000,624.900,79.000,24.500
2015-08-04 08:00:00,4.030,470.000,700.500,96.000,27.300
2015-08-04 09:00:00,4.510,602.000,745.100,116.000,29.100
2015-08-04 10:00:00,3.830,680.000,683.100,173.000,30.900
2015-08-04 11:00:00,5.020,734.000,670.700,199.000,31.900
2015-08-04 12:00:00,5.970,613.000,419.800,271.000,31.100
2015-08-04 13:00:00,7.170,370.000,165.300,239.000,29.500
2015-08-04 14:00:00,8.380,337.000,103.800,261.000,27.500
2015-08-04 15:00:00,8.570,296.000,80.000,245.000,25.100
2015-08-04 16:00:00,7.520,152.000,11.600,146.000,22.800
2015-08-04 17:00:00,6.620,96.000,2.700,95.000,21.000
2015-08-04 18:00:00,6.890,39.000,4.500,38.000,19.500
2015-08-04 19:00:00,7.070,8.000,0.000,8.000,18.700
2015-08-04 20:00:00,7.100,0.000,0.000,0.000,17.800
2015-08-04 21:00:00,7.140,0.000,0.000,0.000,17.100
2015-08-04 22:00:00,6.670,0.000,0.000,0.000,17.000
2015-08-04 23:00:00,5.660,0.000,0.000,0.000,16.600
2015-08-05 00:00:00,4.730,0.000,0.000,0.000,16.000
2015-08-05 01:00:00,4.200,0.000,0.000,0.000,15.500
2015-08-05 02:00:00,4.300,0.000,0.000,0.000,15.100
2015-08-05 03:00:00,4.700,0.000,0.000,0.000,14.900
2015-08-05 04:00:00,4.600,0.000,0.000,0.000,14.100
2015-08-05 05:00:00,4.460,40.000,186.100,22.000,14.500
2015-08-05 06:00:00,3.640,130.000,292.800,59.000,15.800
2015-08-05 07:00:00,3.800,322.000,601.800,86.000,17.500
2015-08-05 08:00:00,4.390,461.000,653.400,114.000,19.300
2015-08-05 09:00:00,4.320,596.000,740.600,115.000,20.600
2015-08-05 10:00:00,3.980,652.000,649.000,172.000,21.700
2015-08-05 11:00:00,4.020,705.000,683.000,162.000,22.800
2015-08-05 12:00:00,3.040,775.000,777.100,144.000,23.600
2015-08-05 13:00:00,2.220,771.000,829.600,116.000,24.300
2015-08-05 14:00:00,1.640,702.000,808.000,113.000,24.900
2015-08-05 15:00:00,1.120,591.000,758.100,110.000,25.100
2015-08-05 16:00:00,0.710,436.000,603.000,127.000,25.300
2015-08-05 17:00:00,0.760,280.000,449.900,113.000,25.100
2015-08-05 18:00:00,1.730,147.000,372.000,65.000,24.100
2015-08-05 19:00:00,3.450,34.000,104.900,25.000,21.400
2015-08-05 20:00:00,5.500,0.000,0.000,0.000,19.800
2015-08-05 21:00:00,6.200,0.000,0.000,0.000,18.500
2015-08-05 22:00:00,7.500,0.000,0.000,0.000,17.500
2015-08-05 23:00:00,7.630,0.000,0.000,0.000,17.000
2015-08-06 00:00:00,7.510,0.000,0.000,0.000,16.700
2015-08-06 01:00:00,6.930,0.000,0.000,0.000,15.800
2015-08-06 02:00:00,6.720,0.000,0.000,0.000,15.500
2015-08-06 03:00:00,6.300,0.000,0.000,0.000,15.200
2015-08-06 04:00:00,6.220,0.000,0.000,0.000,15.100
2015-08-06 05:00:00,5.730,48.000,252.300,24.000,15.900
2015-08-06 06:00:00,4.660,167.000,434.800,63.000,18.400
2015-08-06 07:00:00,2.910,306.000,532.000,99.000,21.000
2015-08-06 08:00:00,2.600,447.000,592.700,134.000,23.600
2015-08-06 09:00:00,2.630,587.000,691.200,140.000,25.900
2015-08-06 10:00:00,3.050,705.000,796.700,118.000,28.300
2015-08-06 11:00:00,3.520,773.000,829.300,116.000,30.000
2015-08-06 12:00:00,3.540,796.000,842.700,114.000,31.400
2015-08-06 13:00:00,3.400,764.000,817.400,121.000,32.500
2015-08-06 14:00:00,3.600,678.000,775.500,115.000,33.100
2015-08-06 15:00:00,4.800,469.000,570.300,109.000,33.300
2015-08-06 16:00:00,4.160,310.000,381.100,116.000,33.200
2015-08-06 17:00:00,2.950,195.000,318.300,78.000,32.800
2015-08-06 18:00:00,2.530,116.000,286.300,54.000,31.300
2015-08-06 19:00:00,2.700,26.000,131.100,15.000,26.500
2015-08-06 20:00:00,2.960,0.000,0.000,0.000,23.700
