time,ws100,ghi,dni,dhi,t2m
2022-07-23 17:00:00,5.400,336.000,594.700,92.000,22.500
2022-07-23 18:00:00,4.560,194.000,507.100,61.000,21.700
2022-07-23 19:00:00,4.390,65.000,296.200,31.000,20.300
2022-07-23 20:00:00,4.180,3.000,0.000,3.000,17.700
2022-07-23 21:00:00,3.970,0.000,0.000,0.000,15.700
2022-07-23 22:00:00,3.130,0.000,0.000,0.000,13.600
2022-07-23 23:00:00,1.910,0.000,0.000,0.000,12.300
2022-07-24 00:00:00,1.200,0.000,0.000,0.000,11.500
2022-07-24 01:00:00,1.230,0.000,0.000,0.000,10.600
2022-07-24 02:00:00,2.400,0.000,0.000,0.000,10.500
2022-07-24 03:00:00,3.100,0.000,0.000,0.000,10.400
2022-07-24 04:00:00,3.810,5.000,19.100,4.000,11.000
2022-07-24 05:00:00,4.430,74.000,291.600,36.000,13.200
2022-07-24 06:00:00,3.520,203.000,499.600,64.000,16.300
2022-07-24 07:00:00,3.180,304.000,359.500,151.000,19.300
2022-07-24 08:00:00,3.510,467.000,560.200,152.000,22.200
2022-07-24 09:00:00,3.660,595.000,618.500,175.000,24.300
2022-07-24 10:00:00,2.960,720.000,748.800,145.000,25.500
2022-07-24 11:00:00,2.620,779.000,776.600,140.000,26.700
2022-07-24 12:00:00,2.890,778.000,738.200,158.000,27.700
2022-07-24 13:00:00,3.160,747.000,702.800,172.000,28.900
2022-07-24 14:00:00,3.280,491.000,396.600,190.000,29.400
2022-07-24 15:00:00,3.160,407.000,267.200,229.000,30.100
2022-07-24 16:00:00,3.150,359.000,325.700,181.000,30.400
2022-07-24 17:00:00,2.970,233.000,206.000,149.000,29.900
2022-07-24 18:00:00,1.740,173.000,408.400,67.000,29.300
2022-07-24 19:00:00,1.320,61.000,277.000,30.000,27.600
2022-07-24 20:00:00,2.740,2.000,0.000,2.000,23.600
2022-07-24 21:00:00,4.530,0.000,0.000,0.000,22.300
2022-07-24 22:00:00,6.540,0.000,0.000,0.000,20.600
2022-07-24 23:00:00,6.470,0.000,0.000,0.000,19.900
2022-07-25 00:00:00,6.240,0.000,0.000,0.000,19.300
2022-07-25 01:00:00,6.190,0.000,0.000,0.000,19.300
2022-07-25 02:00:00,6.640,0.000,0.000,0.000,19.100
2022-07-25 03:00:00,6.730,0.000,0.000,0.000,19.200
2022-07-25 04:00:00,6.610,4.000,19.100,3.000,18.700
2022-07-25 05:00:00,6.460,74.000,306.200,35.000,20.400
2022-07-25 06:00:00,6.260,200.000,490.100,65.000,23.200
2022-07-25 07:00:00,5.310,299.000,368.800,143.000,26.100
2022-07-25 08:00:00,5.480,422.000,407.200,194.000,28.600
2022-07-25 09:00:00,5.670,556.000,475.700,234.000,30.500
2022-07-25 10:00:00,4.880,655.000,543.200,239.000,31.600
2022-07-25 11:00:00,5.330,602.000,304.600,352.000,32.200
2022-07-25 12:00:00,4.260,536.000,181.400,384.000,32.500
2022-07-25 13:00:00,6.110,309.000,98.000,229.000,32.100
2022-07-25 14:00:00,6.640,483.000,363.400,208.000,30.800
2022-07-25 15:00:00,5.570,289.000,131.000,202.000,29.400
2022-07-25 16:00:00,4.730,185.000,69.800,147.000,26.400
2022-07-25 17:00:00,6.430,191.000,214.700,104.000,25.000
2022-07-25 18:00:00,6.270,101.000,120.700,70.000,23.200
2022-07-25 19:00:00,6.600,31.000,45.900,26.000,21.900
2022-07-25 20:00:00,7.530,1.000,0.000,1.000,21.000
2022-07-25 21:00:00,7.650,0.000,0.000,0.000,20.400
2022-07-25 22:00:00,6.890,0.000,0.000,0.000,20.000
2022-07-25 23:00:00,6.340,0.000,0.000,0.000,19.400
2022-07-26 00:00:00,6.600,0.000,0.000,0.000,19.100
2022-07-26 01:00:00,6.080,0.000,0.000,0.000,18.600
2022-07-26 02:00:00,6.050,0.000,0.000,0.000,18.100
2022-07-26 03:00:00,6.660,0.000,0.000,0.000,17.800
2022-07-26 04:00:00,7.090,3.000,0.000,3.000,17.600
2022-07-26 05:00:00,6.870,57.000,193.000,33.000,18.100
2022-07-26 06:00:00,7.710,156.000,319.100,69.000,19.000
2022-07-26 07:00:00,8.420,258.000,397.300,91.000,19.400
2022-07-26 08:00:00,8.250,385.000,507.700,102.000,19.200
2022-07-26 09:00:00,7.970,456.000,475.900,135.000,18.900
2022-07-26 10:00:00,6.240,453.000,419.100,133.000,19.400
2022-07-26 11:00:00,6.950,491.000,389.700,172.000,18.500
2022-07-26 12:00:00,5.270,289.000,92.100,212.000,18.400
2022-07-26 13:00:00,4.630,427.000,264.100,212.000,19.400
2022-07-26 14:00:00,5.190,407.000,328.700,159.000,20.100
2022-07-26 15:00:00,6.340,516.000,535.000,162.000,20.700
2022-07-26 16:00:00,6.160,371.000,443.100,131.000,20.600
2022-07-26 17:00:00,5.720,279.000,449.700,98.000,20.100
2022-07-26 18:00:00,5.550,139.000,275.800,69.000,18.900
2022-07-26 19:00:00,5.480,32.000,85.100,23.000,17.600
2022-07-26 20:00:00,5.950,1.000,0.000,1.000,16.100
2022-07-26 21:00:00,5.450,0.000,0.000,0.000,15.000
2022-07-26 22:00:00,4.670,0.000,0.000,0.000,14.400
2022-07-26 23:00:00,4.180,0.000,0.000,0.000,13.600
2022-07-27 00:00:00,4.300,0.000,0.000,0.000,13.100
2022-07-27 01:00:00,4.550,0.000,0.000,0.000,12.300
2022-07-27 02:00:00,4.790,0.000,0.000,0.000,11.900
2022-07-27 03:00:00,4.680,0.000,0.000,0.000,11.500
2022-07-27 04:00:00,4.770,4.000,0.000,4.000,11.200
2022-07-27 05:00:00,4.940,62.000,206.200,37.000,12.100
2022-07-27 06:00:00,4.790,178.000,381.800,75.000,13.700
2022-07-27 07:00:00,5.290,306.000,428.600,127.000,15.600
2022-07-27 08:00:00,5.700,408.000,491.900,135.000,17.100
2022-07-27 09:00:00,5.250,401.000,303.500,197.000,17.600
2022-07-27 10:00:00,5.450,449.000,249.500,259.000,18.100
2022-07-27 11:00:00,5.300,431.000,172.700,290.000,18.900
2022-07-27 12:00:00,5.590,460.000,159.500,327.000,19.600
2022-07-27 13:00:00,5.820,480.000,247.600,279.000,20.000
2022-07-27 14:00:00,6.010,395.000,158.200,276.000,20.300
2022-07-27 15:00:00,5.690,251.000,59.200,212.000,19.900
2022-07-27 16:00:00,5.450,218.000,167.000,128.000,19.700
2022-07-27 17:00:00,5.420,166.000,130.100,114.000,19.400
2022-07-27 18:00:00,4.830,111.000,147.500,74.000,18.700
2022-07-27 19:00:00,4.800,33.000,126.800,20.000,17.600
2022-07-27 20:00:00,4.720,1.000,0.000,1.000,15.200
2022-07-27 21:00:00,5.100,0.000,0.000,0.000,13.600
2022-07-27 22:00:00,5.110,0.000,0.000,0.000,12.400
2022-07-27 23:00:00,3.890,0.000,0.000,0.000,11.300
2022-07-28 00:00:00,3.150,0.000,0.000,0.000,9.900
2022-07-28 01:00:00,2.490,0.000,0.000,0.000,8.400
2022-07-28 02:00:00,2.250,0.000,0.000,0.000,8.300
2022-07-28 03:00:00,2.160,0.000,0.000,0.000,8.400
2022-07-28 04:00:00,1.920,3.000,0.000,3.000,7.800
2022-07-28 05:00:00,2.290,56.000,110.100,43.000,8.900
2022-07-28 06:00:00,2.130,144.000,123.700,111.000,11.700
2022-07-28 07:00:00,2.120,257.000,216.900,167.000,14.300
2022-07-28 08:00:00,2.340,459.000,543.100,159.000,16.400
2022-07-28 09:00:00,2.150,611.000,703.200,140.000,17.500
2022-07-28 10:00:00,1.540,655.000,623.100,182.000,19.000
2022-07-28 11:00:00,1.050,660.000,537.900,222.000,19.800
2022-07-28 12:00:00,1.710,573.000,307.900,317.000,20.700
2022-07-28 13:00:00,2.100,619.000,381.700,310.000,21.900
2022-07-28 14:00:00,2.300,584.000,418.700,270.000,22.500
2022-07-28 15:00:00,2.350,550.000,528.400,203.000,23.000
2022-07-28 16:00:00,2.800,378.000,358.000,186.000,22.900
2022-07-28 17:00:00,3.940,294.000,423.400,126.000,22.800
2022-07-28 18:00:00,4.780,170.000,387.600,74.000,22.100
2022-07-28 19:00:00,5.600,53.000,221.800,31.000,20.200
2022-07-28 20:00:00,6.550,1.000,0.000,1.000,18.200
2022-07-28 21:00:00,7.120,0.000,0.000,0.000,17.300
2022-07-28 22:00:00,7.290,0.000,0.000,0.000,15.800
2022-07-28 23:00:00,7.060,0.000,0.000,0.000,15.300
2022-07-29 00:00:00,7.510,0.000,0.000,0.000,14.700
2022-07-29 01:00:00,7.500,0.000,0.000,0.000,14.400
2022-07-29 02:00:00,7.200,0.000,0.000,0.000,14.100
2022-07-29 03:00:00,7.310,0.000,0.000,0.000,14.100
2022-07-29 04:00:00,6.600,1.000,0.000,1.000,14.200
2022-07-29 05:00:00,6.000,36.000,0.000,36.000,14.300
2022-07-29 06:00:00,5.150,82.000,19.000,77.000,15.300
2022-07-29 07:00:00,5.270,305.000,456.200,117.000,17.100
2022-07-29 08:00:00,5.430,415.000,483.900,149.000,19.100
2022-07-29 09:00:00,5.580,603.000,683.400,147.000,21.200
2022-07-29 10:00:00,4.640,657.000,637.000,175.000,22.800
2022-07-29 11:00:00,5.060,733.000,635.500,217.000,24.300
2022-07-29 12:00:00,4.930,616.000,427.000,262.000,24.900
2022-07-29 13:00:00,4.570,507.000,276.300,284.000,25.600
2022-07-29 14:00:00,3.610,469.000,262.200,273.000,26.100
2022-07-29 15:00:00,3.550,367.000,263.000,195.000,26.300
2022-07-29 16:00:00,3.400,329.000,326.200,155.000,26.900
2022-07-29 17:00:00,3.400,143.000,91.400,107.000,26.200
2022-07-29 18:00:00,3.390,63.000,53.200,50.000,25.100
2022-07-29 19:00:00,3.040,27.000,30.800,24.000,23.700
2022-07-29 20:00:00,2.550,0.000,0.000,0.000,22.100
2022-07-29 21:00:00,1.480,0.000,0.000,0.000,20.500
2022-07-29 22:00:00,7.000,0.000,0.000,0.000,19.600
2022-07-29 23:00:00,5.980,0.000,0.000,0.000,18.800
2022-07-30 00:00:00,4.740,0.000,0.000,0.000,18.100
2022-07-30 01:00:00,5.240,0.000,0.000,0.000,17.200
2022-07-30 02:00:00,4.900,0.000,0.000,0.000,16.800
2022-07-30 03:00:00,2.740,0.000,0.000,0.000,16.400
2022-07-30 04:00:00,1.800,1.000,0.000,1.000,16.000
2022-07-30 05:00:00,2.160,13.000,0.000,13.000,15.800
2022-07-30 06:00:00,3.080,48.000,0.000,48.000,16.100
2022-07-30 07:00:00,3.610,104.000,7.300,101.000,16.700
2022-07-30 08:00:00,2.810,190.000,100.500,135.000,17.800
2022-07-30 09:00:00,3.180,301.000,159.500,195.000,19.000
2022-07-30 10:00:00,3.220,629.000,568.700,200.000,22.400
2022-07-30 11:00:00,2.930,757.000,765.900,137.000,24.100
2022-07-30 12:00:00,2.210,698.000,654.400,157.000,24.900
2022-07-30 13:00:00,2.530,610.000,570.400,151.000,25.300
2022-07-30 14:00:00,2.770,593.000,610.800,138.000,25.600
2022-07-30 15:00:00,3.060,499.000,604.800,105.000,25.500
2022-07-30 16:00:00,2.800,344.000,437.300,112.000,25.000
2022-07-30 17:00:00,3.210,242.000,368.600,98.000,24.900
2022-07-30 18:00:00,4.420,106.000,190.800,60.000,23.500
2022-07-30 19:00:00,4.610,34.000,156.500,19.000,22.200
2022-07-30 20:00:00,4.590,0.000,0.000,0.000,20.700
2022-07-30 21:00:00,4.690,0.000,0.000,0.000,19.500
2022-07-30 22:00:00,4.920,0.000,0.000,0.000,18.700
2022-07-30 23:00:00,4.010,0.000,0.000,0.000,17.900
2022-07-31 00:00:00,3.940,0.000,0.000,0.000,17.200
2022-07-31 01:00:00,4.680,0.000,0.000,0.000,16.500
2022-07-31 02:00:00,4.190,0.000,0.000,0.000,16.100
2022-07-31 03:00:00,3.680,0.000,0.000,0.000,15.600
2022-07-31 04:00:00,2.510,1.000,0.000,1.000,15.200
2022-07-31 05:00:00,0.270,47.000,184.800,27.000,16.200
2022-07-31 06:00:00,1.570,144.000,302.800,66.000,17.400
2022-07-31 07:00:00,2.460,180.000,194.400,101.000,19.300
2022-07-31 08:00:00,2.840,300.000,259.000,159.000,21.400
2022-07-31 09:00:00,2.590,473.000,424.300,192.000,23.200
2022-07-31 10:00:00,2.500,560.000,486.800,194.000,24.400
2022-07-31 11:00:00,2.980,569.000,489.400,174.000,25.900
2022-07-31 12:00:00,3.790,491.000,363.900,191.000,26.900
2022-07-31 13:00:00,5.070,342.000,133.400,235.000,26.500
2022-07-31 14:00:00,6.200,209.000,21.600,193.000,24.200
2022-07-31 15:00:00,5.190,147.000,1.500,146.000,23.100
2022-07-31 16:00:00,4.320,81.000,0.000,81.000,22.300
2022-07-31 17:00:00,3.410,51.000,2.600,50.000,21.300
2022-07-31 18:00:00,3.180,33.000,29.400,26.000,20.100
2022-07-31 19:00:00,4.350,12.000,21.200,10.000,19.500
2022-07-31 20:00:00,4.790,0.000,0.000,0.000,19.000
2022-07-31 21:00:00,5.490,0.000,0.000,0.000,18.800
2022-07-31 22:00:00,5.930,0.000,0.000,0.000,18.600
2022-07-31 23:00:00,6.480,0.000,0.000,0.000,18.500
2022-08-01 00:00:00,6.300,0.000,0.000,0.000,18.500
2022-08-01 01:00:00,6.950,0.000,0.000,0.000,18.500
2022-08-01 02:00:00,7.010,0.000,0.000,0.000,18.400
2022-08-01 03:00:00,7.460,0.000,0.000,0.000,18.200
2022-08-01 04:00:00,6.690,0.000,0.000,0.000,17.900
2022-08-01 05:00:00,6.240,18.000,9.500,17.000,17.800
2022-08-01 06:00:00,6.030,47.000,3.900,46.000,17.800
2022-08-01 07:00:00,5.770,192.000,213.200,106.000,18.200
2022-08-01 08:00:00,5.150,186.000,144.000,108.000,18.800
2022-08-01 09:00:00,5.040,256.000,77.300,205.000,19.500
2022-08-01 10:00:00,5.020,265.000,58.700,221.000,19.400
2022-08-01 11:00:00,5.100,347.000,134.200,239.000,19.800
2022-08-01 12:00:00,5.060,341.000,142.400,224.000,20.300
2022-08-01 13:00:00,4.570,545.000,341.400,272.000,21.400
2022-08-01 14:00:00,4.660,499.000,351.600,239.000,21.900
2022-08-01 15:00:00,4.730,497.000,477.000,189.000,22.200
2022-08-01 16:00:00,4.330,354.000,367.900,161.000,22.100
2022-08-01 17:00:00,4.530,284.000,458.100,108.000,21.900
2022-08-01 18:00:00,4.260,130.000,175.100,89.000,21.000
2022-08-01 19:00:00,4.740,42.000,194.600,24.000,19.500
2022-08-01 20:00:00,5.280,0.000,0.000,0.000,17.700
2022-08-01 21:00:00,4.960,0.000,0.000,0.000,16.100
2022-08-01 22:00:00,3.810,0.000,0.000,0.000,13.900
2022-08-01 23:00:00,3.020,0.000,0.000,0.000,12.600
2022-08-02 00:00:00,2.380,0.000,0.000,0.000,11.700
2022-08-02 01:00:00,1.320,0.000,0.000,0.000,10.800
2022-08-02 02:00:00,0.950,0.000,0.000,0.000,9.800
2022-08-02 03:00:00,1.410,0.000,0.000,0.000,9.500
2022-08-02 04:00:00,1.630,1.000,0.000,1.000,9.200
2022-08-02 05:00:00,1.950,50.000,98.600,40.000,10.300
2022-08-02 06:00:00,1.500,146.000,179.100,101.000,13.000
2022-08-02 07:00:00,1.550,288.000,379.600,136.000,15.800
2022-08-02 08:00:00,2.610,467.000,623.600,131.000,18.300
2022-08-02 09:00:00,4.480,608.000,735.300,125.000,20.600
2022-08-02 10:00:00,3.540,596.000,525.000,204.000,22.500
2022-08-02 11:00:00,3.820,748.000,718.100,172.000,24.000
2022-08-02 12:00:00,3.650,745.000,644.500,217.000,25.200
2022-08-02 13:00:00,3.950,743.000,675.100,205.000,26.000
2022-08-02 14:00:00,4.040,689.000,705.800,169.000,26.500
2022-08-02 15:00:00,4.410,569.000,628.500,165.000,26.900
2022-08-02 16:00:00,4.330,432.000,590.700,124.000,27.300
2022-08-02 17:00:00,3.790,269.000,414.900,111.000,27.700
2022-08-02 18:00:00,3.340,116.000,229.800,63.000,26.800
2022-08-02 19:00:00,3.960,32.000,55.100,27.000,24.900
2022-08-02 20:00:00,4.800,0.000,0.000,0.000,22.700
2022-08-02 21:00:00,5.200,0.000,0.000,0.000,21.500
2022-08-02 22:00:00,5.850,0.000,0.000,0.000,21.000
2022-08-02 23:00:00,5.530,0.000,0.000,0.000,20.400
2022-08-03 00:00:00,5.060,0.000,0.000,0.000,19.700
2022-08-03 01:00:00,5.290,0.000,0.000,0.000,19.000
2022-08-03 02:00:00,5.220,0.000,0.000,0.000,18.100
2022-08-03 03:00:00,5.150,0.000,0.000,0.000,17.600
2022-08-03 04:00:00,5.390,1.000,0.000,1.000,17.300
2022-08-03 05:00:00,5.270,49.000,241.500,25.000,18.600
2022-08-03 06:00:00,4.880,155.000,362.900,65.000,21.400
2022-08-03 07:00:00,3.720,306.000,523.500,98.000,24.400
2022-08-03 08:00:00,3.800,455.000,641.900,111.000,26.500
2022-08-03 09:00:00,4.550,565.000,626.700,155.000,28.000
2022-08-03 10:00:00,4.150,672.000,680.000,166.000,29.700
2022-08-03 11:00:00,4.150,720.000,675.400,180.000,30.700
2022-08-03 12:00:00,3.940,711.000,564.500,250.000,31.400
2022-08-03 13:00:00,3.750,618.000,450.700,260.000,32.000
2022-08-03 14:00:00,3.610,491.000,318.800,257.000,32.500
2022-08-03 15:00:00,3.390,471.000,472.000,169.000,32.800
2022-08-03 16:00:00,3.190,320.000,343.500,142.000,32.500
2022-08-03 17:00:00,2.900,230.000,310.100,113.000,32.200
2022-08-03 18:00:00,2.060,142.000,370.200,58.000,31.200
2022-08-03 19:00:00,1.810,37.000,191.100,20.000,27.900
2022-08-03 20:00:00,2.070,0.000,0.000,0.000,25.800
2022-08-03 21:00:00,2.430,0.000,0.000,0.000,26.300
2022-08-03 22:00:00,0.470,0.000,0.000,0.000,21.400
2022-08-03 23:00:00,0.460,0.000,0.000,0.000,20.100
2022-08-04 00:00:00,0.510,0.000,0.000,0.000,19.200
2022-08-04 01:00:00,1.310,0.000,0.000,0.000,19.000
2022-08-04 02:00:00,2.060,0.000,0.000,0.000,19.200
2022-08-04 03:00:00,2.450,0.000,0.000,0.000,19.200
2022-08-04 04:00:00,3.170,1.000,0.000,1.000,18.900
2022-08-04 05:00:00,3.810,48.000,204.500,28.000,19.500
2022-08-04 06:00:00,3.930,160.000,359.600,72.000,22.600
2022-08-04 07:00:00,3.390,256.000,329.700,126.000,25.800
2022-08-04 08:00:00,3.560,351.000,360.200,159.000,29.100
2022-08-04 09:00:00,3.910,450.000,431.400,169.000,31.600
2022-08-04 10:00:00,5.090,584.000,573.200,159.000,33.300
2022-08-04 11:00:00,6.080,615.000,553.400,174.000,34.400
2022-08-04 12:00:00,6.550,634.000,534.500,199.000,35.200
2022-08-04 13:00:00,7.080,479.000,377.800,180.000,35.200
2022-08-04 14:00:00,6.770,497.000,417.200,192.000,35.700
2022-08-04 15:00:00,5.960,411.000,292.100,225.000,34.600
2022-08-04 16:00:00,5.880,285.000,291.400,135.000,31.900
2022-08-04 17:00:00,6.650,189.000,254.200,94.000,29.100
2022-08-04 18:00:00,6.990,98.000,183.700,57.000,27.800
2022-08-04 19:00:00,6.780,28.000,45.900,24.000,26.500
2022-08-04 20:00:00,6.350,0.000,0.000,0.000,25.900
2022-08-04 21:00:00,6.220,0.000,0.000,0.000,23.800
2022-08-04 22:00:00,4.430,0.000,0.000,0.000,21.900
2022-08-04 23:00:00,4.320,0.000,0.000,0.000,21.200
2022-08-05 00:00:00,4.340,0.000,0.000,0.000,20.100
2022-08-05 01:00:00,5.560,0.000,0.000,0.000,19.200
2022-08-05 02:00:00,4.870,0.000,0.000,0.000,18.200
2022-08-05 03:00:00,3.330,0.000,0.000,0.000,17.800
2022-08-05 04:00:00,2.510,0.000,0.000,0.000,17.600
2022-08-05 05:00:00,3.410,23.000,52.000,18.000,17.300
2022-08-05 06:00:00,4.230,108.000,174.000,66.000,17.400
2022-08-05 07:00:00,3.360,215.000,324.700,88.000,17.400
2022-08-05 08:00:00,2.880,175.000,92.400,126.000,17.700
2022-08-05 09:00:00,2.730,164.000,18.500,152.000,18.300
2022-08-05 10:00:00,3.140,212.000,48.700,176.000,18.800
2022-08-05 11:00:00,3.770,208.000,12.600,198.000,18.900
2022-08-05 12:00:00,4.480,170.000,6.200,165.000,19.000
2022-08-05 13:00:00,4.320,168.000,13.900,157.000,18.800
2022-08-05 14:00:00,4.290,107.000,1.400,106.000,18.700
2022-08-05 15:00:00,4.070,99.000,0.000,99.000,18.700
2022-08-05 16:00:00,4.380,62.000,2.000,61.000,18.700
2022-08-05 17:00:00,4.640,51.000,21.600,43.000,18.900
2022-08-05 18:00:00,5.850,64.000,86.600,45.000,18.600
2022-08-05 19:00:00,6.940,22.000,105.600,13.000,17.500
2022-08-05 20:00:00,7.220,0.000,0.000,0.000,15.900
2022-08-05 21:00:00,6.420,0.000,0.000,0.000,14.400
2022-08-05 22:00:00,5.130,0.000,0.000,0.000,13.300
2022-08-05 23:00:00,4.950,0.000,0.000,0.000,12.300
2022-08-06 00:00:00,5.080,0.000,0.000,0.000,11.700
2022-08-06 01:00:00,4.650,0.000,0.000,0.000,11.200
2022-08-06 02:00:00,5.420,0.000,0.000,0.000,10.500
2022-08-06 03:00:00,5.520,0.000,0.000,0.000,10.100
2022-08-06 04:00:00,5.660,0.000,0.000,0.000,9.900
2022-08-06 05:00:00,5.280,49.000,264.300,24.000,10.500
2022-08-06 06:00:00,4.310,171.000,474.700,58.000,12.800
2022-08-06 07:00:00,4.180,324.000,626.300,81.000,15.100
2022-08-06 08:00:00,3.820,481.000,732.300,95.000,16.800
2022-08-06 09:00:00,3.340,495.000,545.100,143.000,17.800
2022-08-06 10:00:00,2.800,566.000,544.900,165.000,18.900
2022-08-06 11:00:00,3.080,486.000,322.200,231.000,19.100
2022-08-06 12:00:00,3.400,618.000,482.500,228.000,20.100
2022-08-06 13:00:00,3.120,490.000,319.400,239.000,20.700
2022-08-06 14:00:00,3.180,384.000,206.900,234.000,20.900
2022-08-06 15:00:00,2.970,357.000,238.000,207.000,21.200
2022-08-06 16:00:00,3.500,233.000,192.900,135.000,21.100
2022-08-06 17:00:00,3.840,155.000,185.600,87.000,20.500
2022-08-06 18:00:00,3.670,73.000,111.500,49.000,19.800
2022-08-06 19:00:00,3.790,27.000,108.000,18.000,18.000
2022-08-06 20:00:00,4.090,0.000,0.000,0.000,15.700
2022-08-06 21:00:00,4.550,0.000,0.000,0.000,13.800
2022-08-06 22:00:00,5.160,0.000,0.000,0.000,12.900
2022-08-06 23:00:00,4.580,0.000,0.000,0.000,11.900
2022-08-07 00:00:00,4.040,0.000,0.000,0.000,10.700
2022-08-07 01:00:00,3.750,0.000,0.000,0.000,10.000
2022-08-07 02:00:00,3.720,0.000,0.000,0.000,9.200
2022-08-07 03:00:00,3.650,0.000,0.000,0.000,9.100
2022-08-07 04:00:00,3.320,0.000,0.000,0.000,8.500
2022-08-07 05:00:00,3.200,44.000,225.900,23.000,9.700
2022-08-07 06:00:00,2.780,152.000,379.300,63.000,12.900
2022-08-07 07:00:00,1.710,291.000,506.700,96.000,16.100
2022-08-07 08:00:00,1.490,427.000,606.800,109.000,18.800
2022-08-07 09:00:00,0.930,568.000,692.200,123.000,20.100
2022-08-07 10:00:00,0.850,673.000,738.000,132.000,21.300
2022-08-07 11:00:00,0.460,610.000,512.300,206.000,21.900
2022-08-07 12:00:00,0.500,557.000,337.700,285.000,22.600
2022-08-07 13:00:00,0.550,451.000,221.000,278.000,23.000
2022-08-07 14:00:00,0.970,458.000,242.400,283.000,23.600
2022-08-07 15:00:00,1.720,309.000,130.800,227.000,23.400
2022-08-07 16:00:00,1.970,238.000,130.800,172.000,23.500
2022-08-07 17:00:00,2.930,268.000,488.100,91.000,23.600
2022-08-07 18:00:00,3.750,130.000,336.000,59.000,22.600
2022-08-07 19:00:00,4.900,29.000,147.500,17.000,20.700
2022-08-07 20:00:00,5.430,0.000,0.000,0.000,18.400
2022-08-07 21:00:00,5.580,0.000,0.000,0.000,16.800
2022-08-07 22:00:00,6.090,0.000,0.000,0.000,15.100
2022-08-07 23:00:00,5.660,0.000,0.000,0.000,14.100
2022-08-08 00:00:00,5.270,0.000,0.000,0.000,12.900
2022-08-08 01:00:00,4.690,0.000,0.000,0.000,12.100
2022-08-08 02:00:00,4.180,0.000,0.000,0.000,11.100
2022-08-08 03:00:00,3.360,0.000,0.000,0.000,10.700
2022-08-08 04:00:00,2.940,0.000,0.000,0.000,10.400
2022-08-08 05:00:00,2.780,40.000,208.100,21.000,11.300
2022-08-08 06:00:00,2.130,160.000,441.100,58.000,14.100
2022-08-08 07:00:00,1.370,267.000,450.700,95.000,17.200
2022-08-08 08:00:00,1.460,415.000,577.700,114.000,19.900
2022-08-08 09:00:00,1.850,570.000,714.100,113.000,21.700
2022-08-08 10:00:00,1.350,676.000,738.100,137.000,23.400
2022-08-08 11:00:00,0.810,746.000,761.100,148.000,24.300
2022-08-08 12:00:00,1.960,396.000,135.800,287.000,24.300
2022-08-08 13:00:00,3.440,396.000,100.000,318.000,25.000
2022-08-08 14:00:00,4.570,249.000,25.000,231.000,24.700
2022-08-08 15:00:00,5.110,260.000,123.500,183.000,24.700
2022-08-08 16:00:00,5.140,341.000,399.400,141.000,24.900
2022-08-08 17:00:00,5.060,228.000,384.600,90.000,24.300
2022-08-08 18:00:00,4.820,118.000,332.900,49.000,23.200
2022-08-08 19:00:00,5.410,26.000,138.600,15.000,21.500
2022-08-08 20:00:00,5.880,0.000,0.000,0.000,19.700
2022-08-08 21:00:00,5.900,0.000,0.000,0.000,18.200
2022-08-08 22:00:00,5.560,0.000,0.000,0.000,17.700
2022-08-08 23:00:00,5.110,0.000,0.000,0.000,16.900
2022-08-09 00:00:00,4.790,0.000,0.000,0.000,15.900
2022-08-09 01:00:00,4.670,0.000,0.000,0.000,15.000
2022-08-09 02:00:00,4.680,0.000,0.000,0.000,14.300
2022-08-09 03:00:00,4.590,0.000,0.000,0.000,13.600
2022-08-09 04:00:00,4.480,0.000,0.000,0.000,13.100
2022-08-09 05:00:00,4.230,35.000,167.400,20.000,13.500
2022-08-09 06:00:00,3.290,148.000,412.600,54.000,16.100
2022-08-09 07:00:00,2.680,290.000,541.800,85.000,18.800
2022-08-09 08:00:00,2.820,435.000,637.100,105.000,21.200
2022-08-09 09:00:00,3.190,554.000,657.800,135.000,22.600
2022-08-09 10:00:00,2.620,622.000,614.600,175.000,23.900
2022-08-09 11:00:00,2.450,718.000,701.300,169.000,24.800
2022-08-09 12:00:00,2.210,743.000,755.400,139.000,25.500
2022-08-09 13:00:00,2.260,752.000,812.500,121.000,26.200
2022-08-09 14:00:00,2.290,659.000,749.200,123.000,26.900
2022-08-09 15:00:00,2.540,569.000,751.600,103.000,27.300
2022-08-09 16:00:00,2.960,411.000,615.600,105.000,27.400
2022-08-09 17:00:00,3.120,236.000,394.500,96.000,26.800
2022-08-09 18:00:00,3.110,120.000,290.500,61.000,25.700
2022-08-09 19:00:00,3.650,27.000,168.100,14.000,22.700
2022-08-09 20:00:00,4.530,0.000,0.000,0.000,20.800
2022-08-09 21:00:00,5.750,0.000,0.000,0.000,19.400
2022-08-09 22:00:00,7.110,0.000,0.000,0.000,18.200
2022-08-09 23:00:00,6.530,0.000,0.000,0.000,17.400
2022-08-10 00:00:00,5.880,0.000,0.000,0.000,16.500
2022-08-10 01:00:00,5.460,0.000,0.000,0.000,15.600
2022-08-10 02:00:00,4.970,0.000,0.000,0.000,14.600
2022-08-10 03:00:00,4.450,0.000,0.000,0.000,13.800
2022-08-10 04:00:00,4.150,0.000,0.000,0.000,13.200
2022-08-10 05:00:00,4.260,37.000,170.600,22.000,13.700
2022-08-10 06:00:00,3.610,146.000,329.800,72.000,16.600
2022-08-10 07:00:00,2.650,297.000,559.800,87.000,19.300
