time,ws100,ghi,dni,dhi,t2m
2017-07-25 04:00:00,6.460,1.000,0.000,1.000,14.800
2017-07-25 05:00:00,7.290,7.000,0.000,7.000,14.700
2017-07-25 06:00:00,7.740,19.000,0.000,19.000,14.700
2017-07-25 07:00:00,8.010,27.000,0.000,27.000,14.700
2017-07-25 08:00:00,7.880,40.000,0.000,40.000,14.900
2017-07-25 09:00:00,7.740,51.000,0.000,51.000,15.100
2017-07-25 10:00:00,6.570,71.000,0.000,71.000,15.700
2017-07-25 11:00:00,6.300,61.000,0.000,61.000,15.900
2017-07-25 12:00:00,4.960,98.000,0.000,98.000,16.300
2017-07-25 13:00:00,3.920,131.000,3.700,128.000,16.600
2017-07-25 14:00:00,4.110,126.000,1.300,125.000,16.600
2017-07-25 15:00:00,4.780,90.000,1.500,89.000,16.200
2017-07-25 16:00:00,6.360,43.000,0.000,43.000,16.200
2017-07-25 17:00:00,7.310,22.000,0.000,22.000,15.800
2017-07-25 18:00:00,8.570,10.000,0.000,10.000,15.300
2017-07-25 19:00:00,9.530,7.000,0.000,7.000,14.800
2017-07-25 20:00:00,9.700,0.000,0.000,0.000,14.500
2017-07-25 21:00:00,9.850,0.000,0.000,0.000,14.200
2017-07-25 22:00:00,10.210,0.000,0.000,0.000,13.800
2017-07-25 23:00:00,10.240,0.000,0.000,0.000,13.700
2017-07-26 00:00:00,10.590,0.000,0.000,0.000,13.800
2017-07-26 01:00:00,10.790,0.000,0.000,0.000,13.900
2017-07-26 02:00:00,10.840,0.000,0.000,0.000,14.100
2017-07-26 03:00:00,10.750,0.000,0.000,0.000,14.200
2017-07-26 04:00:00,10.140,0.000,0.000,0.000,14.300
2017-07-26 05:00:00,9.080,5.000,0.000,5.000,14.200
2017-07-26 06:00:00,8.250,12.000,0.000,12.000,14.300
2017-07-26 07:00:00,7.560,34.000,0.000,34.000,14.500
2017-07-26 08:00:00,8.100,114.000,18.000,104.000,15.100
2017-07-26 09:00:00,7.220,150.000,14.800,140.000,15.400
2017-07-26 10:00:00,6.860,193.000,22.300,176.000,16.900
2017-07-26 11:00:00,6.660,339.000,95.300,261.000,18.300
2017-07-26 12:00:00,6.530,393.000,150.900,267.000,19.500
2017-07-26 13:00:00,6.370,424.000,186.900,272.000,20.400
2017-07-26 14:00:00,6.310,475.000,354.100,208.000,21.000
2017-07-26 15:00:00,6.120,488.000,517.400,146.000,21.500
2017-07-26 16:00:00,5.390,331.000,343.900,145.000,21.300
2017-07-26 17:00:00,5.190,131.000,102.100,90.000,20.700
2017-07-26 18:00:00,5.130,89.000,150.200,51.000,20.300
2017-07-26 19:00:00,4.960,49.000,209.700,27.000,18.900
2017-07-26 20:00:00,4.930,1.000,0.000,1.000,17.300
2017-07-26 21:00:00,4.490,0.000,0.000,0.000,16.400
2017-07-26 22:00:00,3.960,0.000,0.000,0.000,15.200
2017-07-26 23:00:00,3.340,0.000,0.000,0.000,14.500
2017-07-27 00:00:00,3.400,0.000,0.000,0.000,14.200
2017-07-27 01:00:00,4.700,0.000,0.000,0.000,14.100
2017-07-27 02:00:00,5.660,0.000,0.000,0.000,14.000
2017-07-27 03:00:00,5.940,0.000,0.000,0.000,14.300
2017-07-27 04:00:00,6.140,1.000,0.000,1.000,14.800
2017-07-27 05:00:00,6.410,19.000,24.900,16.000,15.500
2017-07-27 06:00:00,6.410,55.000,29.700,47.000,16.300
2017-07-27 07:00:00,6.380,148.000,55.200,125.000,17.700
2017-07-27 08:00:00,5.520,118.000,1.800,117.000,18.600
2017-07-27 09:00:00,7.520,308.000,77.400,256.000,19.500
2017-07-27 10:00:00,6.500,475.000,316.800,234.000,20.900
2017-07-27 11:00:00,6.710,545.000,373.800,240.000,22.100
2017-07-27 12:00:00,6.410,564.000,355.300,268.000,22.600
2017-07-27 13:00:00,6.280,537.000,246.500,337.000,22.800
2017-07-27 14:00:00,5.640,504.000,352.500,239.000,22.800
2017-07-27 15:00:00,5.770,485.000,417.500,210.000,22.200
2017-07-27 16:00:00,5.450,296.000,213.600,181.000,21.600
2017-07-27 17:00:00,4.700,230.000,210.500,146.000,21.300
2017-07-27 18:00:00,4.060,83.000,52.000,70.000,20.500
2017-07-27 19:00:00,4.110,47.000,157.300,31.000,19.200
2017-07-27 20:00:00,3.910,1.000,0.000,1.000,18.100
2017-07-27 21:00:00,4.080,0.000,0.000,0.000,17.100
2017-07-27 22:00:00,5.970,0.000,0.000,0.000,16.100
2017-07-27 23:00:00,5.800,0.000,0.000,0.000,15.600
2017-07-28 00:00:00,5.810,0.000,0.000,0.000,14.500
2017-07-28 01:00:00,5.600,0.000,0.000,0.000,13.200
2017-07-28 02:00:00,5.200,0.000,0.000,0.000,13.000
2017-07-28 03:00:00,5.150,0.000,0.000,0.000,12.600
2017-07-28 04:00:00,5.360,3.000,0.000,3.000,12.600
2017-07-28 05:00:00,5.730,64.000,247.200,35.000,13.800
2017-07-28 06:00:00,5.380,174.000,372.100,75.000,15.600
2017-07-28 07:00:00,6.890,324.000,574.500,86.000,17.100
2017-07-28 08:00:00,7.820,371.000,422.300,138.000,18.000
2017-07-28 09:00:00,7.700,478.000,518.500,131.000,18.700
2017-07-28 10:00:00,7.080,557.000,539.200,148.000,19.400
2017-07-28 11:00:00,7.340,602.000,544.400,159.000,20.100
2017-07-28 12:00:00,7.920,613.000,511.500,188.000,20.300
2017-07-28 13:00:00,8.960,672.000,595.800,190.000,20.600
2017-07-28 14:00:00,8.600,530.000,516.400,143.000,20.500
2017-07-28 15:00:00,8.640,476.000,530.400,128.000,20.400
2017-07-28 16:00:00,8.850,330.000,397.600,117.000,20.300
2017-07-28 17:00:00,8.190,214.000,305.500,93.000,20.200
2017-07-28 18:00:00,7.300,134.000,295.500,61.000,19.600
2017-07-28 19:00:00,6.760,40.000,152.000,25.000,18.400
2017-07-28 20:00:00,6.350,1.000,0.000,1.000,17.200
2017-07-28 21:00:00,5.960,0.000,0.000,0.000,16.900
2017-07-28 22:00:00,5.640,0.000,0.000,0.000,16.600
2017-07-28 23:00:00,5.810,0.000,0.000,0.000,16.700
2017-07-29 00:00:00,5.840,0.000,0.000,0.000,16.300
2017-07-29 01:00:00,5.950,0.000,0.000,0.000,16.000
2017-07-29 02:00:00,6.570,0.000,0.000,0.000,15.800
2017-07-29 03:00:00,6.940,0.000,0.000,0.000,15.800
2017-07-29 04:00:00,7.260,0.000,0.000,0.000,16.100
2017-07-29 05:00:00,7.640,10.000,8.800,9.000,16.500
2017-07-29 06:00:00,8.100,39.000,15.200,35.000,17.200
2017-07-29 07:00:00,8.210,141.000,123.900,90.000,18.100
2017-07-29 08:00:00,8.150,204.000,152.900,120.000,19.200
2017-07-29 09:00:00,9.070,254.000,151.500,153.000,20.300
2017-07-29 10:00:00,7.870,378.000,277.700,168.000,21.900
2017-07-29 11:00:00,7.990,212.000,40.700,179.000,22.200
2017-07-29 12:00:00,8.340,374.000,220.800,191.000,22.700
2017-07-29 13:00:00,8.550,319.000,161.200,189.000,22.900
2017-07-29 14:00:00,7.580,265.000,119.200,176.000,22.900
2017-07-29 15:00:00,7.970,312.000,206.600,177.000,23.100
2017-07-29 16:00:00,6.360,257.000,208.300,146.000,23.200
2017-07-29 17:00:00,4.830,104.000,38.200,89.000,22.600
2017-07-29 18:00:00,3.360,120.000,221.500,66.000,22.400
2017-07-29 19:00:00,2.670,28.000,92.700,19.000,21.300
2017-07-29 20:00:00,3.910,0.000,0.000,0.000,20.100
2017-07-29 21:00:00,5.320,0.000,0.000,0.000,19.700
2017-07-29 22:00:00,6.710,0.000,0.000,0.000,19.300
2017-07-29 23:00:00,7.770,0.000,0.000,0.000,19.200
2017-07-30 00:00:00,8.350,0.000,0.000,0.000,19.400
2017-07-30 01:00:00,8.810,0.000,0.000,0.000,19.600
2017-07-30 02:00:00,8.930,0.000,0.000,0.000,19.600
2017-07-30 03:00:00,8.570,0.000,0.000,0.000,19.700
2017-07-30 04:00:00,7.320,2.000,0.000,2.000,19.700
2017-07-30 05:00:00,7.420,39.000,63.100,32.000,20.000
2017-07-30 06:00:00,7.700,79.000,57.700,64.000,20.400
2017-07-30 07:00:00,7.700,227.000,300.900,104.000,21.800
2017-07-30 08:00:00,7.540,379.000,439.100,139.000,23.400
2017-07-30 09:00:00,8.620,563.000,674.400,115.000,25.300
2017-07-30 10:00:00,8.210,672.000,729.600,122.000,27.200
2017-07-30 11:00:00,8.490,653.000,613.000,157.000,27.700
2017-07-30 12:00:00,8.260,700.000,691.000,129.000,27.800
2017-07-30 13:00:00,9.540,675.000,662.700,142.000,28.100
2017-07-30 14:00:00,8.380,525.000,507.800,147.000,27.700
2017-07-30 15:00:00,7.220,448.000,414.800,178.000,27.500
2017-07-30 16:00:00,6.300,280.000,200.000,174.000,26.900
2017-07-30 17:00:00,7.450,215.000,156.400,154.000,26.100
2017-07-30 18:00:00,8.050,135.000,257.800,73.000,24.800
2017-07-30 19:00:00,6.990,32.000,157.000,17.000,22.600
2017-07-30 20:00:00,5.070,0.000,0.000,0.000,20.700
2017-07-30 21:00:00,4.100,0.000,0.000,0.000,19.100
2017-07-30 22:00:00,3.810,0.000,0.000,0.000,18.000
2017-07-30 23:00:00,2.100,0.000,0.000,0.000,18.800
2017-07-31 00:00:00,1.250,0.000,0.000,0.000,16.700
2017-07-31 01:00:00,2.340,0.000,0.000,0.000,16.500
2017-07-31 02:00:00,3.720,0.000,0.000,0.000,16.400
2017-07-31 03:00:00,3.540,0.000,0.000,0.000,16.200
2017-07-31 04:00:00,3.710,1.000,0.000,1.000,15.900
2017-07-31 05:00:00,4.180,35.000,102.200,24.000,16.200
2017-07-31 06:00:00,3.680,143.000,295.600,67.000,17.900
2017-07-31 07:00:00,2.420,329.000,581.500,93.000,20.000
2017-07-31 08:00:00,2.690,487.000,718.900,96.000,21.600
2017-07-31 09:00:00,2.940,599.000,710.200,129.000,22.800
2017-07-31 10:00:00,2.600,675.000,705.300,145.000,24.300
2017-07-31 11:00:00,3.520,557.000,466.100,181.000,24.900
2017-07-31 12:00:00,3.980,576.000,509.800,156.000,25.700
2017-07-31 13:00:00,4.440,665.000,613.600,173.000,26.100
2017-07-31 14:00:00,5.660,617.000,648.400,136.000,26.400
2017-07-31 15:00:00,6.000,557.000,691.200,109.000,26.700
2017-07-31 16:00:00,5.880,421.000,550.200,131.000,26.400
2017-07-31 17:00:00,4.310,273.000,436.800,104.000,25.900
2017-07-31 18:00:00,3.770,137.000,253.000,77.000,24.500
2017-07-31 19:00:00,3.980,44.000,223.700,23.000,21.800
2017-07-31 20:00:00,4.100,0.000,0.000,0.000,19.800
2017-07-31 21:00:00,4.050,0.000,0.000,0.000,18.600
2017-07-31 22:00:00,1.750,0.000,0.000,0.000,17.400
2017-07-31 23:00:00,2.210,0.000,0.000,0.000,17.200
2017-08-01 00:00:00,1.960,0.000,0.000,0.000,17.200
2017-08-01 01:00:00,4.340,0.000,0.000,0.000,17.200
2017-08-01 02:00:00,6.260,0.000,0.000,0.000,17.200
2017-08-01 03:00:00,5.440,0.000,0.000,0.000,17.000
2017-08-01 04:00:00,4.830,0.000,0.000,0.000,16.500
2017-08-01 05:00:00,4.280,18.000,0.000,18.000,16.300
2017-08-01 06:00:00,3.110,77.000,15.800,73.000,17.000
2017-08-01 07:00:00,2.200,219.000,213.400,133.000,18.500
2017-08-01 08:00:00,1.980,295.000,173.700,201.000,19.900
2017-08-01 09:00:00,2.410,433.000,265.500,258.000,21.400
2017-08-01 10:00:00,4.490,432.000,215.000,271.000,22.900
2017-08-01 11:00:00,5.190,253.000,38.500,222.000,22.500
2017-08-01 12:00:00,5.230,489.000,204.500,321.000,23.400
2017-08-01 13:00:00,6.500,578.000,354.100,295.000,24.000
2017-08-01 14:00:00,5.590,396.000,154.200,282.000,23.800
2017-08-01 15:00:00,4.300,240.000,38.700,215.000,23.100
2017-08-01 16:00:00,4.660,123.000,7.600,119.000,22.200
2017-08-01 17:00:00,3.800,92.000,7.800,89.000,21.700
2017-08-01 18:00:00,4.240,55.000,4.300,54.000,20.800
2017-08-01 19:00:00,4.940,30.000,75.900,23.000,19.700
2017-08-01 20:00:00,5.200,0.000,0.000,0.000,18.900
2017-08-01 21:00:00,4.850,0.000,0.000,0.000,18.600
2017-08-01 22:00:00,3.980,0.000,0.000,0.000,17.400
2017-08-01 23:00:00,3.570,0.000,0.000,0.000,16.900
2017-08-02 00:00:00,3.210,0.000,0.000,0.000,16.500
2017-08-02 01:00:00,3.510,0.000,0.000,0.000,15.600
2017-08-02 02:00:00,3.630,0.000,0.000,0.000,14.800
2017-08-02 03:00:00,3.610,0.000,0.000,0.000,14.100
2017-08-02 04:00:00,3.240,1.000,0.000,1.000,14.500
2017-08-02 05:00:00,2.680,32.000,0.000,32.000,15.300
2017-08-02 06:00:00,2.060,117.000,63.800,101.000,16.800
2017-08-02 07:00:00,2.410,297.000,435.000,123.000,18.500
2017-08-02 08:00:00,3.040,458.000,605.500,132.000,20.500
2017-08-02 09:00:00,3.310,536.000,591.000,148.000,21.600
2017-08-02 10:00:00,3.220,614.000,509.200,234.000,22.700
2017-08-02 11:00:00,4.180,620.000,479.000,236.000,23.400
2017-08-02 12:00:00,5.190,537.000,400.600,209.000,24.300
2017-08-02 13:00:00,6.840,419.000,276.200,199.000,25.100
2017-08-02 14:00:00,6.750,483.000,400.600,188.000,25.100
2017-08-02 15:00:00,6.090,380.000,344.100,159.000,24.200
2017-08-02 16:00:00,6.390,321.000,322.600,153.000,23.800
2017-08-02 17:00:00,4.080,230.000,257.700,132.000,23.100
2017-08-02 18:00:00,2.120,94.000,82.600,75.000,22.200
2017-08-02 19:00:00,1.910,13.000,11.100,12.000,20.800
2017-08-02 20:00:00,4.040,0.000,0.000,0.000,19.800
2017-08-02 21:00:00,3.470,0.000,0.000,0.000,19.500
2017-08-02 22:00:00,3.910,0.000,0.000,0.000,18.700
2017-08-02 23:00:00,3.690,0.000,0.000,0.000,18.300
2017-08-03 00:00:00,3.450,0.000,0.000,0.000,18.200
2017-08-03 01:00:00,3.510,0.000,0.000,0.000,18.000
2017-08-03 02:00:00,3.830,0.000,0.000,0.000,17.700
2017-08-03 03:00:00,4.550,0.000,0.000,0.000,17.400
2017-08-03 04:00:00,5.000,0.000,0.000,0.000,17.000
2017-08-03 05:00:00,5.160,14.000,0.000,14.000,17.300
2017-08-03 06:00:00,5.440,53.000,0.000,53.000,17.900
2017-08-03 07:00:00,6.170,84.000,0.000,84.000,18.700
2017-08-03 08:00:00,7.320,193.000,18.700,183.000,19.800
2017-08-03 09:00:00,6.650,332.000,154.500,231.000,20.900
2017-08-03 10:00:00,6.070,433.000,274.300,229.000,22.100
2017-08-03 11:00:00,8.160,594.000,468.000,220.000,24.500
2017-08-03 12:00:00,11.320,605.000,535.400,168.000,25.500
2017-08-03 13:00:00,11.730,401.000,317.500,149.000,25.600
2017-08-03 14:00:00,12.120,380.000,225.000,215.000,25.900
2017-08-03 15:00:00,10.850,414.000,436.400,135.000,25.300
2017-08-03 16:00:00,10.070,367.000,490.700,113.000,24.600
2017-08-03 17:00:00,8.900,292.000,581.300,73.000,24.000
2017-08-03 18:00:00,8.420,149.000,402.200,58.000,23.000
2017-08-03 19:00:00,7.980,34.000,180.500,18.000,21.800
2017-08-03 20:00:00,7.830,0.000,0.000,0.000,20.500
2017-08-03 21:00:00,8.170,0.000,0.000,0.000,20.100
2017-08-03 22:00:00,7.470,0.000,0.000,0.000,19.500
2017-08-03 23:00:00,6.990,0.000,0.000,0.000,18.900
2017-08-04 00:00:00,7.190,0.000,0.000,0.000,17.900
2017-08-04 01:00:00,7.130,0.000,0.000,0.000,17.500
2017-08-04 02:00:00,7.340,0.000,0.000,0.000,17.100
2017-08-04 03:00:00,7.530,0.000,0.000,0.000,17.000
2017-08-04 04:00:00,7.680,1.000,0.000,1.000,17.000
2017-08-04 05:00:00,7.900,44.000,163.900,28.000,17.300
2017-08-04 06:00:00,7.820,159.000,393.000,63.000,18.200
2017-08-04 07:00:00,7.400,142.000,106.600,100.000,18.900
2017-08-04 08:00:00,9.490,219.000,167.100,130.000,19.400
2017-08-04 09:00:00,10.250,349.000,201.200,218.000,20.400
2017-08-04 10:00:00,9.330,570.000,538.400,171.000,21.500
2017-08-04 11:00:00,9.770,398.000,148.200,280.000,21.400
2017-08-04 12:00:00,10.290,484.000,260.600,272.000,22.100
2017-08-04 13:00:00,10.290,487.000,271.800,272.000,22.400
2017-08-04 14:00:00,11.010,463.000,351.800,206.000,22.600
2017-08-04 15:00:00,9.650,302.000,213.800,166.000,22.200
2017-08-04 16:00:00,8.760,310.000,348.100,131.000,22.400
2017-08-04 17:00:00,8.460,229.000,377.900,88.000,22.200
2017-08-04 18:00:00,7.940,94.000,215.800,46.000,21.400
2017-08-04 19:00:00,7.140,34.000,184.400,18.000,20.300
2017-08-04 20:00:00,6.500,0.000,0.000,0.000,18.800
2017-08-04 21:00:00,6.320,0.000,0.000,0.000,18.000
2017-08-04 22:00:00,7.160,0.000,0.000,0.000,17.200
2017-08-04 23:00:00,6.740,0.000,0.000,0.000,16.500
2017-08-05 00:00:00,6.360,0.000,0.000,0.000,16.000
2017-08-05 01:00:00,6.070,0.000,0.000,0.000,15.300
2017-08-05 02:00:00,6.120,0.000,0.000,0.000,14.700
2017-08-05 03:00:00,6.370,0.000,0.000,0.000,14.200
2017-08-05 04:00:00,6.290,0.000,0.000,0.000,14.100
2017-08-05 05:00:00,5.940,45.000,197.900,26.000,14.900
2017-08-05 06:00:00,5.370,151.000,352.800,66.000,16.400
2017-08-05 07:00:00,4.250,211.000,325.000,84.000,17.300
2017-08-05 08:00:00,3.880,256.000,287.000,104.000,18.400
2017-08-05 09:00:00,3.220,91.000,1.500,90.000,18.300
2017-08-05 10:00:00,2.150,73.000,12.200,64.000,16.900
2017-08-05 11:00:00,2.130,150.000,58.000,104.000,17.100
2017-08-05 12:00:00,2.130,166.000,59.200,118.000,17.400
2017-08-05 13:00:00,2.010,85.000,0.000,85.000,17.500
2017-08-05 14:00:00,2.330,97.000,8.200,91.000,17.600
2017-08-05 15:00:00,3.100,116.000,20.500,103.000,18.000
2017-08-05 16:00:00,4.010,248.000,234.900,128.000,18.700
2017-08-05 17:00:00,4.800,205.000,305.900,92.000,18.300
2017-08-05 18:00:00,5.720,106.000,251.700,51.000,17.700
2017-08-05 19:00:00,6.110,6.000,11.800,5.000,16.800
2017-08-05 20:00:00,5.910,0.000,0.000,0.000,16.100
2017-08-05 21:00:00,6.120,0.000,0.000,0.000,15.700
2017-08-05 22:00:00,6.220,0.000,0.000,0.000,14.800
2017-08-05 23:00:00,6.400,0.000,0.000,0.000,14.200
2017-08-06 00:00:00,6.660,0.000,0.000,0.000,13.600
2017-08-06 01:00:00,6.920,0.000,0.000,0.000,13.100
2017-08-06 02:00:00,7.240,0.000,0.000,0.000,12.600
2017-08-06 03:00:00,7.170,0.000,0.000,0.000,12.200
2017-08-06 04:00:00,6.850,0.000,0.000,0.000,11.700
2017-08-06 05:00:00,6.580,46.000,254.300,22.000,12.200
2017-08-06 06:00:00,5.750,170.000,458.800,61.000,13.700
2017-08-06 07:00:00,6.140,309.000,562.400,91.000,15.400
2017-08-06 08:00:00,6.000,430.000,594.300,117.000,16.800
2017-08-06 09:00:00,5.710,497.000,564.000,133.000,17.900
2017-08-06 10:00:00,5.430,508.000,482.700,153.000,18.600
2017-08-06 11:00:00,5.150,562.000,532.300,141.000,19.200
2017-08-06 12:00:00,5.150,487.000,357.700,198.000,19.500
2017-08-06 13:00:00,5.120,608.000,515.800,203.000,20.500
2017-08-06 14:00:00,5.400,432.000,283.000,227.000,20.600
2017-08-06 15:00:00,5.000,346.000,257.300,184.000,21.000
2017-08-06 16:00:00,4.500,293.000,335.200,123.000,21.200
2017-08-06 17:00:00,3.820,190.000,229.700,106.000,20.900
2017-08-06 18:00:00,3.470,113.000,293.700,50.000,20.100
2017-08-06 19:00:00,3.200,28.000,156.800,15.000,17.200
2017-08-06 20:00:00,2.920,0.000,0.000,0.000,14.500
2017-08-06 21:00:00,2.080,0.000,0.000,0.000,13.500
2017-08-06 22:00:00,0.630,0.000,0.000,0.000,13.300
2017-08-06 23:00:00,1.060,0.000,0.000,0.000,12.100
2017-08-07 00:00:00,2.510,0.000,0.000,0.000,10.300
2017-08-07 01:00:00,3.420,0.000,0.000,0.000,10.000
2017-08-07 02:00:00,4.150,0.000,0.000,0.000,10.500
2017-08-07 03:00:00,4.660,0.000,0.000,0.000,10.400
2017-08-07 04:00:00,5.120,0.000,0.000,0.000,10.000
2017-08-07 05:00:00,5.220,42.000,215.700,22.000,11.400
2017-08-07 06:00:00,4.610,151.000,397.100,58.000,14.100
2017-08-07 07:00:00,3.340,294.000,541.100,86.000,17.000
2017-08-07 08:00:00,3.130,449.000,660.700,103.000,19.500
2017-08-07 09:00:00,3.300,591.000,748.700,110.000,21.200
2017-08-07 10:00:00,3.810,699.000,765.700,138.000,22.100
2017-08-07 11:00:00,4.300,735.000,748.700,145.000,22.700
2017-08-07 12:00:00,4.140,702.000,616.200,206.000,23.500
2017-08-07 13:00:00,3.680,618.000,548.500,189.000,24.000
2017-08-07 14:00:00,3.290,523.000,323.100,290.000,24.300
2017-08-07 15:00:00,2.940,429.000,329.000,223.000,24.500
2017-08-07 16:00:00,2.700,305.000,268.100,170.000,24.300
2017-08-07 17:00:00,2.370,213.000,248.800,123.000,24.000
2017-08-07 18:00:00,3.160,134.000,365.900,57.000,22.700
2017-08-07 19:00:00,4.380,28.000,123.600,18.000,20.100
2017-08-07 20:00:00,5.650,0.000,0.000,0.000,18.400
2017-08-07 21:00:00,6.580,0.000,0.000,0.000,16.700
2017-08-07 22:00:00,5.900,0.000,0.000,0.000,15.700
2017-08-07 23:00:00,6.400,0.000,0.000,0.000,15.000
2017-08-08 00:00:00,6.390,0.000,0.000,0.000,14.300
2017-08-08 01:00:00,6.180,0.000,0.000,0.000,13.300
2017-08-08 02:00:00,6.350,0.000,0.000,0.000,13.200
2017-08-08 03:00:00,6.310,0.000,0.000,0.000,13.100
2017-08-08 04:00:00,6.630,0.000,0.000,0.000,13.000
2017-08-08 05:00:00,6.840,37.000,120.800,26.000,13.600
2017-08-08 06:00:00,6.890,149.000,320.700,75.000,15.500
2017-08-08 07:00:00,6.200,262.000,335.800,134.000,17.500
2017-08-08 08:00:00,5.850,432.000,541.700,150.000,19.600
2017-08-08 09:00:00,5.660,569.000,642.700,158.000,20.800
2017-08-08 10:00:00,5.780,674.000,696.100,166.000,22.500
2017-08-08 11:00:00,5.880,755.000,794.700,131.000,23.400
2017-08-08 12:00:00,5.600,708.000,567.300,253.000,24.000
2017-08-08 13:00:00,5.090,527.000,281.100,308.000,24.200
2017-08-08 14:00:00,6.000,265.000,51.500,228.000,23.900
2017-08-08 15:00:00,5.190,197.000,43.400,170.000,22.800
2017-08-08 16:00:00,4.500,89.000,6.000,86.000,21.300
2017-08-08 17:00:00,4.900,49.000,0.000,49.000,20.600
2017-08-08 18:00:00,5.330,25.000,0.000,25.000,20.400
2017-08-08 19:00:00,5.970,10.000,12.700,9.000,19.500
2017-08-08 20:00:00,6.740,0.000,0.000,0.000,18.700
2017-08-08 21:00:00,7.110,0.000,0.000,0.000,18.200
2017-08-08 22:00:00,6.480,0.000,0.000,0.000,18.700
2017-08-08 23:00:00,7.820,0.000,0.000,0.000,18.100
2017-08-09 00:00:00,7.520,0.000,0.000,0.000,17.300
2017-08-09 01:00:00,7.860,0.000,0.000,0.000,16.500
2017-08-09 02:00:00,7.110,0.000,0.000,0.000,15.600
2017-08-09 03:00:00,6.560,0.000,0.000,0.000,14.800
2017-08-09 04:00:00,5.800,0.000,0.000,0.000,14.100
2017-08-09 05:00:00,5.240,30.000,33.600,27.000,14.400
2017-08-09 06:00:00,5.020,144.000,290.400,78.000,16.000
2017-08-09 07:00:00,4.800,265.000,486.900,81.000,17.600
2017-08-09 08:00:00,6.650,434.000,645.400,100.000,18.700
2017-08-09 09:00:00,7.000,416.000,435.200,139.000,19.400
2017-08-09 10:00:00,6.160,497.000,459.600,163.000,19.600
2017-08-09 11:00:00,5.870,533.000,424.400,201.000,20.400
2017-08-09 12:00:00,5.420,553.000,425.500,213.000,21.200
2017-08-09 13:00:00,5.190,607.000,491.000,226.000,22.000
2017-08-09 14:00:00,5.370,534.000,467.400,200.000,22.500
2017-08-09 15:00:00,5.580,398.000,356.900,177.000,22.700
2017-08-09 16:00:00,4.400,347.000,457.600,120.000,22.600
2017-08-09 17:00:00,3.510,205.000,308.100,96.000,22.200
2017-08-09 18:00:00,3.260,106.000,262.400,53.000,21.000
2017-08-09 19:00:00,2.770,23.000,143.300,12.000,19.300
2017-08-09 20:00:00,1.790,0.000,0.000,0.000,17.900
2017-08-09 21:00:00,1.840,0.000,0.000,0.000,16.900
2017-08-09 22:00:00,0.950,0.000,0.000,0.000,14.800
2017-08-09 23:00:00,1.410,0.000,0.000,0.000,14.600
2017-08-10 00:00:00,0.720,0.000,0.000,0.000,14.400
2017-08-10 01:00:00,1.600,0.000,0.000,0.000,13.000
2017-08-10 02:00:00,2.580,0.000,0.000,0.000,12.900
2017-08-10 03:00:00,3.220,0.000,0.000,0.000,12.400
2017-08-10 04:00:00,4.100,0.000,0.000,0.000,12.500
2017-08-10 05:00:00,3.040,8.000,0.000,8.000,13.000
2017-08-10 06:00:00,1.640,43.000,49.200,32.000,14.200
2017-08-10 07:00:00,0.980,141.000,122.800,95.000,15.200
2017-08-10 08:00:00,1.130,253.000,246.900,126.000,15.900
2017-08-10 09:00:00,1.130,398.000,306.300,204.000,16.400
2017-08-10 10:00:00,0.220,457.000,381.300,181.000,18.800
2017-08-10 11:00:00,0.580,348.000,182.200,206.000,19.100
2017-08-10 12:00:00,1.550,365.000,168.400,231.000,19.900
2017-08-10 13:00:00,2.600,247.000,59.500,201.000,20.000
2017-08-10 14:00:00,2.700,203.000,26.700,184.000,20.200
2017-08-10 15:00:00,3.200,239.000,107.200,173.000,20.600
2017-08-10 16:00:00,3.600,98.000,42.700,77.000,20.100
2017-08-10 17:00:00,3.210,61.000,2.900,60.000,19.600
2017-08-10 18:00:00,3.910,26.000,5.100,25.000,19.200
2017-08-10 19:00:00,4.300,9.000,13.400,8.000,18.600
2017-08-10 20:00:00,4.720,0.000,0.000,0.000,18.200
2017-08-10 21:00:00,5.930,0.000,0.000,0.000,17.900
2017-08-10 22:00:00,5.220,0.000,0.000,0.000,16.600
2017-08-10 23:00:00,5.280,0.000,0.000,0.000,16.000
2017-08-11 00:00:00,5.410,0.000,0.000,0.000,15.800
2017-08-11 01:00:00,5.020,0.000,0.000,0.000,15.500
2017-08-11 02:00:00,5.500,0.000,0.000,0.000,15.300
2017-08-11 03:00:00,6.100,0.000,0.000,0.000,15.100
2017-08-11 04:00:00,6.530,0.000,0.000,0.000,14.900
2017-08-11 05:00:00,5.510,3.000,0.000,3.000,14.700
2017-08-11 06:00:00,4.620,13.000,0.000,13.000,14.500
2017-08-11 07:00:00,5.260,37.000,0.000,37.000,14.400
2017-08-11 08:00:00,5.500,58.000,0.000,58.000,14.300
2017-08-11 09:00:00,6.000,70.000,3.200,68.000,14.600
2017-08-11 10:00:00,6.260,98.000,5.500,94.000,14.800
2017-08-11 11:00:00,7.130,98.000,0.000,98.000,14.900
2017-08-11 12:00:00,7.890,80.000,0.000,80.000,15.000
2017-08-11 13:00:00,7.320,111.000,1.300,110.000,14.900
2017-08-11 14:00:00,7.790,86.000,0.000,86.000,14.800
2017-08-11 15:00:00,7.850,92.000,3.300,90.000,14.700
2017-08-11 16:00:00,7.710,52.000,0.000,52.000,14.200
2017-08-11 17:00:00,8.070,36.000,0.000,36.000,14.100
2017-08-11 18:00:00,8.220,13.000,0.000,13.000,13.900
