time,ws100,ghi,dni,dhi,t2m
2016-06-13 04:00:00,3.360,8.000,13.800,7.000,13.400
2016-06-13 05:00:00,3.380,44.000,20.900,40.000,13.600
2016-06-13 06:00:00,3.040,111.000,68.300,88.000,14.200
2016-06-13 07:00:00,2.830,113.000,27.100,100.000,14.500
2016-06-13 08:00:00,2.690,149.000,50.600,118.000,15.300
2016-06-13 09:00:00,2.480,156.000,6.900,151.000,16.200
2016-06-13 10:00:00,3.060,288.000,52.000,246.000,17.300
2016-06-13 11:00:00,3.260,380.000,123.600,274.000,18.400
2016-06-13 12:00:00,2.910,308.000,77.000,241.000,18.300
2016-06-13 13:00:00,2.280,246.000,55.600,199.000,18.400
2016-06-13 14:00:00,1.750,367.000,199.100,211.000,18.600
2016-06-13 15:00:00,1.810,412.000,291.200,211.000,19.200
2016-06-13 16:00:00,1.840,295.000,168.100,199.000,18.800
2016-06-13 17:00:00,2.130,184.000,101.300,140.000,17.700
2016-06-13 18:00:00,2.830,74.000,31.100,65.000,16.500
2016-06-13 19:00:00,2.520,51.000,27.400,47.000,15.800
2016-06-13 20:00:00,3.040,7.000,0.000,7.000,15.000
2016-06-13 21:00:00,2.830,0.000,0.000,0.000,14.100
2016-06-13 22:00:00,3.330,0.000,0.000,0.000,14.100
2016-06-13 23:00:00,3.750,0.000,0.000,0.000,14.300
2016-06-14 00:00:00,4.030,0.000,0.000,0.000,14.000
2016-06-14 01:00:00,4.950,0.000,0.000,0.000,13.600
2016-06-14 02:00:00,5.350,0.000,0.000,0.000,13.700
2016-06-14 03:00:00,5.470,0.000,0.000,0.000,13.700
2016-06-14 04:00:00,5.330,11.000,27.700,9.000,13.900
2016-06-14 05:00:00,5.100,59.000,83.300,43.000,14.300
2016-06-14 06:00:00,5.520,89.000,44.500,74.000,14.700
2016-06-14 07:00:00,4.660,242.000,274.800,110.000,15.100
2016-06-14 08:00:00,3.920,355.000,262.900,194.000,15.700
2016-06-14 09:00:00,3.550,433.000,279.000,231.000,16.600
2016-06-14 10:00:00,3.410,591.000,433.300,241.000,18.100
2016-06-14 11:00:00,3.690,337.000,114.300,239.000,17.900
2016-06-14 12:00:00,4.200,292.000,108.000,198.000,16.900
2016-06-14 13:00:00,4.830,458.000,256.600,241.000,18.400
2016-06-14 14:00:00,5.140,473.000,326.400,217.000,19.000
2016-06-14 15:00:00,4.420,484.000,429.800,187.000,19.700
2016-06-14 16:00:00,4.030,328.000,271.000,173.000,18.800
2016-06-14 17:00:00,3.730,275.000,342.200,126.000,17.900
2016-06-14 18:00:00,3.670,150.000,203.100,91.000,17.700
2016-06-14 19:00:00,2.480,54.000,95.100,40.000,17.100
2016-06-14 20:00:00,3.450,8.000,19.100,7.000,16.200
2016-06-14 21:00:00,4.570,0.000,0.000,0.000,15.300
2016-06-14 22:00:00,4.410,0.000,0.000,0.000,14.000
2016-06-14 23:00:00,5.380,0.000,0.000,0.000,13.800
2016-06-15 00:00:00,5.340,0.000,0.000,0.000,13.500
2016-06-15 01:00:00,5.380,0.000,0.000,0.000,12.900
2016-06-15 02:00:00,5.980,0.000,0.000,0.000,12.600
2016-06-15 03:00:00,5.060,0.000,0.000,0.000,12.300
2016-06-15 04:00:00,4.220,22.000,96.800,15.000,12.800
2016-06-15 05:00:00,3.980,93.000,187.500,57.000,13.800
2016-06-15 06:00:00,3.420,160.000,243.300,78.000,14.800
2016-06-15 07:00:00,2.800,254.000,243.600,137.000,15.600
2016-06-15 08:00:00,2.260,265.000,147.000,175.000,16.000
2016-06-15 09:00:00,1.840,294.000,85.600,232.000,15.800
2016-06-15 10:00:00,1.300,539.000,354.000,253.000,17.600
2016-06-15 11:00:00,2.380,619.000,426.600,253.000,18.200
2016-06-15 12:00:00,3.090,655.000,481.000,236.000,18.500
2016-06-15 13:00:00,3.050,630.000,418.300,276.000,19.100
2016-06-15 14:00:00,2.800,628.000,490.400,243.000,19.200
2016-06-15 15:00:00,3.330,549.000,529.000,183.000,18.400
2016-06-15 16:00:00,5.000,285.000,223.400,157.000,16.200
2016-06-15 17:00:00,4.570,129.000,41.200,111.000,16.000
2016-06-15 18:00:00,2.150,92.000,13.700,88.000,16.000
2016-06-15 19:00:00,2.440,66.000,175.400,40.000,15.100
2016-06-15 20:00:00,4.070,9.000,19.100,8.000,13.700
2016-06-15 21:00:00,4.740,0.000,0.000,0.000,13.600
2016-06-15 22:00:00,5.020,0.000,0.000,0.000,13.000
2016-06-15 23:00:00,6.020,0.000,0.000,0.000,12.700
2016-06-16 00:00:00,6.120,0.000,0.000,0.000,12.400
2016-06-16 01:00:00,6.250,0.000,0.000,0.000,11.900
2016-06-16 02:00:00,5.690,0.000,0.000,0.000,11.900
2016-06-16 03:00:00,5.220,0.000,0.000,0.000,11.500
2016-06-16 04:00:00,5.340,23.000,110.600,15.000,11.600
2016-06-16 05:00:00,5.110,116.000,322.900,54.000,12.700
2016-06-16 06:00:00,4.660,236.000,445.200,86.000,14.100
2016-06-16 07:00:00,3.850,323.000,316.500,171.000,15.300
2016-06-16 08:00:00,3.040,436.000,405.000,188.000,16.500
2016-06-16 09:00:00,2.770,516.000,363.200,253.000,17.500
2016-06-16 10:00:00,1.240,638.000,446.800,277.000,18.400
2016-06-16 11:00:00,1.700,540.000,263.300,314.000,18.800
2016-06-16 12:00:00,1.940,470.000,199.700,296.000,19.200
2016-06-16 13:00:00,1.660,472.000,158.300,338.000,19.700
2016-06-16 14:00:00,2.040,396.000,115.800,305.000,19.900
2016-06-16 15:00:00,2.000,283.000,46.200,251.000,20.000
2016-06-16 16:00:00,2.620,209.000,55.800,177.000,19.800
2016-06-16 17:00:00,2.470,137.000,16.000,130.000,19.400
2016-06-16 18:00:00,2.330,93.000,17.100,88.000,18.900
2016-06-16 19:00:00,2.260,75.000,160.900,51.000,18.000
2016-06-16 20:00:00,1.710,8.000,19.100,7.000,16.600
2016-06-16 21:00:00,0.940,0.000,0.000,0.000,15.700
2016-06-16 22:00:00,0.500,0.000,0.000,0.000,14.700
2016-06-16 23:00:00,0.100,0.000,0.000,0.000,14.800
2016-06-17 00:00:00,0.360,0.000,0.000,0.000,14.300
2016-06-17 01:00:00,0.850,0.000,0.000,0.000,14.200
2016-06-17 02:00:00,0.860,0.000,0.000,0.000,14.200
2016-06-17 03:00:00,1.210,0.000,0.000,0.000,13.900
2016-06-17 04:00:00,1.330,15.000,13.800,14.000,14.300
2016-06-17 05:00:00,1.840,68.000,62.500,56.000,14.600
2016-06-17 06:00:00,2.060,145.000,127.700,102.000,15.300
2016-06-17 07:00:00,2.280,323.000,314.500,172.000,16.100
2016-06-17 08:00:00,3.210,468.000,472.100,179.000,16.600
2016-06-17 09:00:00,3.510,551.000,518.000,176.000,17.100
2016-06-17 10:00:00,4.610,642.000,517.400,224.000,18.400
2016-06-17 11:00:00,4.920,541.000,323.900,263.000,18.300
2016-06-17 12:00:00,5.700,551.000,286.800,301.000,18.300
2016-06-17 13:00:00,5.330,502.000,342.400,212.000,17.000
2016-06-17 14:00:00,7.070,521.000,419.700,191.000,18.100
2016-06-17 15:00:00,8.460,440.000,364.900,187.000,16.800
2016-06-17 16:00:00,7.750,306.000,259.300,157.000,17.200
2016-06-17 17:00:00,6.890,252.000,271.600,133.000,17.100
2016-06-17 18:00:00,5.650,150.000,272.700,70.000,16.700
2016-06-17 19:00:00,4.930,58.000,159.900,34.000,16.100
2016-06-17 20:00:00,5.260,8.000,38.000,6.000,15.200
2016-06-17 21:00:00,5.850,0.000,0.000,0.000,14.800
2016-06-17 22:00:00,5.730,0.000,0.000,0.000,14.500
2016-06-17 23:00:00,6.320,0.000,0.000,0.000,13.900
2016-06-18 00:00:00,5.790,0.000,0.000,0.000,13.500
2016-06-18 01:00:00,5.500,0.000,0.000,0.000,13.100
2016-06-18 02:00:00,5.370,0.000,0.000,0.000,12.600
2016-06-18 03:00:00,5.940,0.000,0.000,0.000,12.700
2016-06-18 04:00:00,6.010,21.000,83.100,15.000,13.000
2016-06-18 05:00:00,5.460,83.000,166.900,51.000,13.600
2016-06-18 06:00:00,4.840,179.000,282.300,84.000,14.300
2016-06-18 07:00:00,4.280,204.000,187.600,114.000,15.200
2016-06-18 08:00:00,4.100,319.000,228.800,179.000,16.100
2016-06-18 09:00:00,3.940,423.000,308.100,200.000,16.600
2016-06-18 10:00:00,3.770,440.000,295.800,201.000,17.200
2016-06-18 11:00:00,3.750,465.000,277.300,227.000,16.500
2016-06-18 12:00:00,4.200,594.000,376.200,266.000,18.100
2016-06-18 13:00:00,3.770,614.000,434.300,246.000,18.700
2016-06-18 14:00:00,3.900,525.000,367.400,236.000,19.100
2016-06-18 15:00:00,3.550,518.000,492.900,176.000,19.500
2016-06-18 16:00:00,3.280,442.000,540.600,131.000,19.300
2016-06-18 17:00:00,3.450,280.000,403.300,103.000,19.100
2016-06-18 18:00:00,4.270,170.000,316.200,77.000,18.500
2016-06-18 19:00:00,5.090,61.000,132.600,41.000,17.500
2016-06-18 20:00:00,4.900,6.000,18.800,5.000,16.300
2016-06-18 21:00:00,5.120,0.000,0.000,0.000,15.200
2016-06-18 22:00:00,5.280,0.000,0.000,0.000,14.600
2016-06-18 23:00:00,5.870,0.000,0.000,0.000,14.300
2016-06-19 00:00:00,5.690,0.000,0.000,0.000,13.800
2016-06-19 01:00:00,5.530,0.000,0.000,0.000,13.800
2016-06-19 02:00:00,5.400,0.000,0.000,0.000,13.600
2016-06-19 03:00:00,5.210,0.000,0.000,0.000,13.300
2016-06-19 04:00:00,4.870,14.000,41.600,11.000,13.400
2016-06-19 05:00:00,4.430,50.000,47.000,41.000,13.800
2016-06-19 06:00:00,4.160,93.000,77.300,67.000,14.000
2016-06-19 07:00:00,4.020,197.000,137.600,131.000,14.600
2016-06-19 08:00:00,3.890,164.000,26.200,148.000,14.900
2016-06-19 09:00:00,4.480,314.000,139.600,213.000,14.900
2016-06-19 10:00:00,4.480,417.000,286.000,186.000,15.000
2016-06-19 11:00:00,4.490,517.000,283.100,274.000,15.700
2016-06-19 12:00:00,4.360,602.000,385.300,266.000,16.100
2016-06-19 13:00:00,5.080,465.000,227.700,272.000,16.500
2016-06-19 14:00:00,5.220,444.000,232.500,261.000,16.800
2016-06-19 15:00:00,5.250,296.000,97.900,228.000,16.600
2016-06-19 16:00:00,4.930,271.000,137.200,192.000,16.700
2016-06-19 17:00:00,4.270,188.000,120.600,135.000,16.400
2016-06-19 18:00:00,3.640,129.000,118.700,94.000,16.300
2016-06-19 19:00:00,3.320,62.000,125.400,43.000,15.400
2016-06-19 20:00:00,3.260,10.000,56.200,7.000,13.600
2016-06-19 21:00:00,2.320,0.000,0.000,0.000,11.900
2016-06-19 22:00:00,2.160,0.000,0.000,0.000,10.600
2016-06-19 23:00:00,2.950,0.000,0.000,0.000,10.200
2016-06-20 00:00:00,4.270,0.000,0.000,0.000,9.700
2016-06-20 01:00:00,4.920,0.000,0.000,0.000,9.300
2016-06-20 02:00:00,5.240,0.000,0.000,0.000,9.100
2016-06-20 03:00:00,5.380,0.000,0.000,0.000,8.800
2016-06-20 04:00:00,5.460,26.000,139.100,16.000,9.200
2016-06-20 05:00:00,5.540,124.000,376.900,52.000,11.300
2016-06-20 06:00:00,4.490,260.000,530.100,82.000,13.800
2016-06-20 07:00:00,4.680,409.000,640.700,102.000,16.100
2016-06-20 08:00:00,5.240,544.000,709.900,110.000,17.700
2016-06-20 09:00:00,5.260,697.000,796.300,121.000,18.700
2016-06-20 10:00:00,4.180,799.000,828.400,130.000,20.000
2016-06-20 11:00:00,5.050,842.000,796.900,158.000,20.900
2016-06-20 12:00:00,5.680,799.000,637.600,243.000,21.500
2016-06-20 13:00:00,6.150,713.000,475.300,310.000,21.900
2016-06-20 14:00:00,6.220,600.000,402.600,283.000,22.300
2016-06-20 15:00:00,5.860,472.000,290.700,270.000,22.400
2016-06-20 16:00:00,5.860,306.000,154.400,217.000,22.000
2016-06-20 17:00:00,6.280,160.000,54.500,136.000,20.700
2016-06-20 18:00:00,6.410,73.000,6.800,71.000,19.500
2016-06-20 19:00:00,6.180,17.000,0.000,17.000,18.400
2016-06-20 20:00:00,6.450,2.000,0.000,2.000,17.200
2016-06-20 21:00:00,7.040,0.000,0.000,0.000,15.500
2016-06-20 22:00:00,8.540,0.000,0.000,0.000,14.700
2016-06-20 23:00:00,8.760,0.000,0.000,0.000,14.700
2016-06-21 00:00:00,9.060,0.000,0.000,0.000,14.900
2016-06-21 01:00:00,8.840,0.000,0.000,0.000,15.100
2016-06-21 02:00:00,8.640,0.000,0.000,0.000,15.300
2016-06-21 03:00:00,8.290,0.000,0.000,0.000,15.300
2016-06-21 04:00:00,7.220,6.000,0.000,6.000,15.300
2016-06-21 05:00:00,6.920,41.000,47.200,32.000,15.500
2016-06-21 06:00:00,7.000,95.000,44.700,80.000,15.800
2016-06-21 07:00:00,6.760,230.000,179.700,144.000,16.300
2016-06-21 08:00:00,5.910,388.000,374.800,159.000,17.300
2016-06-21 09:00:00,4.500,396.000,286.300,189.000,18.100
2016-06-21 10:00:00,3.540,420.000,284.900,190.000,18.900
2016-06-21 11:00:00,4.830,360.000,148.000,233.000,19.100
2016-06-21 12:00:00,5.410,532.000,283.200,285.000,20.000
2016-06-21 13:00:00,5.220,541.000,389.100,211.000,21.000
2016-06-21 14:00:00,5.100,560.000,469.700,190.000,22.000
2016-06-21 15:00:00,4.550,324.000,210.000,178.000,22.000
2016-06-21 16:00:00,3.690,326.000,306.900,149.000,22.400
2016-06-21 17:00:00,2.620,257.000,347.200,104.000,22.500
2016-06-21 18:00:00,1.660,171.000,365.000,63.000,22.100
2016-06-21 19:00:00,1.320,60.000,118.000,42.000,20.300
2016-06-21 20:00:00,2.470,9.000,18.600,8.000,19.000
2016-06-21 21:00:00,4.060,0.000,0.000,0.000,18.400
2016-06-21 22:00:00,3.890,0.000,0.000,0.000,17.900
2016-06-21 23:00:00,5.550,0.000,0.000,0.000,17.800
2016-06-22 00:00:00,6.100,0.000,0.000,0.000,17.700
2016-06-22 01:00:00,6.000,0.000,0.000,0.000,17.600
2016-06-22 02:00:00,5.950,0.000,0.000,0.000,17.500
2016-06-22 03:00:00,5.680,0.000,0.000,0.000,17.400
2016-06-22 04:00:00,5.370,7.000,0.000,7.000,17.700
2016-06-22 05:00:00,5.130,16.000,0.000,16.000,18.300
2016-06-22 06:00:00,4.720,33.000,3.000,32.000,18.700
2016-06-22 07:00:00,3.830,166.000,100.400,118.000,19.600
2016-06-22 08:00:00,4.360,349.000,308.000,161.000,20.700
2016-06-22 09:00:00,4.420,396.000,289.200,187.000,21.700
2016-06-22 10:00:00,3.810,541.000,452.200,176.000,22.400
2016-06-22 11:00:00,3.740,501.000,320.500,226.000,23.300
2016-06-22 12:00:00,3.940,590.000,415.100,228.000,24.300
2016-06-22 13:00:00,4.160,385.000,116.700,286.000,24.600
2016-06-22 14:00:00,4.250,398.000,106.600,314.000,25.100
2016-06-22 15:00:00,3.960,374.000,232.900,212.000,25.500
2016-06-22 16:00:00,3.220,337.000,240.800,198.000,25.700
2016-06-22 17:00:00,2.350,285.000,328.800,140.000,25.600
2016-06-22 18:00:00,1.420,163.000,246.400,90.000,25.100
2016-06-22 19:00:00,0.810,80.000,242.000,43.000,23.700
2016-06-22 20:00:00,1.240,11.000,55.600,8.000,22.200
2016-06-22 21:00:00,2.600,0.000,0.000,0.000,20.000
2016-06-22 22:00:00,4.740,0.000,0.000,0.000,18.000
2016-06-22 23:00:00,5.550,0.000,0.000,0.000,17.700
2016-06-23 00:00:00,5.750,0.000,0.000,0.000,17.400
2016-06-23 01:00:00,6.020,0.000,0.000,0.000,17.300
2016-06-23 02:00:00,6.010,0.000,0.000,0.000,17.200
2016-06-23 03:00:00,5.610,0.000,0.000,0.000,17.000
2016-06-23 04:00:00,6.290,22.000,112.500,14.000,17.500
2016-06-23 05:00:00,6.080,105.000,285.000,51.000,19.600
2016-06-23 06:00:00,5.840,238.000,466.900,82.000,21.900
2016-06-23 07:00:00,5.280,383.000,594.700,99.000,24.400
2016-06-23 08:00:00,5.420,490.000,573.800,140.000,26.300
2016-06-23 09:00:00,5.860,640.000,693.700,139.000,27.700
2016-06-23 10:00:00,5.410,746.000,761.000,132.000,29.300
2016-06-23 11:00:00,5.980,795.000,757.700,145.000,30.100
2016-06-23 12:00:00,6.240,826.000,793.600,134.000,30.900
2016-06-23 13:00:00,6.420,803.000,797.000,127.000,31.600
2016-06-23 14:00:00,6.800,734.000,763.900,132.000,32.100
2016-06-23 15:00:00,7.030,630.000,731.700,121.000,32.300
2016-06-23 16:00:00,6.550,485.000,632.100,120.000,32.400
2016-06-23 17:00:00,6.170,319.000,469.100,112.000,32.000
2016-06-23 18:00:00,6.960,187.000,377.700,75.000,31.100
2016-06-23 19:00:00,7.060,80.000,241.700,43.000,29.000
2016-06-23 20:00:00,6.640,11.000,55.500,8.000,26.800
2016-06-23 21:00:00,4.370,0.000,0.000,0.000,26.500
2016-06-23 22:00:00,6.140,0.000,0.000,0.000,24.500
2016-06-23 23:00:00,6.190,0.000,0.000,0.000,23.600
2016-06-24 00:00:00,5.100,0.000,0.000,0.000,22.800
2016-06-24 01:00:00,3.580,0.000,0.000,0.000,21.800
2016-06-24 02:00:00,3.680,0.000,0.000,0.000,20.900
2016-06-24 03:00:00,5.590,0.000,0.000,0.000,19.900
2016-06-24 04:00:00,2.770,23.000,113.000,15.000,20.300
2016-06-24 05:00:00,2.190,99.000,254.300,51.000,21.400
2016-06-24 06:00:00,3.270,233.000,440.900,86.000,22.700
2016-06-24 07:00:00,2.820,319.000,415.200,121.000,24.000
2016-06-24 08:00:00,2.250,390.000,375.800,161.000,25.100
2016-06-24 09:00:00,1.800,421.000,327.000,185.000,26.500
2016-06-24 10:00:00,0.980,512.000,339.800,238.000,26.300
2016-06-24 11:00:00,1.300,558.000,267.000,329.000,27.000
2016-06-24 12:00:00,1.490,689.000,527.600,229.000,28.200
2016-06-24 13:00:00,0.580,739.000,674.500,167.000,28.800
2016-06-24 14:00:00,3.050,567.000,492.300,179.000,28.100
2016-06-24 15:00:00,2.300,452.000,366.500,197.000,27.700
2016-06-24 16:00:00,1.940,306.000,244.100,165.000,26.400
2016-06-24 17:00:00,2.620,128.000,49.800,106.000,24.800
2016-06-24 18:00:00,4.100,89.000,50.600,74.000,23.100
2016-06-24 19:00:00,4.960,64.000,150.100,41.000,22.200
2016-06-24 20:00:00,5.410,7.000,18.500,6.000,20.800
2016-06-24 21:00:00,5.390,0.000,0.000,0.000,19.800
2016-06-24 22:00:00,5.550,0.000,0.000,0.000,20.100
2016-06-24 23:00:00,5.120,0.000,0.000,0.000,19.600
2016-06-25 00:00:00,4.300,0.000,0.000,0.000,18.900
2016-06-25 01:00:00,3.200,0.000,0.000,0.000,18.400
2016-06-25 02:00:00,5.000,0.000,0.000,0.000,18.100
2016-06-25 03:00:00,5.890,0.000,0.000,0.000,18.000
2016-06-25 04:00:00,6.920,7.000,0.000,7.000,18.100
2016-06-25 05:00:00,6.170,36.000,16.000,33.000,18.400
2016-06-25 06:00:00,5.660,76.000,39.100,63.000,18.600
2016-06-25 07:00:00,5.400,85.000,0.000,85.000,18.500
2016-06-25 08:00:00,5.320,116.000,9.900,110.000,18.800
2016-06-25 09:00:00,4.390,183.000,27.700,163.000,19.400
2016-06-25 10:00:00,4.000,270.000,64.500,218.000,19.800
2016-06-25 11:00:00,4.820,274.000,58.300,224.000,20.300
2016-06-25 12:00:00,5.310,201.000,24.100,180.000,20.000
2016-06-25 13:00:00,6.440,196.000,10.600,187.000,19.700
2016-06-25 14:00:00,6.530,120.000,0.000,120.000,19.400
2016-06-25 15:00:00,6.020,183.000,94.800,117.000,19.700
2016-06-25 16:00:00,5.160,145.000,71.000,104.000,19.100
2016-06-25 17:00:00,5.770,94.000,34.000,79.000,18.100
2016-06-25 18:00:00,8.190,38.000,13.500,34.000,16.700
2016-06-25 19:00:00,9.720,14.000,13.000,12.000,15.900
2016-06-25 20:00:00,10.100,2.000,0.000,2.000,15.500
2016-06-25 21:00:00,9.820,0.000,0.000,0.000,15.100
2016-06-25 22:00:00,7.000,0.000,0.000,0.000,14.400
2016-06-25 23:00:00,8.020,0.000,0.000,0.000,14.200
2016-06-26 00:00:00,8.780,0.000,0.000,0.000,13.700
2016-06-26 01:00:00,8.290,0.000,0.000,0.000,13.400
2016-06-26 02:00:00,7.890,0.000,0.000,0.000,13.100
2016-06-26 03:00:00,7.500,0.000,0.000,0.000,13.100
2016-06-26 04:00:00,7.690,14.000,42.900,11.000,13.400
2016-06-26 05:00:00,6.860,79.000,155.100,50.000,13.800
2016-06-26 06:00:00,6.710,184.000,289.400,88.000,14.700
2016-06-26 07:00:00,5.860,347.000,519.700,100.000,15.700
2016-06-26 08:00:00,5.800,420.000,457.300,142.000,16.900
2016-06-26 09:00:00,6.740,538.000,564.900,131.000,17.800
2016-06-26 10:00:00,6.160,636.000,551.300,192.000,18.900
2016-06-26 11:00:00,6.600,634.000,462.200,238.000,19.500
2016-06-26 12:00:00,6.440,500.000,200.900,325.000,19.900
2016-06-26 13:00:00,6.380,554.000,402.200,213.000,20.600
2016-06-26 14:00:00,6.580,496.000,418.800,166.000,20.800
2016-06-26 15:00:00,6.440,417.000,362.100,165.000,20.500
2016-06-26 16:00:00,5.640,356.000,398.100,126.000,20.400
2016-06-26 17:00:00,4.650,301.000,457.400,99.000,19.700
2016-06-26 18:00:00,4.340,186.000,377.300,74.000,19.100
2016-06-26 19:00:00,3.970,71.000,221.900,37.000,18.100
2016-06-26 20:00:00,4.190,10.000,55.400,7.000,16.300
2016-06-26 21:00:00,5.220,0.000,0.000,0.000,15.100
2016-06-26 22:00:00,6.090,0.000,0.000,0.000,14.100
2016-06-26 23:00:00,5.600,0.000,0.000,0.000,13.600
2016-06-27 00:00:00,5.240,0.000,0.000,0.000,13.100
2016-06-27 01:00:00,5.440,0.000,0.000,0.000,12.600
2016-06-27 02:00:00,5.800,0.000,0.000,0.000,12.300
2016-06-27 03:00:00,5.580,0.000,0.000,0.000,12.100
2016-06-27 04:00:00,5.520,23.000,115.100,15.000,12.200
2016-06-27 05:00:00,5.520,114.000,349.600,49.000,13.300
2016-06-27 06:00:00,6.300,251.000,526.100,77.000,14.900
2016-06-27 07:00:00,5.690,350.000,455.400,134.000,16.400
2016-06-27 08:00:00,5.730,484.000,586.500,128.000,17.700
2016-06-27 09:00:00,6.240,561.000,603.000,127.000,18.200
2016-06-27 10:00:00,5.380,651.000,584.000,181.000,19.600
2016-06-27 11:00:00,6.080,659.000,539.500,197.000,20.300
2016-06-27 12:00:00,7.000,535.000,423.700,166.000,20.800
2016-06-27 13:00:00,7.470,634.000,473.100,233.000,21.600
2016-06-27 14:00:00,7.940,498.000,326.200,241.000,22.000
2016-06-27 15:00:00,8.320,341.000,172.500,221.000,21.500
2016-06-27 16:00:00,8.720,216.000,81.400,169.000,20.600
2016-06-27 17:00:00,8.130,238.000,233.200,135.000,20.000
2016-06-27 18:00:00,6.690,112.000,128.000,74.000,18.900
2016-06-27 19:00:00,5.590,40.000,52.300,32.000,18.100
2016-06-27 20:00:00,5.410,3.000,0.000,3.000,17.500
2016-06-27 21:00:00,5.420,0.000,0.000,0.000,16.800
2016-06-27 22:00:00,4.420,0.000,0.000,0.000,15.900
2016-06-27 23:00:00,5.470,0.000,0.000,0.000,15.400
2016-06-28 00:00:00,5.760,0.000,0.000,0.000,15.000
2016-06-28 01:00:00,5.630,0.000,0.000,0.000,14.300
2016-06-28 02:00:00,5.730,0.000,0.000,0.000,13.700
2016-06-28 03:00:00,5.610,0.000,0.000,0.000,13.100
2016-06-28 04:00:00,5.160,13.000,14.500,12.000,12.800
2016-06-28 05:00:00,4.300,64.000,37.900,57.000,13.200
2016-06-28 06:00:00,4.210,175.000,197.200,110.000,14.000
2016-06-28 07:00:00,3.920,335.000,437.400,128.000,14.900
2016-06-28 08:00:00,3.910,443.000,480.100,152.000,16.000
2016-06-28 09:00:00,4.040,488.000,395.100,204.000,16.900
2016-06-28 10:00:00,3.770,653.000,606.900,165.000,18.200
2016-06-28 11:00:00,3.700,708.000,619.300,178.000,19.200
2016-06-28 12:00:00,3.300,649.000,479.000,232.000,19.500
2016-06-28 13:00:00,3.060,632.000,502.800,206.000,20.300
2016-06-28 14:00:00,2.560,601.000,488.800,216.000,20.600
2016-06-28 15:00:00,2.060,477.000,403.900,196.000,21.000
2016-06-28 16:00:00,0.760,277.000,103.900,217.000,20.900
2016-06-28 17:00:00,0.860,203.000,120.100,150.000,20.800
2016-06-28 18:00:00,2.100,137.000,128.100,99.000,20.300
2016-06-28 19:00:00,3.510,76.000,202.900,45.000,18.800
2016-06-28 20:00:00,5.110,9.000,37.100,7.000,17.400
2016-06-28 21:00:00,6.220,0.000,0.000,0.000,16.400
2016-06-28 22:00:00,7.310,0.000,0.000,0.000,15.900
2016-06-28 23:00:00,7.680,0.000,0.000,0.000,16.000
2016-06-29 00:00:00,6.660,0.000,0.000,0.000,15.700
2016-06-29 01:00:00,6.750,0.000,0.000,0.000,14.800
2016-06-29 02:00:00,6.610,0.000,0.000,0.000,14.400
2016-06-29 03:00:00,5.910,0.000,0.000,0.000,14.700
2016-06-29 04:00:00,5.020,9.000,14.600,8.000,14.900
2016-06-29 05:00:00,6.100,43.000,54.500,33.000,15.500
2016-06-29 06:00:00,7.740,129.000,143.100,82.000,16.600
2016-06-29 07:00:00,7.300,341.000,489.200,110.000,17.500
2016-06-29 08:00:00,7.070,501.000,609.900,132.000,18.100
2016-06-29 09:00:00,7.340,526.000,508.400,161.000,18.600
2016-06-29 10:00:00,8.170,569.000,425.700,227.000,19.000
2016-06-29 11:00:00,8.280,753.000,659.500,189.000,19.500
2016-06-29 12:00:00,8.950,579.000,387.300,242.000,19.800
2016-06-29 13:00:00,8.010,578.000,475.800,175.000,20.000
2016-06-29 14:00:00,8.360,522.000,412.800,197.000,20.400
2016-06-29 15:00:00,8.050,440.000,376.700,178.000,20.500
2016-06-29 16:00:00,7.600,303.000,256.300,155.000,20.500
2016-06-29 17:00:00,6.390,259.000,335.400,111.000,20.400
2016-06-29 18:00:00,4.960,160.000,199.100,101.000,19.900
2016-06-29 19:00:00,4.180,72.000,229.500,37.000,18.800
2016-06-29 20:00:00,3.800,11.000,55.800,8.000,16.500
2016-06-29 21:00:00,3.720,0.000,0.000,0.000,15.600
2016-06-29 22:00:00,3.830,0.000,0.000,0.000,14.900
2016-06-29 23:00:00,4.540,0.000,0.000,0.000,15.100
2016-06-30 00:00:00,5.220,0.000,0.000,0.000,14.900
2016-06-30 01:00:00,4.900,0.000,0.000,0.000,14.500
2016-06-30 02:00:00,5.410,0.000,0.000,0.000,14.700
2016-06-30 03:00:00,5.940,0.000,0.000,0.000,14.700
2016-06-30 04:00:00,6.140,5.000,0.000,5.000,14.900
2016-06-30 05:00:00,6.070,45.000,38.400,38.000,15.700
2016-06-30 06:00:00,6.480,146.000,119.200,107.000,16.500
2016-06-30 07:00:00,7.100,94.000,10.600,89.000,17.300
2016-06-30 08:00:00,6.860,98.000,6.600,94.000,17.200
2016-06-30 09:00:00,5.940,127.000,4.200,124.000,17.200
2016-06-30 10:00:00,4.480,242.000,34.900,214.000,18.700
2016-06-30 11:00:00,6.340,438.000,187.200,278.000,19.900
2016-06-30 12:00:00,7.380,513.000,257.600,289.000,20.500
2016-06-30 13:00:00,7.630,500.000,335.500,216.000,20.800
2016-06-30 14:00:00,7.830,425.000,308.700,182.000,20.500
2016-06-30 15:00:00,5.900,295.000,129.500,205.000,20.700
2016-06-30 16:00:00,4.960,246.000,195.800,133.000,20.900
2016-06-30 17:00:00,5.040,141.000,61.200,114.000,20.800
2016-06-30 18:00:00,4.600,148.000,155.400,102.000,20.900
