time,ws100,ghi,dni,dhi,t2m
2019-07-05 16:00:00,6.500,179.000,31.300,161.000,21.500
2019-07-05 17:00:00,6.080,214.000,232.400,112.000,21.200
2019-07-05 18:00:00,5.270,154.000,221.400,89.000,20.500
2019-07-05 19:00:00,4.200,60.000,154.300,37.000,19.800
2019-07-05 20:00:00,3.400,7.000,19.100,6.000,18.200
2019-07-05 21:00:00,2.640,0.000,0.000,0.000,17.000
2019-07-05 22:00:00,1.040,0.000,0.000,0.000,15.800
2019-07-05 23:00:00,0.810,0.000,0.000,0.000,14.800
2019-07-06 00:00:00,1.580,0.000,0.000,0.000,13.900
2019-07-06 01:00:00,2.240,0.000,0.000,0.000,13.200
2019-07-06 02:00:00,2.880,0.000,0.000,0.000,13.300
2019-07-06 03:00:00,3.700,0.000,0.000,0.000,12.700
2019-07-06 04:00:00,4.360,17.000,62.600,13.000,13.100
2019-07-06 05:00:00,4.200,100.000,293.000,49.000,14.300
2019-07-06 06:00:00,4.870,212.000,454.100,67.000,15.800
2019-07-06 07:00:00,5.420,261.000,301.900,121.000,17.300
2019-07-06 08:00:00,5.460,380.000,400.100,141.000,18.500
2019-07-06 09:00:00,5.440,383.000,271.400,190.000,19.600
2019-07-06 10:00:00,4.740,446.000,287.200,217.000,20.800
2019-07-06 11:00:00,7.590,451.000,296.400,199.000,21.300
2019-07-06 12:00:00,7.610,208.000,43.900,170.000,21.300
2019-07-06 13:00:00,7.010,278.000,130.400,168.000,22.700
2019-07-06 14:00:00,7.200,127.000,14.000,116.000,20.800
2019-07-06 15:00:00,7.230,69.000,4.300,66.000,18.800
2019-07-06 16:00:00,6.610,78.000,0.000,78.000,17.500
2019-07-06 17:00:00,6.700,44.000,0.000,44.000,16.300
2019-07-06 18:00:00,6.400,46.000,0.000,46.000,15.400
2019-07-06 19:00:00,6.670,15.000,0.000,15.000,14.700
2019-07-06 20:00:00,7.000,2.000,0.000,2.000,14.300
2019-07-06 21:00:00,6.940,0.000,0.000,0.000,13.900
2019-07-06 22:00:00,6.740,0.000,0.000,0.000,13.100
2019-07-06 23:00:00,6.550,0.000,0.000,0.000,12.600
2019-07-07 00:00:00,6.670,0.000,0.000,0.000,12.300
2019-07-07 01:00:00,6.850,0.000,0.000,0.000,12.200
2019-07-07 02:00:00,6.900,0.000,0.000,0.000,11.700
2019-07-07 03:00:00,7.010,0.000,0.000,0.000,11.400
2019-07-07 04:00:00,6.840,13.000,63.500,9.000,11.700
2019-07-07 05:00:00,6.540,64.000,127.800,42.000,12.300
2019-07-07 06:00:00,6.410,157.000,207.800,91.000,13.300
2019-07-07 07:00:00,6.990,278.000,383.100,101.000,14.200
2019-07-07 08:00:00,7.840,351.000,305.400,169.000,15.000
2019-07-07 09:00:00,8.190,436.000,270.500,244.000,15.700
2019-07-07 10:00:00,7.510,422.000,218.500,248.000,16.400
2019-07-07 11:00:00,8.100,429.000,157.800,295.000,16.500
2019-07-07 12:00:00,8.590,457.000,161.900,317.000,16.700
2019-07-07 13:00:00,8.410,454.000,263.500,232.000,17.000
2019-07-07 14:00:00,7.960,403.000,176.100,265.000,17.200
2019-07-07 15:00:00,7.820,396.000,280.400,202.000,17.400
2019-07-07 16:00:00,7.860,370.000,341.600,174.000,17.000
2019-07-07 17:00:00,7.720,281.000,377.400,116.000,16.200
2019-07-07 18:00:00,7.010,185.000,349.700,83.000,15.500
2019-07-07 19:00:00,6.120,61.000,163.200,37.000,14.700
2019-07-07 20:00:00,5.800,8.000,38.200,6.000,13.800
2019-07-07 21:00:00,5.580,0.000,0.000,0.000,13.400
2019-07-07 22:00:00,5.480,0.000,0.000,0.000,12.300
2019-07-07 23:00:00,5.740,0.000,0.000,0.000,11.700
2019-07-08 00:00:00,6.330,0.000,0.000,0.000,11.300
2019-07-08 01:00:00,6.610,0.000,0.000,0.000,10.600
2019-07-08 02:00:00,6.520,0.000,0.000,0.000,10.400
2019-07-08 03:00:00,6.310,0.000,0.000,0.000,10.400
2019-07-08 04:00:00,6.200,13.000,64.400,9.000,10.500
2019-07-08 05:00:00,5.820,76.000,193.800,43.000,11.300
2019-07-08 06:00:00,6.510,154.000,253.400,74.000,12.400
2019-07-08 07:00:00,7.340,210.000,110.800,159.000,13.500
2019-07-08 08:00:00,6.640,312.000,247.300,165.000,14.500
2019-07-08 09:00:00,6.520,457.000,347.200,211.000,15.200
2019-07-08 10:00:00,5.670,623.000,528.300,203.000,16.000
2019-07-08 11:00:00,5.820,653.000,531.800,202.000,16.400
2019-07-08 12:00:00,6.600,580.000,428.300,210.000,16.700
2019-07-08 13:00:00,7.450,677.000,610.700,163.000,16.900
2019-07-08 14:00:00,7.280,502.000,458.700,143.000,16.500
2019-07-08 15:00:00,6.840,409.000,364.700,157.000,15.800
2019-07-08 16:00:00,6.760,292.000,317.700,110.000,15.600
2019-07-08 17:00:00,6.740,232.000,307.100,98.000,15.500
2019-07-08 18:00:00,6.240,130.000,216.700,67.000,15.100
2019-07-08 19:00:00,5.580,50.000,137.100,30.000,14.600
2019-07-08 20:00:00,5.330,7.000,38.200,5.000,13.900
2019-07-08 21:00:00,5.240,0.000,0.000,0.000,13.600
2019-07-08 22:00:00,5.060,0.000,0.000,0.000,12.600
2019-07-08 23:00:00,4.830,0.000,0.000,0.000,12.500
2019-07-09 00:00:00,5.410,0.000,0.000,0.000,11.900
2019-07-09 01:00:00,5.950,0.000,0.000,0.000,11.700
2019-07-09 02:00:00,5.760,0.000,0.000,0.000,11.300
2019-07-09 03:00:00,5.360,0.000,0.000,0.000,11.300
2019-07-09 04:00:00,5.710,11.000,49.100,8.000,11.300
2019-07-09 05:00:00,5.280,68.000,172.300,39.000,11.400
2019-07-09 06:00:00,5.460,143.000,238.900,68.000,12.000
2019-07-09 07:00:00,5.990,218.000,220.200,117.000,12.900
2019-07-09 08:00:00,6.160,332.000,325.600,139.000,13.300
2019-07-09 09:00:00,6.020,410.000,321.100,183.000,14.200
2019-07-09 10:00:00,6.280,416.000,294.800,182.000,14.800
2019-07-09 11:00:00,6.480,544.000,420.400,188.000,16.000
2019-07-09 12:00:00,6.980,473.000,279.300,232.000,16.300
2019-07-09 13:00:00,6.280,351.000,127.300,244.000,16.500
2019-07-09 14:00:00,6.810,400.000,177.800,261.000,16.800
2019-07-09 15:00:00,6.950,374.000,263.700,192.000,17.200
2019-07-09 16:00:00,6.940,299.000,243.100,160.000,17.000
2019-07-09 17:00:00,6.860,212.000,241.200,107.000,16.500
2019-07-09 18:00:00,6.390,140.000,193.400,84.000,15.900
2019-07-09 19:00:00,5.780,50.000,103.800,35.000,15.000
2019-07-09 20:00:00,5.400,6.000,19.100,5.000,13.800
2019-07-09 21:00:00,5.380,0.000,0.000,0.000,12.700
2019-07-09 22:00:00,5.040,0.000,0.000,0.000,11.500
2019-07-09 23:00:00,5.000,0.000,0.000,0.000,11.100
2019-07-10 00:00:00,4.920,0.000,0.000,0.000,10.600
2019-07-10 01:00:00,5.070,0.000,0.000,0.000,10.500
2019-07-10 02:00:00,5.380,0.000,0.000,0.000,10.400
2019-07-10 03:00:00,5.070,0.000,0.000,0.000,10.900
2019-07-10 04:00:00,4.560,13.000,49.900,10.000,11.100
2019-07-10 05:00:00,4.630,66.000,138.300,43.000,11.600
2019-07-10 06:00:00,4.120,156.000,141.100,112.000,12.900
2019-07-10 07:00:00,4.110,281.000,282.400,152.000,13.900
2019-07-10 08:00:00,3.980,400.000,318.100,212.000,14.800
2019-07-10 09:00:00,4.070,366.000,127.600,276.000,15.900
2019-07-10 10:00:00,3.640,468.000,171.600,332.000,16.700
2019-07-10 11:00:00,3.490,530.000,198.700,362.000,18.000
2019-07-10 12:00:00,3.310,656.000,442.100,275.000,19.300
2019-07-10 13:00:00,3.490,602.000,372.800,289.000,20.200
2019-07-10 14:00:00,3.670,500.000,371.400,210.000,20.600
2019-07-10 15:00:00,3.220,410.000,271.400,223.000,21.000
2019-07-10 16:00:00,3.130,301.000,197.900,188.000,20.900
2019-07-10 17:00:00,3.560,208.000,101.300,164.000,20.700
2019-07-10 18:00:00,3.260,129.000,76.300,107.000,20.100
2019-07-10 19:00:00,3.010,36.000,27.900,32.000,19.000
2019-07-10 20:00:00,3.360,6.000,0.000,6.000,17.800
2019-07-10 21:00:00,3.720,0.000,0.000,0.000,17.300
2019-07-10 22:00:00,3.220,0.000,0.000,0.000,15.700
2019-07-10 23:00:00,2.840,0.000,0.000,0.000,15.200
2019-07-11 00:00:00,2.780,0.000,0.000,0.000,14.500
2019-07-11 01:00:00,2.850,0.000,0.000,0.000,14.100
2019-07-11 02:00:00,1.960,0.000,0.000,0.000,13.600
2019-07-11 03:00:00,1.330,0.000,0.000,0.000,13.300
2019-07-11 04:00:00,1.520,3.000,0.000,3.000,13.300
2019-07-11 05:00:00,2.280,25.000,0.000,25.000,13.700
2019-07-11 06:00:00,2.150,77.000,29.000,68.000,14.600
2019-07-11 07:00:00,1.900,137.000,48.400,115.000,15.200
2019-07-11 08:00:00,1.840,121.000,11.900,114.000,16.100
2019-07-11 09:00:00,1.900,365.000,112.200,286.000,17.300
2019-07-11 10:00:00,1.080,563.000,293.300,331.000,19.000
2019-07-11 11:00:00,1.030,586.000,377.800,267.000,20.200
2019-07-11 12:00:00,1.170,469.000,152.200,338.000,20.900
2019-07-11 13:00:00,1.660,291.000,57.200,243.000,20.800
2019-07-11 14:00:00,1.890,318.000,80.800,255.000,21.000
2019-07-11 15:00:00,1.890,233.000,52.300,197.000,20.600
2019-07-11 16:00:00,2.220,163.000,28.100,147.000,19.800
2019-07-11 17:00:00,2.190,94.000,9.200,90.000,19.200
2019-07-11 18:00:00,1.920,55.000,3.500,54.000,18.400
2019-07-11 19:00:00,2.280,25.000,0.000,25.000,17.600
2019-07-11 20:00:00,2.400,2.000,0.000,2.000,16.800
2019-07-11 21:00:00,2.580,0.000,0.000,0.000,16.500
2019-07-11 22:00:00,3.200,0.000,0.000,0.000,16.200
2019-07-11 23:00:00,3.260,0.000,0.000,0.000,15.800
2019-07-12 00:00:00,3.470,0.000,0.000,0.000,15.500
2019-07-12 01:00:00,4.240,0.000,0.000,0.000,15.300
2019-07-12 02:00:00,4.360,0.000,0.000,0.000,14.900
2019-07-12 03:00:00,4.380,0.000,0.000,0.000,14.700
2019-07-12 04:00:00,5.040,9.000,34.400,7.000,14.700
2019-07-12 05:00:00,4.670,62.000,105.000,45.000,15.100
2019-07-12 06:00:00,5.040,159.000,243.600,84.000,16.200
2019-07-12 07:00:00,4.610,166.000,112.600,115.000,17.200
2019-07-12 08:00:00,4.100,253.000,112.300,187.000,18.500
2019-07-12 09:00:00,3.600,410.000,232.000,247.000,19.700
2019-07-12 10:00:00,3.280,449.000,217.800,277.000,20.100
2019-07-12 11:00:00,2.750,559.000,291.800,313.000,20.600
2019-07-12 12:00:00,2.630,543.000,269.900,311.000,21.200
2019-07-12 13:00:00,3.310,476.000,312.800,214.000,21.500
2019-07-12 14:00:00,3.490,373.000,205.500,213.000,20.700
2019-07-12 15:00:00,3.890,421.000,371.200,166.000,19.600
2019-07-12 16:00:00,4.470,318.000,325.400,133.000,18.900
2019-07-12 17:00:00,3.940,219.000,245.600,113.000,19.100
2019-07-12 18:00:00,3.140,156.000,273.200,78.000,18.600
2019-07-12 19:00:00,3.380,34.000,14.300,32.000,17.900
2019-07-12 20:00:00,4.050,5.000,0.000,5.000,17.000
2019-07-12 21:00:00,4.980,0.000,0.000,0.000,16.300
2019-07-12 22:00:00,5.060,0.000,0.000,0.000,15.600
2019-07-12 23:00:00,4.660,0.000,0.000,0.000,15.500
2019-07-13 00:00:00,5.440,0.000,0.000,0.000,15.300
2019-07-13 01:00:00,6.070,0.000,0.000,0.000,15.200
2019-07-13 02:00:00,5.790,0.000,0.000,0.000,15.000
2019-07-13 03:00:00,5.690,0.000,0.000,0.000,15.100
2019-07-13 04:00:00,5.350,6.000,17.500,5.000,15.300
2019-07-13 05:00:00,5.630,27.000,18.800,24.000,15.200
2019-07-13 06:00:00,5.410,55.000,0.000,55.000,15.200
2019-07-13 07:00:00,5.300,89.000,0.000,89.000,15.300
2019-07-13 08:00:00,4.330,111.000,1.700,110.000,15.800
2019-07-13 09:00:00,3.920,249.000,67.100,202.000,16.700
2019-07-13 10:00:00,3.980,337.000,147.200,221.000,17.800
2019-07-13 11:00:00,3.720,409.000,178.200,259.000,18.400
2019-07-13 12:00:00,5.870,573.000,356.500,267.000,19.600
2019-07-13 13:00:00,7.860,384.000,184.100,230.000,17.900
2019-07-13 14:00:00,7.080,341.000,195.500,189.000,17.400
2019-07-13 15:00:00,6.680,189.000,80.200,134.000,17.900
2019-07-13 16:00:00,6.540,310.000,213.300,189.000,18.500
2019-07-13 17:00:00,6.860,220.000,195.200,136.000,18.300
2019-07-13 18:00:00,6.220,123.000,140.900,83.000,17.800
2019-07-13 19:00:00,6.010,45.000,101.200,31.000,17.000
2019-07-13 20:00:00,6.010,5.000,19.100,4.000,16.000
2019-07-13 21:00:00,6.090,0.000,0.000,0.000,15.100
2019-07-13 22:00:00,5.740,0.000,0.000,0.000,14.500
2019-07-13 23:00:00,5.380,0.000,0.000,0.000,14.000
2019-07-14 00:00:00,5.030,0.000,0.000,0.000,13.900
2019-07-14 01:00:00,4.780,0.000,0.000,0.000,13.700
2019-07-14 02:00:00,4.520,0.000,0.000,0.000,13.500
2019-07-14 03:00:00,4.470,0.000,0.000,0.000,13.400
2019-07-14 04:00:00,4.650,6.000,17.900,5.000,13.400
2019-07-14 05:00:00,5.120,44.000,69.900,33.000,13.500
2019-07-14 06:00:00,4.880,124.000,125.200,86.000,13.900
2019-07-14 07:00:00,4.250,115.000,28.900,102.000,14.300
2019-07-14 08:00:00,3.890,190.000,25.700,175.000,14.600
2019-07-14 09:00:00,3.540,196.000,28.600,176.000,14.900
2019-07-14 10:00:00,3.690,284.000,57.200,239.000,15.300
2019-07-14 11:00:00,3.670,326.000,47.600,286.000,15.800
2019-07-14 12:00:00,4.070,292.000,44.300,254.000,16.000
2019-07-14 13:00:00,4.340,333.000,65.900,278.000,16.400
2019-07-14 14:00:00,4.690,270.000,42.500,237.000,16.600
2019-07-14 15:00:00,4.620,255.000,58.400,215.000,16.600
2019-07-14 16:00:00,4.140,151.000,19.400,140.000,16.300
2019-07-14 17:00:00,3.970,116.000,4.700,114.000,16.200
2019-07-14 18:00:00,4.000,52.000,3.500,51.000,16.000
2019-07-14 19:00:00,4.050,21.000,7.300,20.000,15.700
2019-07-14 20:00:00,4.000,2.000,0.000,2.000,15.400
2019-07-14 21:00:00,3.940,0.000,0.000,0.000,15.100
2019-07-14 22:00:00,3.750,0.000,0.000,0.000,14.500
2019-07-14 23:00:00,3.690,0.000,0.000,0.000,14.400
2019-07-15 00:00:00,3.760,0.000,0.000,0.000,14.100
2019-07-15 01:00:00,3.980,0.000,0.000,0.000,13.900
2019-07-15 02:00:00,4.110,0.000,0.000,0.000,13.700
2019-07-15 03:00:00,4.070,0.000,0.000,0.000,13.400
2019-07-15 04:00:00,4.650,3.000,0.000,3.000,13.200
2019-07-15 05:00:00,4.880,41.000,51.600,33.000,13.100
2019-07-15 06:00:00,4.740,86.000,33.200,76.000,13.100
2019-07-15 07:00:00,4.740,99.000,8.900,95.000,13.300
2019-07-15 08:00:00,4.810,200.000,44.700,174.000,13.700
2019-07-15 09:00:00,4.690,271.000,33.000,248.000,14.000
2019-07-15 10:00:00,4.900,299.000,52.200,258.000,14.600
2019-07-15 11:00:00,5.080,437.000,160.900,302.000,15.100
2019-07-15 12:00:00,5.490,434.000,109.900,340.000,15.700
2019-07-15 13:00:00,5.710,390.000,86.400,318.000,15.600
2019-07-15 14:00:00,5.940,354.000,82.600,290.000,15.800
2019-07-15 15:00:00,6.220,309.000,93.700,245.000,16.100
2019-07-15 16:00:00,6.430,281.000,106.300,221.000,16.300
2019-07-15 17:00:00,6.720,201.000,105.300,156.000,16.600
2019-07-15 18:00:00,6.960,116.000,42.800,104.000,16.300
2019-07-15 19:00:00,6.500,39.000,52.000,32.000,15.900
2019-07-15 20:00:00,6.110,3.000,0.000,3.000,14.800
2019-07-15 21:00:00,6.230,0.000,0.000,0.000,14.000
2019-07-15 22:00:00,6.290,0.000,0.000,0.000,13.500
2019-07-15 23:00:00,6.990,0.000,0.000,0.000,13.400
2019-07-16 00:00:00,7.620,0.000,0.000,0.000,13.200
2019-07-16 01:00:00,6.770,0.000,0.000,0.000,13.000
2019-07-16 02:00:00,6.670,0.000,0.000,0.000,12.500
2019-07-16 03:00:00,6.840,0.000,0.000,0.000,12.700
2019-07-16 04:00:00,6.820,4.000,0.000,4.000,12.700
2019-07-16 05:00:00,7.540,27.000,0.000,27.000,12.700
2019-07-16 06:00:00,6.650,71.000,10.000,68.000,13.100
2019-07-16 07:00:00,6.830,102.000,24.700,91.000,13.500
2019-07-16 08:00:00,6.960,135.000,8.600,130.000,14.200
2019-07-16 09:00:00,6.730,183.000,33.100,160.000,14.900
2019-07-16 10:00:00,6.810,195.000,14.000,184.000,15.300
2019-07-16 11:00:00,6.870,302.000,90.800,226.000,16.100
2019-07-16 12:00:00,7.550,254.000,17.600,239.000,16.400
2019-07-16 13:00:00,7.670,263.000,33.600,235.000,16.800
2019-07-16 14:00:00,7.310,229.000,5.200,225.000,17.300
2019-07-16 15:00:00,6.930,291.000,96.800,225.000,17.900
2019-07-16 16:00:00,6.800,178.000,26.600,163.000,18.100
2019-07-16 17:00:00,6.140,121.000,44.700,102.000,18.000
2019-07-16 18:00:00,5.730,106.000,122.000,72.000,17.800
2019-07-16 19:00:00,5.440,32.000,37.700,27.000,16.900
2019-07-16 20:00:00,5.310,3.000,0.000,3.000,16.100
2019-07-16 21:00:00,5.110,0.000,0.000,0.000,15.300
2019-07-16 22:00:00,5.220,0.000,0.000,0.000,14.900
2019-07-16 23:00:00,4.970,0.000,0.000,0.000,14.500
2019-07-17 00:00:00,4.690,0.000,0.000,0.000,14.500
2019-07-17 01:00:00,4.120,0.000,0.000,0.000,14.200
2019-07-17 02:00:00,3.610,0.000,0.000,0.000,14.100
2019-07-17 03:00:00,3.260,0.000,0.000,0.000,14.000
2019-07-17 04:00:00,2.620,6.000,19.100,5.000,13.900
2019-07-17 05:00:00,2.150,44.000,53.300,36.000,13.800
2019-07-17 06:00:00,2.120,126.000,185.300,71.000,14.100
2019-07-17 07:00:00,3.100,256.000,282.300,131.000,14.500
2019-07-17 08:00:00,2.860,345.000,268.000,190.000,15.400
2019-07-17 09:00:00,2.510,436.000,273.800,246.000,16.300
2019-07-17 10:00:00,2.160,523.000,285.300,300.000,17.500
2019-07-17 11:00:00,1.980,578.000,391.200,251.000,18.500
2019-07-17 12:00:00,1.770,616.000,394.100,280.000,19.500
2019-07-17 13:00:00,1.620,595.000,367.100,290.000,20.500
2019-07-17 14:00:00,1.750,520.000,342.000,256.000,21.200
2019-07-17 15:00:00,1.750,429.000,282.300,237.000,21.700
2019-07-17 16:00:00,1.700,224.000,180.000,123.000,21.400
2019-07-17 17:00:00,1.990,226.000,191.200,145.000,21.500
2019-07-17 18:00:00,2.120,105.000,112.000,74.000,20.900
2019-07-17 19:00:00,2.380,43.000,84.300,32.000,19.900
2019-07-17 20:00:00,2.690,3.000,0.000,3.000,17.500
2019-07-17 21:00:00,2.970,0.000,0.000,0.000,16.000
2019-07-17 22:00:00,2.770,0.000,0.000,0.000,14.300
2019-07-17 23:00:00,2.500,0.000,0.000,0.000,13.900
2019-07-18 00:00:00,2.830,0.000,0.000,0.000,13.200
2019-07-18 01:00:00,3.040,0.000,0.000,0.000,12.900
2019-07-18 02:00:00,3.010,0.000,0.000,0.000,12.700
2019-07-18 03:00:00,3.040,0.000,0.000,0.000,12.300
2019-07-18 04:00:00,2.910,3.000,0.000,3.000,12.500
2019-07-18 05:00:00,2.420,31.000,20.300,28.000,13.900
2019-07-18 06:00:00,1.700,70.000,6.800,68.000,15.900
2019-07-18 07:00:00,1.440,248.000,254.100,136.000,18.100
2019-07-18 08:00:00,1.610,397.000,456.400,134.000,20.100
2019-07-18 09:00:00,2.020,576.000,592.500,166.000,21.800
2019-07-18 10:00:00,1.360,658.000,635.900,162.000,23.200
2019-07-18 11:00:00,2.160,611.000,495.000,198.000,24.100
2019-07-18 12:00:00,2.640,478.000,323.100,203.000,24.400
2019-07-18 13:00:00,2.720,443.000,280.900,210.000,24.800
2019-07-18 14:00:00,2.420,295.000,103.800,215.000,25.000
2019-07-18 15:00:00,2.750,291.000,110.600,216.000,25.000
2019-07-18 16:00:00,2.970,288.000,228.800,160.000,25.100
2019-07-18 17:00:00,2.500,267.000,336.600,125.000,25.100
2019-07-18 18:00:00,1.080,137.000,141.900,98.000,24.100
2019-07-18 19:00:00,2.150,43.000,7.800,42.000,22.300
2019-07-18 20:00:00,3.830,3.000,0.000,3.000,20.900
2019-07-18 21:00:00,5.230,0.000,0.000,0.000,19.800
2019-07-18 22:00:00,5.400,0.000,0.000,0.000,18.900
2019-07-18 23:00:00,5.660,0.000,0.000,0.000,18.400
2019-07-19 00:00:00,5.900,0.000,0.000,0.000,17.800
2019-07-19 01:00:00,5.600,0.000,0.000,0.000,17.300
2019-07-19 02:00:00,5.380,0.000,0.000,0.000,16.900
2019-07-19 03:00:00,6.100,0.000,0.000,0.000,16.700
2019-07-19 04:00:00,6.180,7.000,38.200,5.000,16.800
2019-07-19 05:00:00,5.530,70.000,227.300,37.000,17.300
2019-07-19 06:00:00,4.730,160.000,304.700,71.000,18.400
2019-07-19 07:00:00,5.980,330.000,499.500,111.000,19.300
2019-07-19 08:00:00,5.940,411.000,390.100,187.000,20.300
2019-07-19 09:00:00,5.380,444.000,311.500,229.000,20.900
2019-07-19 10:00:00,3.750,515.000,386.700,214.000,21.600
2019-07-19 11:00:00,3.610,580.000,448.000,207.000,22.400
2019-07-19 12:00:00,4.080,546.000,402.600,204.000,22.900
2019-07-19 13:00:00,3.760,563.000,482.000,164.000,23.700
2019-07-19 14:00:00,3.260,463.000,392.800,161.000,24.400
2019-07-19 15:00:00,3.100,378.000,301.500,174.000,24.400
2019-07-19 16:00:00,2.650,334.000,353.300,137.000,24.200
2019-07-19 17:00:00,2.210,205.000,238.200,105.000,23.900
2019-07-19 18:00:00,2.100,126.000,223.800,65.000,23.400
2019-07-19 19:00:00,1.970,49.000,150.900,30.000,21.800
2019-07-19 20:00:00,2.420,4.000,19.100,3.000,20.100
2019-07-19 21:00:00,3.010,0.000,0.000,0.000,18.900
2019-07-19 22:00:00,4.240,0.000,0.000,0.000,17.400
2019-07-19 23:00:00,4.340,0.000,0.000,0.000,16.700
2019-07-20 00:00:00,4.210,0.000,0.000,0.000,15.800
2019-07-20 01:00:00,4.970,0.000,0.000,0.000,15.100
2019-07-20 02:00:00,5.030,0.000,0.000,0.000,14.700
2019-07-20 03:00:00,5.310,0.000,0.000,0.000,14.800
2019-07-20 04:00:00,5.990,7.000,19.100,6.000,15.300
2019-07-20 05:00:00,5.570,63.000,98.200,49.000,16.800
2019-07-20 06:00:00,4.980,178.000,258.900,103.000,19.200
2019-07-20 07:00:00,4.700,346.000,545.600,108.000,21.800
2019-07-20 08:00:00,5.320,466.000,536.600,159.000,24.300
2019-07-20 09:00:00,5.820,602.000,639.400,162.000,25.700
2019-07-20 10:00:00,5.030,720.000,738.000,147.000,26.900
2019-07-20 11:00:00,4.330,782.000,764.200,147.000,28.100
2019-07-20 12:00:00,5.120,746.000,658.100,188.000,29.100
2019-07-20 13:00:00,5.990,613.000,394.600,287.000,29.900
2019-07-20 14:00:00,7.080,293.000,23.500,275.000,26.200
2019-07-20 15:00:00,2.420,141.000,10.400,134.000,22.600
2019-07-20 16:00:00,0.140,127.000,25.200,113.000,21.400
2019-07-20 17:00:00,1.360,259.000,311.200,129.000,20.300
2019-07-20 18:00:00,2.280,120.000,140.600,82.000,19.300
2019-07-20 19:00:00,3.320,55.000,137.700,38.000,18.300
2019-07-20 20:00:00,4.770,2.000,0.000,2.000,17.600
2019-07-20 21:00:00,5.780,0.000,0.000,0.000,17.300
2019-07-20 22:00:00,2.640,0.000,0.000,0.000,17.200
2019-07-20 23:00:00,4.080,0.000,0.000,0.000,17.000
2019-07-21 00:00:00,6.200,0.000,0.000,0.000,16.600
2019-07-21 01:00:00,7.210,0.000,0.000,0.000,16.100
2019-07-21 02:00:00,6.870,0.000,0.000,0.000,16.000
2019-07-21 03:00:00,6.310,0.000,0.000,0.000,15.900
2019-07-21 04:00:00,6.090,7.000,38.200,5.000,16.100
2019-07-21 05:00:00,6.280,72.000,214.600,42.000,16.800
2019-07-21 06:00:00,6.800,195.000,383.100,85.000,17.900
2019-07-21 07:00:00,7.180,309.000,442.600,117.000,18.800
2019-07-21 08:00:00,6.550,369.000,273.700,213.000,19.900
2019-07-21 09:00:00,6.750,553.000,578.600,156.000,21.100
2019-07-21 10:00:00,6.530,661.000,675.200,138.000,22.500
2019-07-21 11:00:00,7.260,655.000,565.700,186.000,23.200
2019-07-21 12:00:00,7.500,751.000,732.800,131.000,24.100
2019-07-21 13:00:00,7.410,574.000,494.900,166.000,24.600
2019-07-21 14:00:00,7.450,598.000,561.900,168.000,24.900
2019-07-21 15:00:00,7.350,566.000,671.600,114.000,25.000
2019-07-21 16:00:00,6.830,395.000,527.400,103.000,24.800
2019-07-21 17:00:00,6.330,299.000,478.900,100.000,24.300
2019-07-21 18:00:00,5.240,183.000,432.900,67.000,23.300
2019-07-21 19:00:00,4.530,63.000,198.500,39.000,21.600
2019-07-21 20:00:00,4.820,4.000,19.100,3.000,19.400
2019-07-21 21:00:00,4.530,0.000,0.000,0.000,17.900
2019-07-21 22:00:00,3.060,0.000,0.000,0.000,15.800
2019-07-21 23:00:00,1.800,0.000,0.000,0.000,15.100
2019-07-22 00:00:00,0.760,0.000,0.000,0.000,14.500
2019-07-22 01:00:00,0.320,0.000,0.000,0.000,14.000
2019-07-22 02:00:00,0.300,0.000,0.000,0.000,13.500
2019-07-22 03:00:00,1.580,0.000,0.000,0.000,12.900
2019-07-22 04:00:00,2.220,6.000,0.000,6.000,13.000
2019-07-22 05:00:00,2.730,62.000,58.400,54.000,14.500
2019-07-22 06:00:00,3.100,131.000,52.700,116.000,16.500
2019-07-22 07:00:00,2.780,195.000,58.000,170.000,18.500
2019-07-22 08:00:00,3.040,241.000,38.800,219.000,20.400
2019-07-22 09:00:00,3.470,217.000,4.400,214.000,21.400
2019-07-22 10:00:00,2.970,397.000,77.700,337.000,22.700
2019-07-22 11:00:00,4.250,500.000,239.300,302.000,24.000
2019-07-22 12:00:00,5.280,346.000,43.800,309.000,24.400
2019-07-22 13:00:00,5.480,370.000,45.000,333.000,24.700
2019-07-22 14:00:00,5.660,448.000,203.000,293.000,25.600
2019-07-22 15:00:00,6.260,408.000,232.500,252.000,25.900
2019-07-22 16:00:00,5.810,321.000,230.300,194.000,26.100
2019-07-22 17:00:00,4.200,260.000,341.200,119.000,26.300
2019-07-22 18:00:00,3.300,171.000,399.300,65.000,25.900
2019-07-22 19:00:00,3.440,58.000,219.900,32.000,24.500
2019-07-22 20:00:00,3.700,3.000,0.000,3.000,22.500
2019-07-22 21:00:00,4.230,0.000,0.000,0.000,21.100
2019-07-22 22:00:00,4.190,0.000,0.000,0.000,19.300
2019-07-22 23:00:00,3.840,0.000,0.000,0.000,18.100
2019-07-23 00:00:00,3.330,0.000,0.000,0.000,16.800
2019-07-23 01:00:00,3.100,0.000,0.000,0.000,16.200
2019-07-23 02:00:00,3.060,0.000,0.000,0.000,15.800
2019-07-23 03:00:00,3.320,0.000,0.000,0.000,15.200
2019-07-23 04:00:00,3.700,6.000,19.100,5.000,15.200
2019-07-23 05:00:00,3.610,77.000,305.700,36.000,17.300
2019-07-23 06:00:00,2.570,206.000,500.300,65.000,20.100
